TestNo,MutantNo
5,3
5,6
5,9
5,11
5,19
5,22
5,23
5,24
5,25
5,26
5,27
5,30
5,32
5,33
5,34
5,35
5,36
5,37
5,38
5,39
5,43
5,45
5,46
5,47
5,48
5,49
5,50
5,51
5,52
5,53
5,54
5,55
5,56
5,57
5,58
5,59
5,62
5,64
5,65
5,66
5,68
5,69
5,70
5,71
5,73
5,74
5,75
5,76
5,77
5,78
5,79
5,81
5,82
5,83
5,84
5,88
6,3
6,6
6,9
6,19
6,22
6,23
6,24
6,25
6,26
6,27
6,30
6,33
6,34
6,35
6,36
6,37
6,38
6,39
6,40
6,43
6,45
6,46
6,47
6,48
6,49
6,50
6,51
6,52
6,53
6,54
6,55
6,56
6,57
6,58
6,59
6,62
6,64
6,65
6,66
6,68
6,69
6,70
6,73
6,76
6,78
6,81
6,82
6,83
6,84
6,88
8,9
8,19
8,22
8,23
8,24
8,25
8,26
8,27
8,30
8,32
8,33
8,34
8,35
8,36
8,37
8,38
8,39
8,43
8,45
8,46
8,47
8,48
8,49
8,50
8,51
8,52
8,53
8,54
8,55
8,56
8,62
8,64
8,65
8,66
8,68
8,69
8,70
8,71
8,73
8,74
8,75
8,76
8,77
8,78
8,79
8,81
8,82
8,83
8,84
8,88
9,3
9,6
9,8
9,9
9,10
9,11
9,14
9,15
9,16
9,17
9,19
9,20
9,21
9,22
9,23
9,24
9,25
9,26
9,27
9,30
9,32
9,33
9,34
9,35
9,36
9,37
9,38
9,39
9,40
9,43
9,45
9,46
9,47
9,48
9,49
9,50
9,51
9,52
9,53
9,54
9,55
9,56
9,57
9,58
9,59
9,60
9,62
9,64
9,65
9,66
9,68
9,69
9,70
9,71
9,73
9,74
9,75
9,76
9,77
9,78
9,79
9,80
9,81
9,82
9,83
9,84
9,88
10,3
10,6
10,8
10,9
10,10
10,11
10,14
10,15
10,16
10,17
10,19
10,20
10,21
10,22
10,23
10,24
10,25
10,26
10,27
10,30
10,32
10,33
10,34
10,35
10,36
10,37
10,38
10,39
10,40
10,43
10,45
10,46
10,47
10,48
10,49
10,50
10,51
10,52
10,53
10,54
10,55
10,56
10,57
10,58
10,59
10,60
10,62
10,64
10,65
10,66
10,68
10,69
10,70
10,71
10,73
10,74
10,75
10,76
10,77
10,78
10,79
10,80
10,81
10,82
10,83
10,84
10,88
12,19
12,22
12,23
12,24
12,25
12,26
12,27
12,30
12,33
12,34
12,35
12,36
12,37
12,38
12,39
12,40
12,43
12,45
12,46
12,47
12,48
12,49
12,50
12,51
12,52
12,53
12,54
12,55
12,62
12,64
12,65
12,66
12,68
12,69
12,70
12,73
12,76
12,78
12,81
12,82
12,83
12,84
12,88
14,3
14,6
14,8
14,9
14,10
14,14
14,15
14,16
14,17
14,19
14,20
14,21
14,22
14,23
14,24
14,25
14,26
14,27
14,30
14,33
14,34
14,35
14,36
14,37
14,38
14,39
14,40
14,43
14,45
14,46
14,47
14,48
14,49
14,50
14,51
14,52
14,53
14,54
14,55
14,56
14,57
14,58
14,59
14,60
14,62
14,64
14,65
14,66
14,68
14,69
14,70
14,73
14,76
14,78
14,80
14,81
14,82
14,83
14,84
14,88
15,1
15,2
15,6
15,8
15,9
15,10
15,11
15,14
15,15
15,16
15,17
15,19
15,20
15,21
15,22
15,23
15,24
15,25
15,26
15,30
15,32
15,33
15,34
15,35
15,36
15,37
15,38
15,39
15,43
15,45
15,46
15,47
15,48
15,49
15,50
15,51
15,52
15,53
15,54
15,55
15,56
15,57
15,58
15,59
15,60
15,62
15,64
15,65
15,66
15,68
15,69
15,70
15,71
15,73
15,74
15,75
15,76
15,77
15,78
15,79
15,80
15,81
15,82
15,83
15,84
15,88
21,6
21,9
21,19
21,20
21,21
21,22
21,23
21,24
21,25
21,26
21,30
21,32
21,33
21,34
21,35
21,36
21,37
21,38
21,39
21,43
21,45
21,46
21,47
21,48
21,49
21,50
21,51
21,52
21,53
21,54
21,55
21,58
21,62
21,64
21,65
21,66
21,68
21,69
21,70
21,73
21,76
21,78
21,79
21,82
21,83
21,84
21,88
22,1
22,2
22,6
22,8
22,9
22,10
22,11
22,14
22,15
22,16
22,17
22,19
22,20
22,21
22,22
22,23
22,24
22,25
22,26
22,30
22,32
22,33
22,34
22,35
22,36
22,37
22,38
22,39
22,43
22,45
22,46
22,47
22,48
22,49
22,50
22,51
22,52
22,53
22,54
22,55
22,56
22,57
22,58
22,59
22,60
22,62
22,64
22,65
22,66
22,68
22,69
22,70
22,71
22,73
22,74
22,75
22,76
22,77
22,78
22,79
22,80
22,81
22,82
22,83
22,84
22,88
24,1
24,2
24,6
24,8
24,9
24,10
24,11
24,14
24,15
24,16
24,17
24,19
24,20
24,21
24,22
24,23
24,24
24,25
24,26
24,30
24,32
24,33
24,34
24,35
24,36
24,37
24,38
24,39
24,43
24,45
24,46
24,47
24,48
24,49
24,50
24,51
24,52
24,53
24,54
24,55
24,56
