MutantNo,[FAIL | TIME | EXC | LIVE]
1,LIVE
2,FAIL
3,FAIL
4,FAIL
5,FAIL
6,FAIL
7,FAIL
8,FAIL
9,LIVE
10,FAIL
11,FAIL
12,FAIL
13,FAIL
14,FAIL
15,FAIL
16,FAIL
17,FAIL
18,FAIL
19,LIVE
20,FAIL
21,FAIL
22,FAIL
23,FAIL
24,FAIL
25,LIVE
26,FAIL
27,LIVE
28,FAIL
29,FAIL
30,FAIL
31,FAIL
32,FAIL
33,FAIL
34,FAIL
35,FAIL
36,FAIL
37,FAIL
38,FAIL
39,FAIL
40,FAIL
41,FAIL
42,FAIL
43,FAIL
44,FAIL
45,FAIL
46,FAIL
47,FAIL
48,FAIL
49,FAIL
50,FAIL
51,FAIL
52,FAIL
53,FAIL
54,FAIL
55,FAIL
56,FAIL
57,FAIL
58,FAIL
59,FAIL
60,FAIL
61,FAIL
62,LIVE
63,FAIL
64,LIVE
65,LIVE
66,FAIL
67,FAIL
68,LIVE
69,FAIL
70,FAIL
71,FAIL
72,FAIL
73,FAIL
74,FAIL
75,FAIL
76,FAIL
77,FAIL
78,FAIL
79,FAIL
80,FAIL
81,LIVE
82,FAIL
83,FAIL
84,FAIL
85,FAIL
86,LIVE
87,LIVE
88,LIVE
89,LIVE
90,LIVE
91,LIVE
92,LIVE
93,LIVE
94,LIVE
95,LIVE
96,LIVE
97,LIVE
98,LIVE
99,LIVE
100,LIVE
101,LIVE
102,LIVE
103,LIVE
104,LIVE
105,LIVE
106,LIVE
107,LIVE
108,LIVE
109,LIVE
110,LIVE
111,LIVE
112,FAIL
113,LIVE
114,FAIL
115,FAIL
116,LIVE
117,LIVE
118,LIVE
119,LIVE
120,LIVE
121,LIVE
122,LIVE
123,LIVE
124,LIVE
125,LIVE
126,FAIL
127,LIVE
128,LIVE
129,FAIL
130,FAIL
131,FAIL
132,FAIL
133,LIVE
134,LIVE
135,LIVE
136,LIVE
137,LIVE
138,FAIL
139,LIVE
140,FAIL
141,FAIL
142,LIVE
143,FAIL
144,LIVE
145,LIVE
146,LIVE
147,FAIL
148,FAIL
149,FAIL
150,FAIL
151,FAIL
152,FAIL
153,FAIL
154,LIVE
155,FAIL
156,FAIL
157,FAIL
158,LIVE
159,FAIL
160,FAIL
161,FAIL
162,LIVE
163,FAIL
164,LIVE
165,LIVE
166,LIVE
167,FAIL
168,FAIL
169,FAIL
170,FAIL
171,LIVE
172,LIVE
173,FAIL
174,FAIL
175,FAIL
176,FAIL
177,FAIL
178,FAIL
179,FAIL
180,FAIL
181,FAIL
182,FAIL
183,LIVE
184,FAIL
185,FAIL
186,FAIL
187,FAIL
188,FAIL
189,FAIL
190,FAIL
191,FAIL
192,FAIL
193,FAIL
194,FAIL
195,FAIL
196,FAIL
197,FAIL
198,FAIL
199,FAIL
200,FAIL
201,FAIL
202,LIVE
203,FAIL
204,FAIL
205,FAIL
206,FAIL
207,FAIL
208,FAIL
209,FAIL
210,FAIL
211,FAIL
212,FAIL
213,FAIL
214,FAIL
215,FAIL
216,FAIL
