TestNo,TestName
1,org.apache.commons.math.estimation.MinpackTest::testMinpackLinearFullRank
2,org.apache.commons.math.estimation.MinpackTest::testMinpackLinearRank1
3,org.apache.commons.math.estimation.MinpackTest::testMinpackLinearRank1ZeroColsAndRows
4,org.apache.commons.math.estimation.MinpackTest::testMinpackRosenbrok
5,org.apache.commons.math.estimation.MinpackTest::testMinpackHelicalValley
6,org.apache.commons.math.estimation.MinpackTest::testMinpackPowellSingular
7,org.apache.commons.math.estimation.MinpackTest::testMinpackFreudensteinRoth
8,org.apache.commons.math.estimation.MinpackTest::testMinpackBard
9,org.apache.commons.math.estimation.MinpackTest::testMinpackKowalikOsborne
10,org.apache.commons.math.estimation.MinpackTest::testMinpackMeyer
11,org.apache.commons.math.estimation.MinpackTest::testMinpackWatson
12,org.apache.commons.math.estimation.MinpackTest::testMinpackBox3Dimensional
13,org.apache.commons.math.estimation.MinpackTest::testMinpackJennrichSampson
14,org.apache.commons.math.estimation.MinpackTest::testMinpackBrownDennis
15,org.apache.commons.math.estimation.MinpackTest::testMinpackChebyquad
16,org.apache.commons.math.estimation.MinpackTest::testMinpackBrownAlmostLinear
17,org.apache.commons.math.estimation.MinpackTest::testMinpackOsborne1
18,org.apache.commons.math.estimation.MinpackTest::testMinpackOsborne2
19,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testTrivial
20,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testQRColumnsPermutation
21,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testNoDependency
22,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testOneSet
23,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testTwoSets
24,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testNonInversible
25,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testIllConditioned
26,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testMoreEstimatedParametersSimple
27,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testMoreEstimatedParametersUnsorted
28,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testRedundantEquations
29,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testInconsistentEquations
30,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testBoundParameters
31,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testMaxIterations
32,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testCircleFitting
33,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testCircleFittingBadInit
34,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testTrivial
35,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testQRColumnsPermutation
36,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testNoDependency
37,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testOneSet
38,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testTwoSets
39,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testNonInversible
40,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testIllConditioned
41,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testMoreEstimatedParametersSimple
42,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testMoreEstimatedParametersUnsorted
43,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testRedundantEquations
44,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testInconsistentEquations
45,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testControlParameters
46,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testCircleFitting
47,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testCircleFittingBadInit
48,org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest::testMath199
