TestNo,MutantNo
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,10
1,11
1,12
1,13
1,14
1,15
1,16
1,17
1,18
1,20
1,21
1,22
1,23
1,24
1,26
1,28
1,29
1,30
1,31
1,32
1,33
1,34
1,35
1,36
1,37
1,38
1,39
1,40
1,42
1,44
1,45
1,46
1,47
1,49
1,50
1,55
1,56
1,57
1,58
1,59
1,60
1,61
1,63
1,66
1,67
1,69
1,70
1,71
1,72
1,73
1,74
1,76
1,77
1,79
1,82
1,83
1,85
1,112
1,114
1,115
1,126
1,140
1,141
1,143
1,147
1,148
1,149
1,150
1,151
1,152
1,153
1,155
1,157
1,159
1,160
1,161
1,163
1,167
1,168
1,169
1,170
1,173
1,174
1,175
1,177
1,179
1,180
1,181
1,182
1,184
1,185
1,186
1,187
1,188
1,189
1,190
1,191
1,192
1,193
1,194
1,195
1,196
1,197
1,200
1,203
1,204
1,206
1,207
1,208
1,209
1,210
1,211
1,212
1,214
1,216
2,2
2,3
2,4
2,5
2,6
2,7
2,8
2,10
2,11
2,12
2,13
2,14
2,15
2,16
2,17
2,18
2,20
2,21
2,22
2,23
2,24
2,26
2,28
2,29
2,30
2,31
2,32
2,33
2,34
2,35
2,36
2,37
2,38
2,39
2,40
2,42
2,44
2,45
2,46
2,47
2,49
2,50
2,53
2,55
2,56
2,57
2,58
2,59
2,60
2,61
2,63
2,66
2,69
2,70
2,71
2,72
2,74
2,76
2,77
2,79
2,82
2,83
2,85
2,112
2,114
2,115
2,126
2,129
2,130
2,131
2,132
2,138
2,140
2,141
2,143
2,147
2,148
2,149
2,150
2,151
2,152
2,153
2,155
2,157
2,159
2,160
2,161
2,163
2,167
2,168
2,169
2,170
2,173
2,174
2,175
2,176
2,177
2,179
2,180
2,181
2,182
2,184
2,185
2,186
2,187
2,188
2,189
2,190
2,191
2,192
2,193
2,194
2,195
2,196
2,197
2,200
2,203
2,204
2,206
2,207
2,208
2,209
2,210
2,211
2,212
2,214
3,2
3,4
3,5
3,7
3,11
3,12
3,13
3,14
3,15
3,16
3,17
3,18
3,20
3,21
3,22
3,23
3,24
3,26
3,28
3,29
3,30
3,31
3,32
3,33
3,34
3,35
3,37
3,38
3,39
3,40
3,42
3,44
3,45
3,46
3,47
3,49
3,50
3,66
3,69
3,70
3,71
3,72
3,76
3,77
3,79
3,82
3,83
3,85
3,174
3,175
3,177
3,179
3,180
3,181
3,182
3,184
3,185
3,186
3,187
3,188
3,189
3,190
3,191
3,192
3,193
3,194
3,195
3,196
3,197
3,200
3,203
3,204
3,206
3,207
3,208
3,209
3,210
3,211
3,212
3,214
3,215
3,216
4,2
4,4
4,5
4,7
4,11
4,12
4,13
4,14
4,15
4,16
4,17
4,18
4,20
4,21
4,22
4,23
4,24
4,26
4,28
4,29
4,30
4,31
4,32
4,33
4,34
4,35
4,37
4,38
4,39
4,40
4,42
4,45
4,46
4,47
4,49
4,66
4,69
4,70
4,71
4,72
4,76
4,77
4,79
4,82
4,83
4,85
4,174
4,175
4,177
4,179
4,181
4,182
4,184
4,185
4,186
4,187
4,188
4,189
4,192
4,193
4,194
4,195
4,197
4,207
4,208
4,209
4,210
4,211
4,212
4,215
5,2
5,4
5,5
5,7
5,11
5,12
5,13
5,14
5,15
5,16
5,17
5,18
5,20
5,21
5,22
5,23
5,24
5,26
5,28
5,29
5,30
5,31
5,32
5,33
5,34
5,35
5,37
5,38
5,39
5,40
5,41
5,42
5,43
5,44
