TestNo,TestName
1,org.apache.commons.math.distribution.FDistributionTest::testCumulativeProbabilityExtremes
2,org.apache.commons.math.distribution.FDistributionTest::testInverseCumulativeProbabilityExtremes
3,org.apache.commons.math.distribution.FDistributionTest::testDfAccessors
4,org.apache.commons.math.distribution.FDistributionTest::testLargeDegreesOfFreedom
5,org.apache.commons.math.distribution.FDistributionTest::testSmallDegreesOfFreedom
6,org.apache.commons.math.distribution.FDistributionTest::testCumulativeProbabilities
7,org.apache.commons.math.distribution.FDistributionTest::testInverseCumulativeProbabilities
8,org.apache.commons.math.distribution.FDistributionTest::testConsistency
9,org.apache.commons.math.distribution.FDistributionTest::testIllegalArguments
10,org.apache.commons.math.stat.inference.OneWayAnovaTest::testAnovaFValue
11,org.apache.commons.math.stat.inference.OneWayAnovaTest::testAnovaPValue
12,org.apache.commons.math.stat.inference.OneWayAnovaTest::testAnovaTest
13,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquare
14,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareIndependence
15,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareLargeTestStatistic
16,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareZeroCount
17,org.apache.commons.math.stat.inference.TestUtilsTest::testOneSampleT
18,org.apache.commons.math.stat.inference.TestUtilsTest::testOneSampleTTest
19,org.apache.commons.math.stat.inference.TestUtilsTest::testTwoSampleTHeterscedastic
20,org.apache.commons.math.stat.inference.TestUtilsTest::testTwoSampleTHomoscedastic
21,org.apache.commons.math.stat.inference.TestUtilsTest::testSmallSamples
22,org.apache.commons.math.stat.inference.TestUtilsTest::testPaired
23,org.apache.commons.math.stat.inference.TestUtilsTest::testOneWayAnovaUtils
