TestNo,TestName
1,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewBisectionSolverValid
2,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewNewtonSolverValid
3,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewBrentSolverValid
4,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewSecantSolverValid
5,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testDeprecated
6,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testSinZero
7,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testQuinticZero
8,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testMath369
9,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testSetFunctionValueAccuracy
10,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testResetFunctionValueAccuracy
11,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testSetAbsoluteAccuracy
12,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testResetAbsoluteAccuracy
13,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testSetMaximalIterationCount
14,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testResetMaximalIterationCount
15,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testSetRelativeAccuracy
16,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testResetRelativeAccuracy
