MutantNo,[FAIL | TIME | EXC | LIVE]
1,LIVE
2,FAIL
3,LIVE
4,FAIL
5,FAIL
6,FAIL
7,FAIL
8,FAIL
9,FAIL
10,FAIL
11,FAIL
12,FAIL
13,FAIL
14,LIVE
15,FAIL
16,FAIL
17,LIVE
18,FAIL
19,LIVE
20,LIVE
21,FAIL
22,FAIL
23,FAIL
24,FAIL
25,FAIL
26,FAIL
27,FAIL
28,FAIL
29,FAIL
30,FAIL
31,LIVE
32,FAIL
33,FAIL
34,FAIL
35,FAIL
36,FAIL
37,FAIL
38,LIVE
39,LIVE
40,FAIL
41,LIVE
42,FAIL
43,FAIL
44,FAIL
45,FAIL
46,FAIL
47,LIVE
48,LIVE
49,FAIL
50,FAIL
51,LIVE
52,FAIL
53,LIVE
54,LIVE
55,FAIL
56,LIVE
57,LIVE
58,FAIL
59,FAIL
60,LIVE
61,FAIL
62,LIVE
63,FAIL
64,LIVE
65,LIVE
66,LIVE
67,LIVE
68,FAIL
69,FAIL
70,FAIL
71,LIVE
72,LIVE
73,FAIL
74,FAIL
75,LIVE
76,FAIL
77,LIVE
78,FAIL
79,FAIL
80,FAIL
81,FAIL
82,FAIL
83,FAIL
84,FAIL
85,FAIL
86,FAIL
87,FAIL
88,FAIL
89,FAIL
90,FAIL
91,FAIL
92,FAIL
93,LIVE
94,FAIL
95,FAIL
96,LIVE
97,FAIL
98,LIVE
99,LIVE
100,FAIL
101,FAIL
102,FAIL
103,FAIL
104,FAIL
105,FAIL
106,FAIL
107,FAIL
108,FAIL
109,FAIL
110,FAIL
111,FAIL
112,FAIL
113,FAIL
114,FAIL
115,FAIL
116,FAIL
117,FAIL
118,FAIL
119,FAIL
120,LIVE
121,FAIL
122,LIVE
123,LIVE
124,FAIL
125,LIVE
126,LIVE
127,FAIL
128,FAIL
129,FAIL
130,FAIL
131,FAIL
132,FAIL
133,FAIL
134,FAIL
135,FAIL
136,FAIL
137,FAIL
138,FAIL
139,FAIL
140,FAIL
141,FAIL
142,FAIL
143,LIVE
144,FAIL
145,FAIL
146,FAIL
147,FAIL
148,FAIL
149,FAIL
150,FAIL
151,FAIL
152,FAIL
153,FAIL
154,LIVE
155,FAIL
156,FAIL
157,FAIL
158,FAIL
159,FAIL
160,FAIL
161,FAIL
162,FAIL
163,LIVE
164,FAIL
165,FAIL
166,FAIL
167,FAIL
168,FAIL
169,FAIL
170,FAIL
