TestNo,MutantNo
1,1
1,4
1,7
1,8
1,9
1,10
1,12
1,21
1,24
1,25
1,26
1,27
1,29
1,35
1,37
1,38
1,40
1,42
1,44
1,45
1,47
1,49
1,50
1,52
1,53
1,54
1,55
1,56
1,139
1,141
1,142
1,145
1,147
1,151
1,152
1,153
1,154
1,155
1,157
1,158
1,161
1,162
1,164
2,1
2,4
2,7
2,8
2,9
2,10
2,12
2,21
2,24
2,25
2,26
2,27
2,29
2,35
2,37
2,38
2,40
2,42
2,44
2,45
2,47
2,49
2,50
2,52
2,53
2,54
2,55
2,56
2,139
2,141
2,142
2,145
2,147
2,151
2,152
2,153
2,155
2,158
2,161
2,162
2,164
3,1
3,4
3,7
3,8
3,9
3,10
3,12
3,21
3,24
3,25
3,26
3,27
3,29
3,35
3,37
3,38
3,40
3,42
3,44
3,45
3,47
3,49
3,50
3,52
3,53
3,54
3,55
3,56
3,139
3,141
3,142
3,145
3,147
3,151
3,152
3,153
3,154
3,155
3,157
3,158
3,161
3,162
3,164
4,1
4,4
4,7
4,8
4,9
4,10
4,12
4,21
4,24
4,25
4,26
4,27
4,29
4,35
4,37
4,38
4,40
4,42
4,44
4,45
4,47
4,49
4,50
4,52
4,53
4,54
4,55
4,56
4,139
4,141
4,142
4,145
4,147
4,151
4,152
4,153
4,155
4,158
4,161
4,162
4,164
5,1
5,4
5,7
5,8
5,9
5,10
5,12
5,21
5,24
5,25
5,26
5,27
5,29
5,35
5,37
5,38
5,40
5,42
5,44
5,45
5,47
5,49
5,50
5,52
5,53
5,54
5,55
5,56
5,139
5,141
5,142
5,145
5,147
5,151
5,152
5,153
5,154
5,155
5,157
5,158
5,161
5,162
5,164
6,1
6,4
6,7
6,8
6,9
6,10
6,12
6,21
6,24
6,25
6,26
6,27
6,29
6,35
6,37
6,38
6,40
6,42
6,44
6,45
6,47
6,49
6,50
6,52
6,53
6,54
6,55
6,56
6,139
6,141
6,142
6,145
6,147
6,151
6,152
6,153
6,155
6,158
6,161
6,162
6,164
7,1
7,4
7,7
7,8
7,9
7,10
7,12
7,21
7,24
7,25
7,26
7,27
7,29
7,35
7,37
7,38
7,40
7,42
7,44
7,45
7,47
7,49
7,50
7,52
7,53
7,54
7,55
7,56
7,139
7,141
7,142
7,145
7,147
7,151
7,152
7,153
7,154
7,155
7,157
7,158
7,161
7,162
7,164
8,1
8,4
8,7
8,8
8,9
8,10
8,12
8,21
8,24
8,25
8,26
8,27
8,29
8,35
8,37
8,38
8,40
8,42
8,44
8,45
8,47
8,49
8,50
8,52
8,53
8,54
8,55
8,56
8,139
8,141
8,142
8,145
8,147
8,151
8,152
8,153
8,155
8,158
8,161
8,162
8,164
9,1
9,4
9,7
9,8
9,9
9,10
9,12
9,21
9,24
9,25
9,26
9,27
9,29
9,35
9,37
9,38
9,40
9,42
9,44
9,45
9,47
9,49
9,50
9,52
9,53
9,54
9,55
9,56
9,139
9,141
9,142
9,145
9,147
9,151
9,152
9,153
9,154
9,155
9,157
9,158
9,161
9,162
9,164
10,1
10,4
10,7
10,8
10,9
10,10
10,12
10,21
10,24
10,25
10,26
10,27
10,29
10,35
10,37
10,38
10,40
10,42
10,44
10,45
10,47
10,49
10,50
10,52
10,53
10,54
10,55
10,56
10,139
10,141
10,142
10,145
10,147
10,151
10,152
10,153
10,155
10,158
10,161
10,162
10,164
11,1
11,4
11,7
11,8
11,9
11,10
11,12
11,21
11,24
11,25
11,26
11,27
11,29
11,35
11,37
11,38
11,40
11,42
11,44
11,45
11,47
11,49
11,50
11,52
11,53
11,54
11,55
11,56
11,139
11,141
11,142
11,145
11,147
11,151
11,152
11,153
11,154
11,155
11,157
11,158
11,161
11,162
11,164
12,1
12,4
12,7
12,8
12,9
12,10
12,12
12,21
12,24
12,25
12,26
12,27
12,29
12,35
12,37
12,38
12,40
12,42
12,44
12,45
12,47
12,49
12,50
12,52
12,53
12,54
12,55
12,56
12,139
12,141
12,142
12,145
12,147
12,151
12,152
12,153
12,155
12,158
12,161
12,162
12,164
13,1
13,4
13,7
13,8
13,9
13,10
13,12
13,21
13,24
13,25
13,26
13,27
13,29
13,35
13,37
13,38
13,40
13,42
13,44
13,45
13,47
13,49
13,50
13,52
13,53
13,54
13,55
13,56
13,139
13,141
13,142
13,145
13,147
13,151
13,152
13,153
13,154
13,155
13,157
13,158
13,161
13,162
13,164
14,1
14,4
14,7
14,8
14,9
14,10
14,12
14,21
14,24
14,25
14,26
14,27
14,29
14,35
14,37
14,38
14,40
14,42
14,44
14,45
14,47
14,49
14,50
14,52
14,53
14,54
14,55
14,56
14,139
14,141
14,142
14,145
14,147
14,151
14,152
14,153
14,155
14,158
14,161
14,162
14,164
15,1
15,4
15,7
15,8
15,9
15,10
15,12
15,21
15,24
15,25
15,26
15,27
15,29
15,35
15,37
15,38
15,40
15,42
15,44
15,45
15,47
15,49
15,50
15,52
15,53
15,54
15,55
15,56
15,139
15,141
15,142
15,145
15,147
15,151
15,152
15,153
15,154
15,155
15,157
15,158
15,161
15,162
15,164
16,1
16,4
16,7
16,8
16,9
16,10
16,12
16,21
16,24
16,25
16,26
16,27
16,29
16,35
16,37
16,38
16,40
16,42
16,44
16,45
16,47
16,49
16,50
16,52
16,53
16,54
16,55
16,56
16,139
16,141
16,142
16,145
16,147
16,151
16,152
16,153
16,155
16,158
16,161
16,162
16,164
17,1
17,4
17,7
17,8
17,9
17,10
17,12
17,21
17,24
17,25
17,26
17,27
17,29
17,35
17,37
17,38
17,40
17,42
17,44
17,45
17,47
17,49
17,50
17,51
17,52
17,53
17,54
17,55
17,56
17,138
17,140
17,141
17,142
17,143
17,145
17,146
17,147
17,151
17,152
17,153
17,154
17,155
17,157
17,158
17,161
17,162
17,164
18,1
18,4
18,7
18,8
18,9
18,10
18,12
18,21
18,24
18,25
18,26
18,27
18,29
18,35
18,37
18,38
18,40
18,42
18,44
18,45
18,47
18,49
18,50
18,51
18,52
18,53
18,54
18,55
18,56
18,138
18,140
18,141
18,142
18,143
18,145
18,146
18,147
18,151
18,152
18,153
18,154
18,155
18,157
18,158
18,161
18,162
18,164
19,1
19,4
19,7
19,8
19,9
19,10
19,12
19,21
19,24
19,25
19,26
19,27
19,29
19,35
19,37
19,38
19,40
19,42
19,44
19,45
19,47
19,49
19,50
19,51
19,53
19,54
19,55
19,56
19,138
19,140
19,141
19,142
19,143
19,145
19,146
19,147
19,151
19,152
19,153
19,154
19,155
19,157
19,158
19,161
19,162
19,164
20,1
20,4
20,7
20,8
20,9
20,10
20,12
20,21
20,24
20,25
20,26
20,27
20,29
20,35
20,37
20,38
20,40
20,42
20,44
20,45
20,47
20,49
20,50
20,51
20,52
20,53
20,54
20,55
20,56
20,59
20,138
20,140
20,141
20,142
20,143
20,145
20,146
20,147
20,151
20,152
20,153
20,154
20,155
20,157
20,158
20,161
20,162
20,164
21,1
21,4
21,7
21,8
21,9
21,10
21,12
21,21
21,24
21,25
21,26
21,27
21,29
21,35
21,37
21,38
21,40
21,42
21,44
21,45
21,47
21,49
21,50
21,52
21,53
21,54
21,55
21,56
21,139
21,141
21,142
21,145
21,147
21,151
21,152
21,153
21,158
21,161
21,162
21,164
22,1
22,4
22,7
22,8
22,9
22,10
22,12
22,21
22,24
22,25
22,26
22,27
22,29
22,35
22,37
22,38
22,40
22,42
22,44
22,45
22,47
22,49
22,50
22,52
22,53
22,54
22,55
22,56
22,141
22,142
22,145
22,147
22,151
22,152
22,153
22,158
22,161
22,162
22,164
23,1
23,4
23,7
23,8
23,9
23,10
23,12
23,21
23,24
23,25
23,26
23,27
23,29
23,35
23,37
23,38
23,40
23,42
23,44
23,45
23,47
23,49
23,50
23,52
23,53
23,54
23,55
23,56
23,139
23,141
23,142
23,145
23,147
23,151
23,152
23,153
23,158
23,161
23,162
23,164
24,1
24,4
24,7
24,8
24,9
24,10
24,12
24,21
24,24
24,25
24,26
24,27
24,29
24,35
24,37
24,38
24,40
24,42
24,44
24,45
24,47
24,49
24,50
24,52
24,53
24,54
24,55
24,56
24,141
24,142
24,145
24,147
24,151
24,152
24,153
24,158
24,161
24,162
24,164
25,1
25,4
25,7
25,8
25,9
25,10
25,12
25,21
25,24
25,25
25,26
25,27
25,29
25,35
25,37
25,38
25,40
25,42
25,44
25,45
25,47
25,49
25,50
25,52
25,53
25,54
25,55
25,56
25,139
25,141
25,142
25,145
25,147
25,151
25,152
25,153
25,158
25,161
25,162
25,164
26,1
26,4
26,7
26,8
26,9
26,10
26,12
26,21
26,24
26,25
26,26
26,27
26,29
26,35
26,37
26,38
26,40
26,42
26,44
26,45
26,47
26,49
26,50
26,52
26,53
26,54
26,55
26,56
26,141
26,142
26,145
26,147
26,151
26,152
26,153
26,158
26,161
26,162
26,164
27,1
27,4
27,7
27,8
27,9
27,10
27,12
27,21
27,24
27,25
27,26
27,27
27,29
27,35
27,37
27,38
27,40
27,42
27,44
27,45
27,47
27,49
27,50
27,52
27,53
27,54
27,55
27,56
27,139
27,141
27,142
27,145
27,147
27,151
27,152
27,153
27,158
27,161
27,162
27,164
28,1
28,4
28,7
28,8
28,9
28,10
28,12
28,21
28,24
28,25
28,26
28,27
28,29
28,35
28,37
28,38
28,40
28,42
28,44
28,45
28,47
28,49
28,50
28,52
28,53
28,54
28,55
28,56
28,141
28,142
28,145
28,147
28,151
28,152
28,153
28,158
28,161
28,162
28,164
29,1
29,4
29,7
29,8
29,9
29,10
29,12
29,21
29,24
29,25
29,26
29,27
29,29
29,35
29,37
29,38
29,40
29,42
29,44
29,45
29,47
29,49
29,50
29,52
29,53
29,54
29,55
29,56
29,139
29,141
29,142
29,145
29,147
29,151
29,152
29,153
29,158
29,161
29,162
29,164
30,1
30,4
30,7
30,8
30,9
30,10
30,12
30,21
30,24
30,25
30,26
30,27
30,29
30,35
30,37
30,38
30,40
30,42
30,44
30,45
30,47
30,49
30,50
30,52
30,53
30,54
30,55
30,56
30,141
30,142
30,145
30,147
30,151
30,152
30,153
30,158
30,161
30,162
30,164
31,1
31,4
31,7
31,8
31,9
31,10
31,12
31,21
31,24
31,25
31,26
31,27
31,29
31,35
31,37
31,38
31,40
31,42
31,44
31,45
31,47
31,49
31,50
31,52
31,53
31,54
31,55
31,56
31,139
31,141
31,142
31,145
31,147
31,151
31,152
31,153
31,158
31,161
31,162
31,164
32,1
32,4
32,7
32,8
32,9
32,10
32,12
32,21
32,24
32,25
32,26
32,27
32,29
32,35
32,37
32,38
32,40
32,42
32,44
32,45
32,47
32,49
32,50
32,52
32,53
32,54
32,55
32,56
32,141
32,142
32,145
32,147
32,151
32,152
32,153
32,158
32,161
32,162
32,164
33,1
33,4
33,7
33,8
33,9
33,10
33,12
33,21
33,24
33,25
33,26
33,27
33,29
33,35
33,37
33,38
33,40
33,42
33,44
33,45
33,47
33,49
33,50
33,52
33,53
33,54
33,55
33,56
33,139
33,141
33,142
33,145
33,147
33,151
33,152
33,153
33,158
33,161
33,162
33,164
34,1
34,4
34,7
34,8
34,9
34,10
34,12
34,21
34,24
34,25
34,26
34,27
34,29
34,35
34,37
34,38
34,40
34,42
34,44
34,45
34,47
34,49
34,50
34,52
34,53
34,54
34,55
34,56
34,141
34,142
34,145
34,147
34,151
34,152
34,153
34,158
34,161
34,162
34,164
35,1
35,4
35,7
35,8
35,9
35,10
35,12
35,21
35,24
35,25
35,26
35,27
35,29
35,35
35,37
35,38
35,40
35,42
35,44
35,45
35,47
35,49
35,50
35,52
35,53
35,54
35,55
35,56
35,139
35,141
35,142
35,145
35,147
35,151
35,152
35,153
35,158
35,161
35,162
35,164
36,1
36,4
36,7
36,8
36,9
36,10
36,12
36,21
36,24
36,25
36,26
36,27
36,29
36,35
36,37
36,38
36,40
36,42
36,44
36,45
36,47
36,49
36,50
36,52
36,53
36,54
36,55
36,56
36,141
36,142
36,145
36,147
36,151
36,152
36,153
36,158
36,161
36,162
36,164
37,1
37,4
37,7
37,8
37,9
37,10
37,21
37,24
37,25
37,26
37,27
37,29
37,35
37,37
37,38
37,40
37,42
37,44
37,45
37,47
37,49
37,50
37,53
37,54
37,55
37,56
37,138
37,140
37,142
37,143
37,146
37,151
37,152
37,153
37,154
37,155
37,157
37,158
37,161
37,162
37,164
38,1
38,4
38,7
38,8
38,9
38,10
38,12
38,21
38,24
38,25
38,26
38,27
38,29
38,35
38,37
38,38
38,40
38,42
38,44
38,45
38,47
38,49
38,50
38,51
38,52
38,53
38,54
38,55
38,56
38,59
38,138
38,140
38,141
38,142
38,143
38,145
38,146
38,147
38,151
38,152
38,153
38,154
38,155
38,157
38,158
38,161
38,162
38,164
39,7
40,1
40,4
40,7
40,8
40,9
40,10
40,12
40,14
40,15
40,21
40,24
40,25
40,26
40,27
40,29
40,33
40,35
40,37
40,38
40,40
40,42
40,44
40,45
40,47
40,49
40,50
40,51
40,52
40,53
40,54
40,55
40,56
40,59
40,62
40,63
40,74
40,77
40,79
40,84
40,85
40,94
40,96
40,97
40,98
40,99
40,100
40,102
40,104
40,106
40,107
40,108
40,109
40,110
40,111
40,113
40,114
40,115
40,116
40,117
40,138
40,140
40,141
40,142
40,143
40,145
40,146
40,147
40,151
40,152
40,153
40,154
40,155
40,157
40,158
40,161
40,162
40,164
41,1
41,4
41,7
41,8
41,9
41,10
41,21
41,24
41,25
41,26
41,27
41,29
41,35
41,37
41,38
41,40
41,42
41,44
41,45
41,47
41,49
41,50
41,51
41,53
41,54
41,55
41,56
41,59
41,138
41,140
41,142
41,143
41,146
41,151
41,152
41,153
41,154
41,155
41,157
41,158
41,161
41,162
41,164
42,1
42,4
42,7
42,8
42,9
42,10
42,12
42,21
42,24
42,25
42,26
42,27
42,29
42,35
42,37
42,38
42,40
42,42
42,44
42,45
42,47
42,49
42,50
42,52
42,53
42,54
42,55
42,56
42,138
42,140
42,142
42,143
42,146
42,147
42,151
42,152
42,153
42,154
42,155
42,157
42,158
42,161
42,162
42,164
43,1
43,4
43,7
43,8
43,9
43,10
43,21
43,24
43,25
43,26
43,27
43,29
43,35
43,37
43,38
43,40
43,42
43,44
43,45
43,47
43,49
43,50
43,51
43,53
43,54
43,55
43,56
43,59
43,138
43,140
43,142
43,143
43,146
43,151
43,152
43,153
43,154
43,155
43,157
43,158
43,161
43,162
43,164
44,1
44,4
44,7
44,8
44,9
44,10
44,21
44,24
44,25
44,26
44,27
44,29
44,35
44,37
44,38
44,40
44,42
44,44
44,45
44,47
44,49
44,50
44,53
44,54
44,55
44,56
44,138
44,140
44,142
44,143
44,146
44,151
44,152
44,153
44,154
44,155
44,157
44,158
44,161
44,162
44,164
45,1
45,4
45,7
45,8
45,9
45,10
45,14
45,15
45,21
45,24
45,25
45,26
45,27
45,29
45,33
45,34
45,35
45,37
45,38
45,40
45,42
45,44
45,45
45,47
45,49
45,50
45,51
45,52
45,53
45,54
45,55
45,56
45,57
45,59
45,60
45,62
45,63
45,74
45,77
45,79
45,81
45,85
45,88
45,92
45,125
45,131
45,135
45,138
45,140
45,141
45,142
45,143
45,145
45,146
45,151
45,152
45,153
45,158
45,161
45,162
45,164
46,7
46,37
46,38
46,40
46,42
46,43
46,44
46,45
46,47
46,48
46,49
46,50
46,52
46,149
46,154
46,157
46,160
46,161
46,162
46,163
47,1
47,4
47,7
47,8
47,9
47,10
47,12
47,14
47,15
47,16
47,17
47,18
47,19
47,21
47,24
47,25
47,26
47,27
47,29
47,33
47,35
47,37
47,38
47,40
47,42
47,44
47,45
47,47
47,49
47,50
47,51
47,52
47,53
47,54
47,55
47,56
47,61
47,62
47,63
47,64
47,65
47,74
47,77
47,78
47,79
47,80
47,85
47,87
47,89
47,90
47,93
47,95
47,96
47,97
47,98
47,99
47,100
47,102
47,104
47,106
47,107
47,108
47,109
47,110
47,111
47,113
47,114
47,115
47,116
47,117
47,128
47,138
47,140
47,141
47,142
47,143
47,145
47,146
47,147
47,151
47,152
47,153
47,154
47,155
47,157
47,158
47,161
47,162
47,164
48,1
48,4
48,7
48,8
48,9
48,10
48,21
48,24
48,25
48,26
48,27
48,29
48,35
48,37
48,38
48,40
48,42
48,44
48,45
48,47
48,49
48,50
48,51
48,53
48,54
48,55
48,56
48,59
48,138
48,140
48,142
48,143
48,146
48,151
48,152
48,153
48,154
48,155
48,157
48,158
48,161
48,162
48,164
49,1
49,4
49,7
49,8
49,9
49,10
49,12
49,21
49,24
49,25
49,26
49,27
49,29
49,35
49,37
49,38
49,40
49,42
49,44
49,45
49,47
49,49
49,50
49,52
49,53
49,54
49,55
49,56
49,138
49,140
49,142
49,143
49,146
49,147
49,151
49,152
49,153
49,154
49,155
49,157
49,158
49,161
49,162
49,164
50,1
50,4
50,7
50,8
50,9
50,10
50,21
50,24
50,25
50,26
50,27
50,29
50,35
50,37
50,38
50,40
50,42
50,44
50,45
50,47
50,49
50,50
50,51
50,53
50,54
50,55
50,56
50,59
50,138
50,140
50,142
50,143
50,146
50,151
50,152
50,153
50,154
50,155
50,157
50,158
50,161
50,162
50,164
51,1
51,4
51,7
51,8
51,9
51,10
51,21
51,24
51,25
51,26
51,27
51,29
51,35
51,37
51,38
51,40
51,42
51,44
51,45
51,47
51,49
51,50
51,51
51,53
51,54
51,55
51,56
51,138
51,140
51,141
51,142
51,143
51,145
51,146
51,151
51,152
51,153
51,154
51,155
51,157
51,158
51,161
51,162
51,164
52,1
52,4
52,7
52,8
52,9
52,10
52,21
52,24
52,25
52,26
52,27
52,29
52,35
52,37
52,38
52,40
52,42
52,44
52,45
52,47
52,49
52,50
52,53
52,54
52,55
52,56
52,138
52,140
52,142
52,143
52,146
52,151
52,152
52,153
52,154
52,155
52,157
52,158
52,161
52,162
52,164
53,1
53,4
53,7
53,8
53,9
53,10
53,21
53,24
53,25
53,26
53,27
53,29
53,35
53,37
53,38
53,40
53,42
53,44
53,45
53,47
53,49
53,50
53,53
53,54
53,55
53,56
53,138
53,140
53,142
53,143
53,146
53,151
53,152
53,153
53,154
53,155
53,157
53,158
53,161
53,162
53,164
54,1
54,4
54,7
54,8
54,9
54,10
54,12
54,21
54,24
54,25
54,26
54,27
54,29
54,35
54,37
54,38
54,40
54,42
54,44
54,45
54,47
54,49
54,50
54,51
54,52
54,53
54,54
54,55
54,56
54,138
54,140
54,141
54,142
54,143
54,145
54,146
54,147
54,151
54,152
54,153
54,154
54,155
54,157
54,158
54,161
54,162
54,164
55,7
56,1
56,4
56,7
56,8
56,9
56,10
56,21
56,24
56,25
56,26
56,27
56,29
56,35
56,37
56,38
56,40
56,42
56,44
56,45
56,47
56,49
56,50
56,51
56,52
56,59
57,1
57,4
57,7
57,8
57,9
57,10
57,12
57,21
57,24
57,25
57,26
57,27
57,29
57,35
57,37
57,38
57,40
57,42
57,44
57,45
57,47
57,49
57,50
57,51
57,52
57,53
