TestNo,MutantNo
1,1
1,15
1,16
1,17
1,18
1,22
1,26
1,27
1,28
1,29
1,30
1,32
1,33
1,34
1,35
1,37
1,38
1,39
1,40
1,41
1,42
1,46
1,48
1,53
1,55
1,57
1,59
1,61
1,65
1,68
1,69
1,70
1,71
1,76
1,78
1,80
1,134
1,136
1,137
1,138
1,139
1,140
1,141
1,142
2,1
2,29
2,32
2,34
2,35
2,37
2,38
2,40
2,42
2,136
2,137
2,138
2,139
2,142
3,1
3,4
3,7
3,8
3,10
3,19
3,21
3,23
3,29
3,32
3,34
3,35
3,37
3,38
3,39
3,40
3,41
3,42
3,46
3,48
3,53
3,59
3,65
3,68
3,69
3,70
3,71
3,76
3,78
3,80
3,82
3,83
3,85
3,86
3,87
3,89
3,92
3,93
3,95
3,98
3,99
3,100
3,101
3,103
3,104
3,106
3,107
3,109
3,113
3,115
3,116
3,117
3,118
3,119
3,120
3,122
3,123
3,124
3,126
3,129
3,130
3,131
3,133
3,136
3,137
3,138
3,139
3,142
4,35
4,38
4,39
4,40
4,41
4,42
4,43
4,44
4,46
4,48
4,49
4,50
4,51
4,52
4,53
4,54
4,56
4,57
4,58
4,59
4,61
4,62
4,63
4,65
4,68
4,69
4,70
4,71
4,73
4,74
4,75
4,76
4,78
4,79
4,80
4,136
4,137
4,138
4,139
4,142
