TestNo,MutantNo
1,56
1,57
1,58
1,59
1,60
1,61
1,62
1,63
1,65
1,66
1,67
1,68
1,69
1,70
1,74
1,77
1,80
1,85
1,88
1,93
1,94
1,95
1,96
1,97
1,98
1,99
1,100
1,102
1,105
1,106
1,107
1,108
1,110
1,111
1,114
1,115
1,118
1,119
1,120
1,121
1,122
1,156
1,157
1,158
1,160
1,161
1,162
1,165
1,166
1,169
1,170
1,171
1,172
1,175
1,179
1,181
1,186
1,188
1,191
1,193
1,194
1,195
1,205
1,208
2,56
2,57
2,59
2,60
2,61
2,63
2,70
2,74
2,77
2,80
2,85
2,94
2,97
2,98
2,100
3,56
3,57
3,58
3,59
3,60
3,61
3,62
3,63
3,66
3,67
3,68
3,69
3,70
3,71
3,72
3,73
3,74
3,75
3,76
3,77
3,78
3,80
3,81
3,82
3,83
3,84
3,85
3,86
3,87
3,89
3,90
3,94
3,97
3,98
3,100
3,157
3,158
3,160
3,162
3,163
3,164
3,165
3,166
3,168
3,169
3,170
3,171
3,172
3,173
3,176
3,179
3,180
3,182
3,183
3,184
3,185
3,189
3,192
3,196
3,205
3,206
3,207
3,208
3,209
3,210
3,211
3,212
3,213
4,56
4,57
4,59
4,60
4,61
4,63
4,70
4,74
4,77
4,80
4,85
4,94
4,97
4,98
4,100
5,1
5,2
5,3
5,4
5,5
5,6
5,7
5,9
5,10
5,11
5,12
5,13
5,14
5,15
5,16
5,17
5,18
5,19
5,20
5,22
5,23
5,24
5,25
5,26
5,27
5,28
5,29
5,30
5,32
5,33
5,34
5,35
5,36
5,37
5,39
5,40
5,41
5,42
5,43
5,44
5,45
5,46
5,47
5,48
5,50
5,51
5,52
5,53
5,54
5,55
5,56
5,57
5,58
5,59
5,60
5,61
5,62
5,63
5,65
5,66
5,67
5,68
5,69
5,70
5,71
5,72
5,73
5,74
5,75
5,76
5,77
5,78
5,80
5,81
5,82
5,83
5,84
5,85
5,86
5,87
5,88
5,89
5,90
5,94
5,97
5,98
5,100
5,101
5,103
5,104
5,105
5,106
5,107
5,109
5,110
5,111
5,112
5,116
5,119
5,123
5,126
5,127
5,128
5,129
5,131
5,132
5,133
5,134
5,135
5,136
5,137
5,138
5,139
5,140
5,141
5,142
5,143
5,144
5,145
5,146
5,147
5,148
5,149
5,150
5,151
5,152
5,153
5,154
5,155
5,157
5,158
5,160
5,162
5,163
5,164
5,165
5,166
5,168
5,169
5,170
5,171
5,172
5,173
5,174
5,176
5,177
5,178
5,179
5,180
5,182
5,183
5,184
5,185
5,189
5,192
5,196
5,205
5,206
5,207
5,208
5,209
5,210
5,211
5,212
5,213
