TestNo,MutantNo
2,27
2,29
2,30
2,32
2,34
2,35
2,36
2,38
2,39
2,40
2,41
2,42
2,43
2,44
2,45
2,46
2,47
2,48
2,49
2,51
2,53
2,54
2,55
2,56
2,57
2,58
2,59
3,27
3,29
3,30
3,32
3,34
3,36
3,38
3,39
3,40
3,41
3,42
3,43
3,44
3,45
3,46
3,47
3,48
3,49
3,51
3,53
3,54
3,55
3,56
3,57
3,58
3,59
4,27
4,29
4,30
4,32
4,34
4,36
4,38
4,43
4,49
4,51
4,53
4,58
5,27
5,29
5,30
5,32
5,34
5,36
5,38
5,39
5,40
5,41
5,42
5,43
5,44
5,45
5,46
5,47
5,48
5,49
5,51
5,53
5,54
5,55
5,56
5,57
5,58
5,59
6,27
6,29
6,30
6,32
6,34
6,35
6,36
6,38
6,39
6,40
6,41
6,42
6,43
6,44
6,45
6,46
6,47
6,48
6,49
6,50
6,51
6,53
6,54
6,55
6,56
6,57
6,58
6,59
8,27
8,29
8,30
8,32
8,34
8,35
8,36
8,38
8,39
8,40
8,41
8,42
8,43
8,44
8,45
8,46
8,47
8,48
8,49
8,51
8,53
8,54
8,55
8,56
8,57
8,58
8,59
9,27
9,29
9,30
9,32
9,34
9,35
9,36
9,38
9,39
9,40
9,41
9,42
9,43
9,44
9,45
9,46
9,47
9,48
9,49
9,50
9,51
9,53
9,54
9,55
9,56
9,57
9,58
9,59
10,27
10,29
10,30
10,32
10,34
10,36
10,38
10,39
10,40
10,41
10,42
10,43
10,44
10,45
10,46
10,47
10,48
10,49
10,51
10,53
10,54
10,55
10,56
10,57
10,58
10,59
11,27
11,29
11,30
11,32
11,34
11,36
11,38
11,43
11,44
11,46
11,47
11,49
11,51
11,53
11,54
11,55
11,56
11,57
11,58
11,59
12,27
12,29
12,30
12,32
12,34
12,36
12,38
12,39
12,40
12,41
12,42
12,43
12,44
12,45
12,46
12,47
12,48
12,49
12,51
12,53
12,54
12,55
12,56
12,57
12,58
12,59
13,27
13,29
13,30
13,32
13,34
13,36
13,38
13,43
13,44
13,46
13,47
13,49
13,51
13,53
13,54
13,55
