TestNo,TestName
1,org.apache.commons.math.optimization.univariate.BrentOptimizerTest::testSinMin
2,org.apache.commons.math.optimization.univariate.BrentOptimizerTest::testQuinticMin
3,org.apache.commons.math.optimization.univariate.BrentOptimizerTest::testQuinticMinStatistics
4,org.apache.commons.math.optimization.univariate.BrentOptimizerTest::testQuinticMax
5,org.apache.commons.math.optimization.univariate.BrentOptimizerTest::testMinEndpoints
6,org.apache.commons.math.optimization.general.PowellOptimizerTest::testSumSinc
7,org.apache.commons.math.optimization.general.PowellOptimizerTest::testQuadratic
8,org.apache.commons.math.optimization.general.PowellOptimizerTest::testMaximizeQuadratic
9,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest::testSinMin
10,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest::testQuinticMin
