TestNo,MutantNo
1,21
1,22
1,23
1,27
1,30
1,33
1,34
1,36
1,61
1,62
1,63
1,67
1,68
1,70
1,72
1,74
1,80
1,96
1,98
1,101
1,102
1,104
1,135
1,138
1,139
1,141
2,21
2,24
2,25
2,27
2,30
2,31
2,32
2,36
2,39
2,40
2,41
2,42
2,43
2,44
2,45
2,46
2,47
2,48
2,49
2,50
2,51
2,52
2,53
2,54
2,55
2,56
2,57
2,58
2,61
2,62
2,63
2,64
2,65
2,67
2,73
2,76
2,77
2,78
2,79
2,81
2,82
2,96
2,97
2,98
2,101
2,102
2,104
2,127
2,128
2,129
2,130
2,132
2,135
2,137
2,138
2,139
2,140
2,141
3,21
3,22
3,23
3,24
3,25
3,27
3,30
3,31
3,32
3,33
3,34
3,36
3,39
3,40
3,41
3,42
3,43
3,44
3,45
3,46
3,47
3,48
3,49
3,50
3,51
3,52
3,53
3,54
3,55
3,56
3,57
3,58
3,61
3,62
3,63
3,64
3,65
3,67
3,68
3,69
3,70
3,72
3,73
3,74
3,76
3,77
3,78
3,79
3,80
3,81
3,82
3,96
3,97
3,98
3,100
3,101
3,102
3,103
3,104
3,128
3,132
3,135
3,138
3,139
3,141
4,20
4,21
4,22
4,23
4,27
5,21
5,24
5,25
5,27
5,30
5,31
5,32
5,33
5,34
5,36
5,37
6,18
6,30
6,33
6,34
6,36
6,38
6,39
6,40
6,41
6,42
6,43
6,44
6,45
6,46
6,47
6,48
6,49
6,50
6,51
6,52
6,53
6,54
6,55
6,56
6,57
6,58
6,61
6,64
6,65
6,67
6,68
6,69
6,70
6,72
6,73
6,74
6,76
6,77
6,78
6,79
6,80
6,82
6,83
6,96
6,97
6,106
6,142
6,143
7,18
7,21
7,22
7,23
7,27
7,38
7,39
7,40
7,41
7,42
7,43
7,44
7,45
7,47
7,48
7,49
7,50
7,51
7,52
7,53
7,54
7,55
7,56
7,57
7,58
7,61
7,62
7,63
7,67
7,68
7,69
7,70
7,72
7,73
7,74
7,76
7,77
7,78
7,79
7,80
7,81
7,82
7,83
7,97
7,107
7,144
8,18
8,30
8,33
8,34
8,36
8,39
8,40
8,41
8,42
8,43
8,44
8,45
8,46
8,48
8,49
8,50
8,51
8,52
8,53
8,54
8,55
8,56
8,57
8,58
8,61
8,64
8,65
8,67
8,69
8,70
8,72
8,73
8,74
8,76
8,77
8,78
8,79
8,80
8,82
8,96
8,97
8,109
8,111
8,114
8,115
8,117
8,146
8,147
8,148
8,150
8,151
8,152
8,153
8,154
9,18
9,21
9,22
9,23
9,27
9,39
9,40
9,41
9,42
9,43
9,44
9,45
9,48
9,49
9,50
9,51
9,52
9,53
9,54
9,55
9,56
9,57
9,58
9,61
9,62
9,63
9,67
9,69
9,73
9,76
9,77
9,78
9,79
9,81
9,82
9,97
9,119
9,120
9,121
9,122
9,126
9,156
9,157
9,158
9,159
9,163
10,21
10,24
10,25
10,27
10,30
10,31
10,32
10,36
10,39
10,40
10,41
10,42
10,43
10,44
10,45
10,46
10,47
10,48
10,49
10,50
10,51
10,52
10,53
10,54
10,55
10,56
10,57
10,58
10,61
10,62
10,63
10,64
10,65
10,67
10,68
10,69
10,70
10,73
10,76
10,77
10,78
10,79
10,81
10,82
10,84
10,85
10,96
10,97
10,98
10,101
10,102
10,104
10,127
10,128
10,129
10,130
10,132
10,135
10,137
10,138
10,139
10,140
10,141
11,21
11,22
11,23
11,24
11,25
11,27
11,30
11,31
11,32
11,33
11,34
11,36
11,39
11,40
11,41
11,42
11,43
11,44
11,45
11,46
11,47
11,48
11,49
11,50
11,51
11,52
11,53
11,54
11,55
11,56
11,57
11,58
11,61
11,62
11,63
11,64
11,65
11,67
11,68
11,69
11,70
11,72
11,73
11,74
11,76
11,77
11,78
11,79
11,80
11,81
11,82
11,84
11,85
11,86
11,96
11,97
11,98
11,101
11,102
11,104
11,128
11,129
11,130
11,132
11,135
11,137
11,138
11,139
11,140
11,141
12,20
12,21
12,22
12,23
12,27
13,21
13,24
13,25
13,27
13,30
13,31
13,32
13,33
13,34
13,36
13,37
14,18
14,30
14,33
14,34
14,36
14,38
14,39
14,40
14,41
14,42
14,43
14,44
14,45
14,46
14,47
14,48
14,49
14,50
14,51
14,52
14,53
14,54
14,55
14,56
14,57
14,58
14,61
14,64
14,65
14,67
14,68
14,69
14,70
14,72
14,74
14,77
14,78
14,80
14,82
14,83
14,85
14,96
14,97
14,106
14,142
14,143
15,18
15,21
15,22
15,23
15,27
15,38
15,39
15,40
15,41
15,42
15,43
15,44
15,45
15,46
15,47
15,48
15,49
15,50
15,51
15,52
15,53
15,54
15,55
15,56
15,57
15,61
15,62
15,63
15,67
15,68
15,69
15,70
15,72
15,73
15,74
15,76
15,77
15,78
15,79
15,80
15,81
15,82
15,83
15,85
15,97
15,107
15,144
15,145
16,18
16,30
16,33
16,34
16,36
16,39
16,40
16,41
16,42
16,43
16,44
16,45
16,46
16,48
16,49
16,50
16,51
16,52
16,53
16,54
16,55
16,56
16,57
16,58
16,61
16,64
16,65
16,67
16,69
16,72
16,74
16,77
16,78
16,80
16,82
16,96
16,97
16,109
16,111
16,114
16,115
16,117
16,146
16,147
16,148
16,150
16,151
16,152
16,153
16,154
17,18
17,21
17,22
17,23
17,27
17,39
17,40
17,41
17,42
17,43
17,44
17,45
17,46
17,48
17,49
17,50
17,51
17,52
17,53
17,54
17,55
17,56
17,57
17,61
17,62
17,63
17,67
17,73
17,76
17,77
17,78
17,79
17,81
17,82
17,97
17,119
17,120
17,121
17,122
17,126
17,155
17,156
17,157
17,158
17,159
17,160
17,162
17,163
18,21
18,24
18,25
18,27
18,30
18,31
18,32
18,36
18,39
18,40
18,41
18,42
18,43
18,44
18,45
18,46
18,47
18,48
18,49
18,50
18,51
18,52
18,53
18,54
18,55
18,56
18,57
18,58
18,61
18,62
18,63
18,64
18,65
18,67
18,73
18,76
18,77
18,78
18,79
18,81
18,82
18,87
18,88
18,89
18,90
18,91
18,93
18,94
18,96
18,97
18,98
18,101
18,102
18,104
18,127
18,128
18,129
18,130
18,132
18,135
18,137
18,138
18,139
18,140
18,141
19,21
19,22
19,23
19,24
19,25
19,27
19,30
19,31
19,32
19,33
19,34
19,36
19,39
19,40
19,41
19,42
19,43
19,44
19,45
19,46
19,47
19,48
19,49
19,50
19,51
19,52
19,53
19,54
19,55
19,56
19,57
19,58
19,61
19,62
19,63
19,64
19,65
19,67
19,68
19,69
19,70
19,72
19,73
19,74
19,76
19,77
19,78
19,79
19,80
19,81
19,82
19,87
19,88
19,89
19,90
19,91
19,92
19,93
19,94
19,95
19,96
19,97
19,98
19,101
19,102
19,104
19,128
19,132
19,135
19,138
19,139
19,141
20,20
20,21
20,22
20,23
20,27
21,21
21,24
21,25
21,27
21,30
21,31
21,32
21,33
21,34
21,36
21,37
22,18
22,30
22,33
22,34
22,36
22,38
22,39
22,40
22,41
22,42
22,43
22,44
22,45
22,46
