TestNo,TestName
1,org.apache.commons.math.complex.FrenchComplexFormatTest::testSimpleNoDecimals
2,org.apache.commons.math.complex.FrenchComplexFormatTest::testSimpleWithDecimals
3,org.apache.commons.math.complex.FrenchComplexFormatTest::testSimpleWithDecimalsTrunc
4,org.apache.commons.math.complex.FrenchComplexFormatTest::testNegativeReal
5,org.apache.commons.math.complex.FrenchComplexFormatTest::testNegativeImaginary
6,org.apache.commons.math.complex.FrenchComplexFormatTest::testNegativeBoth
7,org.apache.commons.math.complex.FrenchComplexFormatTest::testZeroReal
8,org.apache.commons.math.complex.FrenchComplexFormatTest::testZeroImaginary
9,org.apache.commons.math.complex.FrenchComplexFormatTest::testDifferentImaginaryChar
10,org.apache.commons.math.complex.FrenchComplexFormatTest::testStaticFormatComplex
11,org.apache.commons.math.complex.FrenchComplexFormatTest::testNan
12,org.apache.commons.math.complex.FrenchComplexFormatTest::testPositiveInfinity
13,org.apache.commons.math.complex.FrenchComplexFormatTest::testNegativeInfinity
14,org.apache.commons.math.complex.FrenchComplexFormatTest::testParseSimpleNoDecimals
15,org.apache.commons.math.complex.FrenchComplexFormatTest::testParseSimpleWithDecimals
16,org.apache.commons.math.complex.FrenchComplexFormatTest::testParseSimpleWithDecimalsTrunc
17,org.apache.commons.math.complex.FrenchComplexFormatTest::testParseNegativeReal
18,org.apache.commons.math.complex.FrenchComplexFormatTest::testParseNegativeImaginary
19,org.apache.commons.math.complex.FrenchComplexFormatTest::testParseNegativeBoth
20,org.apache.commons.math.complex.FrenchComplexFormatTest::testParseZeroReal
21,org.apache.commons.math.complex.FrenchComplexFormatTest::testParseZeroImaginary
22,org.apache.commons.math.complex.FrenchComplexFormatTest::testParseDifferentImaginaryChar
23,org.apache.commons.math.complex.FrenchComplexFormatTest::testParseNan
24,org.apache.commons.math.complex.FrenchComplexFormatTest::testParsePositiveInfinity
25,org.apache.commons.math.complex.FrenchComplexFormatTest::testPaseNegativeInfinity
26,org.apache.commons.math.complex.FrenchComplexFormatTest::testConstructorSingleFormat
27,org.apache.commons.math.complex.FrenchComplexFormatTest::testGetImaginaryFormat
28,org.apache.commons.math.complex.FrenchComplexFormatTest::testSetImaginaryFormatNull
29,org.apache.commons.math.complex.FrenchComplexFormatTest::testSetRealFormatNull
30,org.apache.commons.math.complex.FrenchComplexFormatTest::testGetRealFormat
31,org.apache.commons.math.complex.FrenchComplexFormatTest::testSetImaginaryCharacterNull
32,org.apache.commons.math.complex.FrenchComplexFormatTest::testSetImaginaryCharacterEmpty
33,org.apache.commons.math.complex.FrenchComplexFormatTest::testFormatNumber
34,org.apache.commons.math.complex.FrenchComplexFormatTest::testFormatObject
35,org.apache.commons.math.complex.FrenchComplexFormatTest::testForgottenImaginaryCharacter
36,org.apache.commons.math.complex.ComplexFormatTest::testSimpleNoDecimals
37,org.apache.commons.math.complex.ComplexFormatTest::testSimpleWithDecimals
38,org.apache.commons.math.complex.ComplexFormatTest::testSimpleWithDecimalsTrunc
39,org.apache.commons.math.complex.ComplexFormatTest::testNegativeReal
40,org.apache.commons.math.complex.ComplexFormatTest::testNegativeImaginary
41,org.apache.commons.math.complex.ComplexFormatTest::testNegativeBoth
42,org.apache.commons.math.complex.ComplexFormatTest::testZeroReal
43,org.apache.commons.math.complex.ComplexFormatTest::testZeroImaginary
44,org.apache.commons.math.complex.ComplexFormatTest::testDifferentImaginaryChar
45,org.apache.commons.math.complex.ComplexFormatTest::testStaticFormatComplex
46,org.apache.commons.math.complex.ComplexFormatTest::testNan
47,org.apache.commons.math.complex.ComplexFormatTest::testPositiveInfinity
48,org.apache.commons.math.complex.ComplexFormatTest::testNegativeInfinity
49,org.apache.commons.math.complex.ComplexFormatTest::testParseSimpleNoDecimals
50,org.apache.commons.math.complex.ComplexFormatTest::testParseSimpleWithDecimals
51,org.apache.commons.math.complex.ComplexFormatTest::testParseSimpleWithDecimalsTrunc
52,org.apache.commons.math.complex.ComplexFormatTest::testParseNegativeReal
53,org.apache.commons.math.complex.ComplexFormatTest::testParseNegativeImaginary
54,org.apache.commons.math.complex.ComplexFormatTest::testParseNegativeBoth
55,org.apache.commons.math.complex.ComplexFormatTest::testParseZeroReal
56,org.apache.commons.math.complex.ComplexFormatTest::testParseZeroImaginary
57,org.apache.commons.math.complex.ComplexFormatTest::testParseDifferentImaginaryChar
58,org.apache.commons.math.complex.ComplexFormatTest::testParseNan
59,org.apache.commons.math.complex.ComplexFormatTest::testParsePositiveInfinity
60,org.apache.commons.math.complex.ComplexFormatTest::testPaseNegativeInfinity
61,org.apache.commons.math.complex.ComplexFormatTest::testConstructorSingleFormat
62,org.apache.commons.math.complex.ComplexFormatTest::testGetImaginaryFormat
63,org.apache.commons.math.complex.ComplexFormatTest::testSetImaginaryFormatNull
64,org.apache.commons.math.complex.ComplexFormatTest::testSetRealFormatNull
65,org.apache.commons.math.complex.ComplexFormatTest::testGetRealFormat
66,org.apache.commons.math.complex.ComplexFormatTest::testSetImaginaryCharacterNull
67,org.apache.commons.math.complex.ComplexFormatTest::testSetImaginaryCharacterEmpty
68,org.apache.commons.math.complex.ComplexFormatTest::testFormatNumber
69,org.apache.commons.math.complex.ComplexFormatTest::testFormatObject
70,org.apache.commons.math.complex.ComplexFormatTest::testForgottenImaginaryCharacter
