TestNo,TestName
1,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testNoError
2,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::test1PercentError
3,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testInitialGuess
4,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testUnsorted
5,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testNoError
6,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testSmallError
7,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testRedundantSolvable
8,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testRedundantUnsolvable
9,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit01
10,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit02
11,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit03
12,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit04
13,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit05
14,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit06
15,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit07
16,org.apache.commons.math.optimization.fitting.CurveFitterTest::testMath303
17,org.apache.commons.math.optimization.fitting.CurveFitterTest::testMath304
18,org.apache.commons.math.optimization.fitting.CurveFitterTest::testMath372
19,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testFit01
20,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testFit02
21,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testValue01
22,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testValue02
23,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testValue03
24,org.apache.commons.math.optimization.general.MinpackTest::testMinpackLinearFullRank
25,org.apache.commons.math.optimization.general.MinpackTest::testMinpackLinearRank1
26,org.apache.commons.math.optimization.general.MinpackTest::testMinpackLinearRank1ZeroColsAndRows
27,org.apache.commons.math.optimization.general.MinpackTest::testMinpackRosenbrok
28,org.apache.commons.math.optimization.general.MinpackTest::testMinpackHelicalValley
29,org.apache.commons.math.optimization.general.MinpackTest::testMinpackPowellSingular
30,org.apache.commons.math.optimization.general.MinpackTest::testMinpackFreudensteinRoth
31,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBard
32,org.apache.commons.math.optimization.general.MinpackTest::testMinpackKowalikOsborne
33,org.apache.commons.math.optimization.general.MinpackTest::testMinpackMeyer
34,org.apache.commons.math.optimization.general.MinpackTest::testMinpackWatson
35,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBox3Dimensional
36,org.apache.commons.math.optimization.general.MinpackTest::testMinpackJennrichSampson
37,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBrownDennis
38,org.apache.commons.math.optimization.general.MinpackTest::testMinpackChebyquad
39,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBrownAlmostLinear
40,org.apache.commons.math.optimization.general.MinpackTest::testMinpackOsborne1
41,org.apache.commons.math.optimization.general.MinpackTest::testMinpackOsborne2
42,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testTrivial
43,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testQRColumnsPermutation
44,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testNoDependency
45,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testOneSet
46,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testTwoSets
47,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testNonInversible
48,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testIllConditioned
49,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMoreEstimatedParametersSimple
50,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMoreEstimatedParametersUnsorted
51,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testRedundantEquations
52,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentEquations
53,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentSizes
54,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testControlParameters
55,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting
56,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFittingBadInit
57,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMath199
