TestNo,TestName
1,org.apache.commons.math3.linear.RectangularCholeskyDecompositionTest::testDecomposition3x3
2,org.apache.commons.math3.linear.RectangularCholeskyDecompositionTest::testFullRank
3,org.apache.commons.math3.linear.RectangularCholeskyDecompositionTest::testMath789
4,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::cannotAddXSampleData
5,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::cannotAddNullYSampleData
6,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::cannotAddSampleDataWithSizeMismatch
7,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::cannotAddNullCovarianceData
8,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::notEnoughData
9,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::cannotAddCovarianceDataWithSampleSizeMismatch
10,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::cannotAddCovarianceDataThatIsNotSquare
11,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::testYVariance
12,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::testNewSample2
13,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::testGLSOLSConsistency
14,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::testGLSEfficiency
15,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::canEstimateRegressionParameters
16,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::canEstimateResiduals
17,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::canEstimateRegressionParametersVariance
18,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::canEstimateRegressandVariance
19,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::testNewSample
20,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::testNewSampleNullData
21,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::testNewSampleInvalidData
22,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::testNewSampleInsufficientData
23,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::testXSampleDataNull
24,org.apache.commons.math3.stat.regression.GLSMultipleLinearRegressionTest::testYSampleDataNull
