TestNo,TestName
1,org.apache.commons.math.fraction.FractionFormatTest::testFormat
2,org.apache.commons.math.fraction.FractionFormatTest::testFormatNegative
3,org.apache.commons.math.fraction.FractionFormatTest::testFormatZero
4,org.apache.commons.math.fraction.FractionFormatTest::testFormatImproper
5,org.apache.commons.math.fraction.FractionFormatTest::testFormatImproperNegative
6,org.apache.commons.math.fraction.FractionFormatTest::testParse
7,org.apache.commons.math.fraction.FractionFormatTest::testParseInteger
8,org.apache.commons.math.fraction.FractionFormatTest::testParseInvalid
9,org.apache.commons.math.fraction.FractionFormatTest::testParseInvalidDenominator
10,org.apache.commons.math.fraction.FractionFormatTest::testParseNegative
11,org.apache.commons.math.fraction.FractionFormatTest::testParseProper
12,org.apache.commons.math.fraction.FractionFormatTest::testParseProperNegative
13,org.apache.commons.math.fraction.FractionFormatTest::testParseProperInvalidMinus
14,org.apache.commons.math.fraction.FractionFormatTest::testNumeratorFormat
15,org.apache.commons.math.fraction.FractionFormatTest::testDenominatorFormat
16,org.apache.commons.math.fraction.FractionFormatTest::testWholeFormat
