TestNo,MutantNo
1,7
1,8
1,9
1,10
1,11
1,12
1,13
1,14
1,15
1,16
1,17
1,18
1,19
1,20
1,21
1,22
1,23
1,24
1,25
1,26
1,27
1,28
1,30
1,31
1,32
1,33
1,34
1,35
1,36
1,37
1,38
1,39
1,40
1,41
1,42
1,43
1,44
1,45
1,46
1,47
1,48
1,49
1,50
1,51
1,52
1,53
1,54
1,55
1,56
1,57
1,58
1,59
1,60
1,61
1,62
1,63
1,64
1,65
1,66
1,67
1,77
1,78
1,80
1,81
1,82
1,83
1,85
1,88
1,89
1,91
1,92
1,95
1,97
1,98
1,100
1,101
1,102
1,104
1,105
1,106
1,107
1,108
1,109
1,110
2,7
2,8
2,9
2,10
2,11
2,12
2,13
2,14
2,15
2,16
2,17
2,18
2,19
2,20
2,21
2,22
2,23
2,24
2,25
2,26
2,27
2,28
2,30
2,31
2,32
2,33
2,34
2,35
2,36
2,37
2,38
2,39
2,40
2,41
2,42
2,43
2,44
2,45
2,46
2,47
2,48
2,49
2,50
2,51
2,52
2,53
2,54
2,55
2,56
2,57
2,58
2,59
2,60
2,61
2,62
2,63
2,64
2,65
2,66
2,67
2,77
2,78
2,80
2,81
2,82
2,83
2,85
2,88
2,89
2,91
2,92
2,95
2,97
2,98
2,100
2,101
2,102
2,104
2,105
2,106
2,107
2,108
2,109
2,110
3,1
3,2
3,7
3,8
3,9
3,10
3,11
3,12
3,13
3,14
3,15
3,16
3,17
3,19
3,20
3,21
3,22
3,23
3,24
3,25
3,26
3,27
3,28
3,30
3,31
3,32
3,33
3,34
3,35
3,36
3,37
3,39
3,40
3,41
3,42
3,43
3,45
3,46
3,47
3,54
3,55
3,56
3,58
3,60
3,62
3,64
3,65
3,66
3,67
3,77
3,78
3,80
3,81
3,82
3,83
3,85
3,88
3,89
3,91
3,92
3,95
3,97
3,98
3,100
3,102
3,104
3,109
3,111
3,112
3,121
3,122
3,123
3,124
3,125
3,126
3,127
3,128
3,129
3,130
3,131
3,132
3,133
3,134
3,135
3,136
3,138
3,140
3,142
3,147
3,148
3,149
3,151
3,152
3,153
3,155
3,156
3,158
3,160
3,162
3,165
3,169
3,171
3,176
3,195
3,197
3,202
3,213
3,214
3,216
3,218
3,220
3,242
3,243
3,245
3,246
3,247
3,256
3,257
3,258
3,259
3,260
3,261
3,262
3,263
3,264
3,265
3,266
3,267
3,268
3,269
3,270
3,271
3,272
4,1
4,2
4,7
4,8
4,9
4,10
4,11
4,12
4,13
4,14
4,15
4,16
4,17
4,18
4,19
4,20
4,21
4,22
4,23
4,24
4,25
4,26
4,27
4,28
4,30
4,31
4,32
4,33
4,34
4,35
4,36
4,37
4,38
4,39
4,40
4,41
4,42
4,43
4,44
4,45
4,46
4,47
4,48
4,49
4,50
4,51
4,52
4,53
4,54
4,55
4,56
4,57
4,58
4,59
4,60
4,61
4,62
4,63
4,64
4,65
4,66
4,67
4,77
4,78
4,80
4,81
4,82
4,85
4,88
4,89
4,91
4,92
4,95
4,97
4,98
4,100
4,101
4,102
4,104
4,105
4,106
4,107
4,108
4,109
4,110
4,246
4,247
4,249
4,250
4,253
4,254
4,256
4,257
4,258
4,259
4,260
4,261
4,262
4,263
4,264
4,265
4,266
4,267
4,268
4,269
4,270
4,271
4,272
4,373
4,374
4,376
4,378
4,380
4,381
4,382
4,383
4,384
4,385
4,386
4,387
4,388
4,389
4,391
4,392
4,393
4,394
4,395
4,396
4,397
4,398
4,399
4,400
4,403
4,406
4,407
4,409
4,412
4,413
4,414
4,415
4,416
4,417
4,418
4,419
4,420
4,421
4,422
4,423
4,424
4,425
4,426
4,427
4,428
4,429
4,430
4,431
4,432
4,433
5,1
5,2
5,7
5,8
5,9
5,10
5,11
5,12
5,13
5,14
5,15
5,16
5,17
5,19
5,20
5,21
5,22
5,23
5,24
5,25
5,26
5,27
5,28
5,30
5,31
5,32
5,33
5,34
5,35
5,36
5,37
5,39
5,40
5,41
5,42
5,43
5,45
5,46
5,47
5,54
5,55
5,56
5,57
5,58
5,60
5,62
5,64
5,65
5,66
5,67
5,77
5,78
5,80
5,81
5,82
5,83
5,85
5,88
5,89
5,91
5,92
5,95
5,97
5,98
5,100
5,101
5,102
5,104
5,105
5,106
5,107
5,108
5,109
5,110
5,111
5,112
5,114
5,115
5,116
5,117
5,118
5,119
5,120
5,121
5,122
5,123
5,124
5,125
5,126
5,127
5,128
5,129
5,130
5,131
5,132
5,133
5,134
5,135
5,136
5,137
5,138
5,139
5,140
5,142
5,143
5,144
5,145
5,146
5,147
5,148
5,149
5,150
5,151
5,152
5,153
5,155
5,156
