TestNo,MutantNo
34,546
34,611
34,612
34,614
34,616
37,546
37,657
37,660
37,662
37,663
37,664
37,665
37,667
38,546
38,657
38,660
38,662
38,663
38,664
38,665
38,667
39,546
39,657
39,660
39,662
39,663
39,664
39,665
39,667
85,546
85,556
85,557
150,546
150,611
150,612
150,614
150,616
160,92
160,93
160,94
160,95
160,127
160,128
160,130
160,132
161,92
161,93
161,94
161,95
161,127
161,128
161,130
161,132
162,7
162,9
162,10
162,11
162,13
162,15
162,23
162,24
162,25
162,26
162,27
162,28
162,127
162,128
162,130
162,132
163,7
163,9
163,10
163,11
163,12
163,16
163,17
163,18
163,20
163,21
163,22
163,23
163,24
163,25
163,26
163,27
163,28
163,127
163,128
163,130
163,132
164,7
164,9
164,10
164,11
164,12
164,16
164,17
164,18
164,19
164,20
164,21
164,22
164,23
164,24
164,25
164,26
164,27
164,28
164,127
164,128
164,130
164,132
165,7
165,8
166,29
166,31
166,42
166,43
166,44
166,45
166,46
166,47
166,48
166,49
166,50
166,51
166,52
166,53
166,54
166,56
166,57
166,58
166,59
166,61
166,63
166,64
166,65
166,66
166,68
166,69
166,71
166,127
166,128
166,130
166,132
167,7
167,9
167,10
167,11
167,13
167,15
167,23
167,24
167,25
167,26
167,27
167,28
167,29
167,31
167,41
167,127
167,128
167,130
167,132
168,7
168,9
168,10
168,11
168,12
168,16
168,17
168,18
168,20
168,21
168,22
168,23
168,24
168,25
168,26
168,27
168,28
168,29
168,31
168,36
168,37
168,38
168,39
168,41
168,127
168,128
168,130
168,132
169,7
169,9
169,10
169,11
169,12
169,16
169,17
169,18
169,19
169,20
169,21
169,22
169,23
169,24
169,25
169,26
169,27
169,28
169,29
169,31
169,36
169,37
169,38
169,39
169,41
169,127
169,128
169,130
169,132
170,29
170,30
171,127
171,128
171,130
171,132
172,1
172,3
172,127
172,128
172,130
172,132
174,4
174,6
174,127
174,128
174,130
174,132
175,72
183,72
184,84
184,85
184,86
184,87
184,88
184,89
184,90
184,91
184,108
184,109
185,84
185,85
185,86
185,87
185,88
185,89
185,90
185,91
185,108
185,109
186,84
186,85
186,86
186,87
186,88
186,89
186,90
186,91
186,108
186,109
187,84
187,85
187,86
187,87
187,88
187,89
187,90
187,91
187,108
187,109
188,84
188,85
188,86
188,87
188,88
188,89
188,90
188,91
188,108
188,109
189,84
189,85
189,86
189,87
189,88
189,89
189,90
189,91
189,108
189,109
196,82
196,84
196,85
196,86
196,87
196,88
196,89
196,90
196,91
196,108
196,109
196,110
196,112
197,108
197,109
197,546
197,563
197,565
197,571
197,572
197,573
197,577
197,580
197,584
197,585
198,108
198,109
199,74
199,75
199,76
199,77
199,78
199,79
199,80
199,81
199,108
199,109
200,74
200,75
200,76
200,77
200,78
200,79
200,80
200,81
200,108
200,109
201,74
201,75
201,76
201,77
201,78
201,79
201,80
201,81
201,108
201,109
202,74
202,75
202,76
202,77
202,78
202,79
202,80
202,81
202,108
202,109
203,74
203,75
203,76
203,77
203,78
203,79
203,80
203,81
203,108
203,109
204,74
204,75
204,76
204,77
204,78
204,79
