MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,LIVE
3,FAIL
4,FAIL
5,FAIL
6,LIVE
7,FAIL
8,FAIL
9,LIVE
10,FAIL
11,FAIL
12,FAIL
13,LIVE
14,FAIL
15,FAIL
16,FAIL
17,LIVE
18,FAIL
19,FAIL
20,FAIL
21,FAIL
22,FAIL
23,FAIL
24,FAIL
25,FAIL
26,FAIL
27,FAIL
28,LIVE
29,FAIL
30,FAIL
31,LIVE
32,FAIL
33,FAIL
34,LIVE
35,LIVE
36,LIVE
37,LIVE
38,LIVE
39,LIVE
40,LIVE
41,LIVE
42,LIVE
43,LIVE
44,FAIL
45,FAIL
46,LIVE
47,FAIL
48,FAIL
49,LIVE
50,FAIL
51,FAIL
52,FAIL
53,FAIL
54,FAIL
55,FAIL
56,LIVE
57,FAIL
58,FAIL
59,FAIL
60,FAIL
61,FAIL
62,FAIL
63,FAIL
64,FAIL
65,FAIL
66,FAIL
67,FAIL
68,FAIL
69,FAIL
70,FAIL
71,FAIL
72,FAIL
73,FAIL
74,FAIL
75,FAIL
76,FAIL
77,FAIL
78,FAIL
79,LIVE
80,FAIL
81,FAIL
82,FAIL
83,FAIL
84,FAIL
85,FAIL
86,FAIL
87,FAIL
88,FAIL
89,FAIL
90,FAIL
91,FAIL
92,FAIL
93,FAIL
94,FAIL
95,FAIL
96,FAIL
97,FAIL
98,FAIL
99,FAIL
100,FAIL
101,FAIL
102,FAIL
103,FAIL
104,FAIL
105,LIVE
106,FAIL
107,LIVE
108,LIVE
109,FAIL
110,LIVE
111,LIVE
112,LIVE
113,FAIL
114,LIVE
115,FAIL
116,LIVE
117,FAIL
118,LIVE
119,FAIL
120,LIVE
121,FAIL
122,FAIL
123,LIVE
124,FAIL
125,LIVE
126,FAIL
127,LIVE
128,FAIL
129,LIVE
130,FAIL
131,FAIL
132,LIVE
133,FAIL
134,FAIL
135,LIVE
136,LIVE
137,FAIL
138,LIVE
139,LIVE
140,LIVE
141,LIVE
142,LIVE
143,FAIL
144,LIVE
145,LIVE
146,FAIL
147,LIVE
148,LIVE
149,LIVE
150,LIVE
151,LIVE
152,LIVE
153,LIVE
154,LIVE
155,LIVE
156,LIVE
157,FAIL
158,LIVE
159,FAIL
160,FAIL
161,FAIL
162,FAIL
163,FAIL
164,FAIL
165,FAIL
166,FAIL
167,FAIL
168,FAIL
169,FAIL
170,FAIL
171,FAIL
172,FAIL
173,FAIL
174,FAIL
175,FAIL
176,FAIL
177,FAIL
178,FAIL
179,FAIL
180,FAIL
181,FAIL
182,FAIL
183,FAIL
184,LIVE
185,FAIL
186,FAIL
187,FAIL
188,FAIL
189,FAIL
190,LIVE
191,LIVE
192,FAIL
193,FAIL
194,FAIL
195,FAIL
196,FAIL
197,FAIL
198,FAIL
199,FAIL
200,LIVE
201,LIVE
202,FAIL
203,FAIL
204,FAIL
205,FAIL
206,FAIL
207,FAIL
208,FAIL
209,FAIL
210,FAIL
