MutantNo,[FAIL | TIME | EXC | LIVE]
1,LIVE
2,LIVE
3,FAIL
4,LIVE
5,LIVE
6,FAIL
7,FAIL
8,LIVE
9,FAIL
10,LIVE
11,LIVE
12,FAIL
13,FAIL
14,LIVE
15,LIVE
16,FAIL
17,FAIL
18,FAIL
19,FAIL
20,LIVE
21,FAIL
22,FAIL
23,FAIL
24,FAIL
25,FAIL
26,FAIL
27,LIVE
28,FAIL
29,LIVE
30,LIVE
31,LIVE
32,FAIL
33,LIVE
34,LIVE
35,FAIL
36,FAIL
37,FAIL
38,LIVE
39,LIVE
40,LIVE
41,FAIL
42,LIVE
43,LIVE
44,FAIL
45,FAIL
46,LIVE
47,FAIL
48,FAIL
49,LIVE
50,FAIL
51,FAIL
52,FAIL
53,FAIL
54,FAIL
55,FAIL
56,FAIL
57,LIVE
58,FAIL
59,FAIL
60,LIVE
61,FAIL
62,LIVE
63,LIVE
64,LIVE
65,LIVE
66,LIVE
67,FAIL
68,FAIL
69,LIVE
70,FAIL
71,LIVE
72,LIVE
73,LIVE
74,LIVE
75,FAIL
76,FAIL
77,LIVE
78,LIVE
79,LIVE
80,FAIL
81,FAIL
82,LIVE
83,FAIL
84,LIVE
85,LIVE
86,FAIL
87,FAIL
88,LIVE
89,FAIL
90,LIVE
91,LIVE
92,LIVE
93,LIVE
94,LIVE
95,LIVE
96,LIVE
97,LIVE
98,LIVE
99,LIVE
100,LIVE
101,LIVE
102,LIVE
103,LIVE
104,FAIL
105,FAIL
106,FAIL
107,FAIL
108,LIVE
109,FAIL
110,LIVE
111,LIVE
112,LIVE
113,FAIL
114,LIVE
115,LIVE
116,LIVE
117,FAIL
118,LIVE
119,FAIL
120,FAIL
121,FAIL
122,FAIL
123,LIVE
124,FAIL
125,FAIL
126,FAIL
127,LIVE
128,LIVE
129,LIVE
130,LIVE
131,FAIL
132,FAIL
133,FAIL
134,FAIL
135,FAIL
136,FAIL
137,FAIL
138,FAIL
139,FAIL
140,FAIL
141,FAIL
142,FAIL
143,FAIL
144,FAIL
145,FAIL
146,LIVE
147,FAIL
148,FAIL
149,FAIL
150,FAIL
151,FAIL
