TestNo,MutantNo
1,141
2,141
3,141
4,141
5,141
6,141
7,141
8,141
9,141
10,141
11,141
12,141
13,141
14,141
15,141
16,141
17,141
18,141
19,141
20,141
21,141
22,141
23,141
24,141
25,141
26,141
27,141
28,141
29,141
30,141
31,141
32,141
33,141
34,141
35,141
36,141
37,141
38,141
39,141
40,141
41,141
42,141
43,141
44,141
45,141
46,141
47,141
48,141
49,141
50,141
51,141
52,141
53,141
54,141
55,141
56,141
57,141
58,141
59,141
60,141
61,141
62,141
63,141
64,141
65,141
66,141
67,141
68,141
69,141
70,141
71,141
72,141
73,141
74,141
75,141
76,141
77,141
78,141
79,141
80,141
81,141
82,141
83,141
84,141
85,141
86,141
87,141
88,141
89,141
90,141
91,141
92,141
93,141
94,141
95,141
96,141
97,141
98,141
99,141
100,141
101,141
102,141
103,141
104,141
105,141
106,141
107,141
108,141
109,141
110,141
111,141
112,141
113,141
114,141
115,141
116,141
117,141
118,141
119,141
120,141
121,141
122,141
123,141
124,141
125,141
126,141
127,141
128,141
129,141
130,141
131,141
132,141
133,141
134,141
135,141
136,141
137,141
138,141
139,141
140,141
141,141
142,141
143,141
144,141
145,141
146,141
147,141
148,141
149,141
150,141
151,141
152,141
153,141
154,141
155,141
156,141
157,141
158,141
159,141
160,141
161,141
162,141
163,141
179,141
180,141
181,141
183,141
184,141
185,141
186,141
187,141
188,141
189,141
190,141
191,141
192,141
193,141
194,141
195,141
196,141
197,141
198,141
199,141
200,141
201,141
202,141
203,141
204,141
205,141
206,141
207,141
208,141
209,141
210,141
211,141
212,141
213,141
214,141
215,141
216,141
217,141
218,141
219,141
220,141
221,141
222,141
223,141
224,141
225,141
226,141
227,141
228,141
229,141
230,141
231,141
232,141
233,141
234,141
235,141
236,141
237,141
238,141
239,141
240,141
241,141
242,141
243,141
244,141
245,141
246,141
247,141
248,141
249,141
250,141
251,141
252,141
253,141
254,141
255,141
256,141
257,141
258,141
259,141
260,141
261,141
262,141
263,141
264,141
265,141
266,141
267,141
268,141
269,141
270,141
271,141
272,141
273,141
274,141
275,141
276,141
277,141
278,141
279,141
280,141
281,141
282,141
283,141
284,141
285,141
286,141
287,141
288,141
289,141
290,141
291,141
292,141
293,141
294,141
295,141
296,141
297,141
298,141
299,141
300,141
301,141
302,141
303,141
304,141
305,141
306,141
307,141
308,141
309,141
310,141
311,141
312,141
313,141
314,141
315,141
316,141
317,141
318,141
319,141
320,141
321,141
322,141
323,141
324,141
325,141
326,141
327,141
328,141
329,141
330,141
331,141
334,141
335,141
336,141
337,141
338,141
339,141
340,141
341,141
342,141
343,141
344,141
345,141
346,141
347,141
348,141
349,141
350,141
351,141
352,141
353,141
354,141
355,141
356,141
357,141
358,141
359,141
360,141
361,141
362,141
363,141
364,141
365,141
366,141
367,141
368,141
369,141
370,141
371,141
372,141
373,141
374,141
375,141
376,141
377,141
378,141
379,141
380,141
381,141
382,141
383,141
384,141
385,141
386,141
387,141
388,141
389,141
390,141
391,141
392,141
393,141
394,141
395,141
396,141
397,141
398,141
399,141
400,141
401,141
402,141
403,141
404,141
405,141
406,141
407,141
408,141
409,141
410,141
411,141
412,141
413,141
414,141
415,141
416,141
417,141
418,141
419,141
420,141
421,141
422,141
423,141
424,141
425,141
426,141
427,141
428,141
429,141
430,141
431,141
432,141
433,141
434,141
435,141
436,141
437,141
438,141
439,141
440,141
441,141
442,141
443,141
444,141
445,141
446,141
447,141
448,141
449,141
450,141
451,141
452,141
453,141
454,141
455,141
456,141
457,141
458,141
459,141
460,141
461,141
462,141
463,141
464,141
465,141
466,141
467,141
468,141
469,141
470,141
471,141
472,141
473,141
474,141
475,141
476,141
477,141
478,141
479,141
480,141
