MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,FAIL
3,FAIL
4,FAIL
5,FAIL
6,FAIL
7,FAIL
8,FAIL
9,FAIL
10,FAIL
11,FAIL
12,FAIL
13,LIVE
14,LIVE
15,LIVE
16,FAIL
17,LIVE
18,LIVE
19,FAIL
20,LIVE
21,FAIL
22,FAIL
23,FAIL
24,FAIL
25,FAIL
26,FAIL
27,LIVE
28,FAIL
29,FAIL
30,FAIL
31,FAIL
32,FAIL
33,LIVE
34,FAIL
35,FAIL
36,FAIL
37,FAIL
38,FAIL
39,FAIL
40,FAIL
41,FAIL
42,FAIL
43,FAIL
44,FAIL
45,FAIL
46,FAIL
47,FAIL
48,FAIL
49,FAIL
50,FAIL
51,FAIL
52,FAIL
53,LIVE
54,FAIL
55,FAIL
56,FAIL
57,FAIL
58,FAIL
59,FAIL
60,FAIL
61,FAIL
62,FAIL
63,FAIL
64,FAIL
65,FAIL
66,FAIL
67,FAIL
68,FAIL
69,FAIL
70,FAIL
71,FAIL
72,FAIL
73,FAIL
74,FAIL
75,FAIL
76,FAIL
77,FAIL
78,FAIL
79,FAIL
80,FAIL
81,FAIL
82,FAIL
83,FAIL
84,FAIL
85,FAIL
86,FAIL
87,LIVE
88,LIVE
89,FAIL
90,LIVE
91,FAIL
92,FAIL
93,FAIL
94,FAIL
95,FAIL
96,LIVE
97,FAIL
98,LIVE
99,LIVE
100,LIVE
101,LIVE
102,LIVE
103,LIVE
104,LIVE
105,LIVE
106,LIVE
107,LIVE
108,LIVE
109,FAIL
110,FAIL
111,LIVE
112,LIVE
113,FAIL
114,FAIL
115,FAIL
116,LIVE
117,LIVE
118,LIVE
119,LIVE
120,LIVE
121,FAIL
122,FAIL
123,FAIL
124,FAIL
125,FAIL
126,FAIL
127,LIVE
128,LIVE
129,LIVE
130,LIVE
131,FAIL
132,LIVE
133,LIVE
134,FAIL
135,FAIL
136,LIVE
137,FAIL
138,LIVE
139,LIVE
140,LIVE
141,LIVE
142,LIVE
143,LIVE
144,LIVE
145,LIVE
146,LIVE
147,LIVE
148,LIVE
149,FAIL
150,LIVE
151,LIVE
152,LIVE
153,FAIL
154,FAIL
155,FAIL
156,LIVE
157,LIVE
158,LIVE
159,LIVE
160,LIVE
161,FAIL
162,FAIL
163,FAIL
164,FAIL
165,FAIL
166,FAIL
167,FAIL
168,FAIL
169,FAIL
170,FAIL
171,FAIL
172,FAIL
173,FAIL
174,FAIL
175,FAIL
176,FAIL
177,LIVE
178,FAIL
179,FAIL
180,FAIL
181,LIVE
182,FAIL
183,FAIL
184,FAIL
185,FAIL
186,LIVE
187,LIVE
188,LIVE
189,LIVE
190,FAIL
191,FAIL
192,LIVE
193,FAIL
194,LIVE
195,FAIL
196,FAIL
197,FAIL
198,FAIL
199,LIVE
200,LIVE
201,LIVE
202,FAIL
203,FAIL
204,FAIL
205,LIVE
206,FAIL
207,LIVE
208,FAIL
209,FAIL
210,FAIL
211,LIVE
212,FAIL
213,FAIL
214,FAIL
215,FAIL
216,LIVE
217,LIVE
218,LIVE
219,LIVE
220,LIVE
221,FAIL
222,FAIL
223,LIVE
224,LIVE
225,LIVE
226,FAIL
227,FAIL
228,FAIL
229,LIVE
230,FAIL
231,LIVE
232,FAIL
233,FAIL
234,LIVE
235,LIVE
236,FAIL
237,FAIL
238,LIVE
239,FAIL
240,FAIL
241,FAIL
242,FAIL
243,FAIL
244,FAIL
245,FAIL
246,LIVE
247,FAIL
248,LIVE
249,LIVE
250,LIVE
251,LIVE
252,FAIL
253,FAIL
254,FAIL
255,LIVE
256,LIVE
257,LIVE
258,FAIL
259,FAIL
260,FAIL
261,LIVE
262,FAIL
263,LIVE
264,FAIL
265,FAIL
266,FAIL
267,LIVE
268,FAIL
269,FAIL
270,FAIL
271,FAIL
272,FAIL
273,FAIL
274,FAIL
275,FAIL
276,FAIL
277,FAIL
278,FAIL
279,FAIL
280,FAIL
281,FAIL
282,FAIL
283,FAIL
284,FAIL
285,LIVE
286,FAIL
287,FAIL
288,FAIL
289,FAIL
290,FAIL
291,LIVE
292,LIVE
293,LIVE
294,LIVE
295,LIVE
296,FAIL
297,FAIL
298,LIVE
299,LIVE
300,LIVE
301,FAIL
302,FAIL
303,FAIL
304,LIVE
305,FAIL
306,LIVE
307,FAIL
308,FAIL
309,LIVE
310,LIVE
311,FAIL
312,FAIL
313,LIVE
314,LIVE
315,FAIL
316,FAIL
317,LIVE
318,FAIL
319,FAIL
320,FAIL
321,LIVE
322,FAIL
323,FAIL
324,FAIL
325,FAIL
326,LIVE
327,LIVE
328,LIVE
329,LIVE
330,FAIL
331,LIVE
332,FAIL
333,LIVE
334,LIVE
335,LIVE
336,LIVE
337,FAIL
338,FAIL
339,FAIL
340,FAIL
341,FAIL
342,FAIL
343,FAIL
344,FAIL
345,FAIL
346,FAIL
347,FAIL
348,FAIL
