TestNo,MutantNo
76,31
76,32
76,33
76,34
76,35
76,36
76,38
76,40
76,42
76,44
76,45
76,46
76,47
76,48
76,49
76,50
76,51
76,52
76,53
76,54
76,55
76,56
76,57
76,58
76,59
76,60
76,61
76,62
76,63
76,64
76,65
76,66
76,68
76,70
76,72
83,45
83,46
83,47
83,48
83,49
83,50
83,51
83,52
83,53
83,54
83,55
83,56
83,57
83,58
83,178
83,179
83,191
83,193
83,194
179,31
179,32
179,33
179,34
179,35
179,36
179,38
179,40
179,42
179,44
179,45
179,46
179,47
179,48
179,49
179,50
179,51
179,52
179,53
179,54
179,55
179,56
179,57
179,58
179,59
179,60
179,61
179,62
179,63
179,64
179,65
179,66
179,68
179,70
179,72
253,45
253,46
253,47
253,48
253,49
253,50
253,51
253,52
253,53
253,54
253,55
253,56
253,57
253,58
254,45
254,46
254,47
254,48
254,49
254,50
254,51
254,52
254,53
254,54
254,55
254,56
254,57
254,58
255,45
255,46
255,47
255,48
255,49
255,50
255,51
255,52
255,53
255,54
255,55
255,56
255,57
255,58
336,45
336,46
336,47
336,48
336,49
336,50
336,51
336,52
336,54
336,56
336,58
336,59
336,60
336,61
336,62
336,63
336,64
336,65
336,66
336,67
336,68
336,69
336,70
336,71
336,72
336,73
336,74
336,75
336,76
336,77
336,78
336,79
336,80
336,81
336,82
336,84
336,86
375,1
375,2
375,3
375,4
375,5
375,6
375,7
375,8
375,9
375,10
375,11
375,12
375,13
375,14
375,87
375,88
375,89
375,90
375,91
375,92
375,93
375,94
375,95
375,96
375,97
375,98
375,99
375,100
375,101
375,102
375,103
375,104
375,105
375,106
375,107
375,108
375,109
375,110
375,111
375,112
375,113
375,114
375,219
436,180
436,181
436,182
436,183
436,184
436,185
436,186
436,187
439,45
439,46
439,47
439,48
439,49
439,50
439,51
439,52
439,53
439,54
439,55
439,56
439,57
439,58
440,45
440,46
440,47
440,48
440,49
440,50
440,53
440,54
440,55
440,56
440,57
440,58
440,216
441,45
441,46
441,47
441,48
441,49
441,50
441,51
441,52
441,53
441,54
441,55
441,56
441,57
441,58
442,45
442,46
442,47
442,48
442,49
442,50
442,53
442,54
442,55
442,56
442,57
442,58
442,216
447,45
447,46
447,47
447,48
447,49
447,50
447,51
447,52
447,53
447,54
447,55
447,56
447,57
447,58
448,45
448,46
448,47
448,48
448,49
448,50
448,53
448,54
448,55
448,56
448,57
448,58
448,216
449,45
449,46
449,47
449,48
449,49
449,50
449,51
449,52
449,53
449,54
449,55
449,56
449,57
449,58
450,45
450,46
450,47
450,48
450,49
450,50
450,53
450,54
450,55
450,56
450,57
450,58
450,216
453,45
453,46
453,47
453,48
453,49
453,50
453,51
453,52
453,53
453,54
453,55
453,56
453,57
453,58
454,45
454,46
454,47
454,48
454,49
454,50
454,53
454,54
454,55
454,56
454,57
454,58
454,216
455,45
455,46
455,47
455,48
455,49
455,50
455,51
455,52
455,53
455,54
455,55
455,56
455,57
455,58
456,45
456,46
456,47
456,48
456,49
456,50
456,53
456,54
456,55
456,56
456,57
456,58
456,216
459,45
459,46
459,47
459,48
459,49
459,50
459,51
459,52
459,53
459,54
459,55
459,56
459,57
459,58
460,45
460,46
460,47
460,48
460,49
460,50
460,53
460,54
460,55
460,56
460,57
460,58
460,216
461,45
461,46
461,47
461,48
461,49
461,50
461,51
461,52
461,53
461,54
461,55
461,56
461,57
461,58
462,45
462,46
462,47
462,48
462,49
462,50
462,53
462,54
462,55
462,56
462,57
462,58
462,216
465,45
465,46
465,47
465,48
465,49
465,50
465,51
465,52
465,53
465,54
465,55
465,56
465,57
465,58
466,45
466,46
466,47
466,48
466,49
466,50
466,53
466,54
466,55
466,56
466,57
466,58
466,216
467,45
467,46
467,47
467,48
467,49
467,50
467,51
467,52
467,53
467,54
467,55
467,56
467,57
467,58
468,45
468,46
468,47
468,48
468,49
468,50
468,53
468,54
468,55
468,56
468,57
468,58
468,216
471,45
471,46
471,47
471,48
471,49
471,50
471,51
471,52
471,53
471,54
471,55
471,56
471,57
471,58
472,45
472,46
472,47
472,48
472,49
472,50
472,53
472,54
472,55
472,56
472,57
472,58
472,216
473,45
473,46
473,47
473,48
473,49
473,50
473,51
473,52
473,53
473,54
473,55
473,56
473,57
473,58
474,45
474,46
474,47
474,48
474,49
474,50
474,53
474,54
474,55
474,56
474,57
474,58
474,216
482,45
482,46
482,47
482,48
482,49
482,50
482,51
482,52
482,53
482,54
482,55
482,56
482,57
482,58
483,45
483,46
483,47
483,48
483,49
483,50
483,53
483,54
483,55
483,56
483,57
483,58
483,216
624,45
624,46
624,47
624,48
624,49
624,50
624,51
624,52
624,53
624,54
624,55
624,56
624,57
624,58
625,45
625,46
625,47
625,48
625,49
625,50
625,51
625,52
625,53
625,54
625,55
625,56
625,57
625,58
627,45
627,46
627,47
627,48
627,49
627,50
627,51
627,52
627,53
627,54
627,55
627,56
627,57
627,58
644,31
644,32
644,33
644,34
644,35
644,36
644,37
644,38
644,39
644,40
644,41
644,42
644,43
644,44
644,45
644,46
644,47
644,48
644,49
644,50
644,52
644,54
644,56
644,58
884,45
884,46
884,47
884,48
884,49
884,50
884,52
884,54
884,56
884,58
1032,178
1032,179
1034,178
1034,179
1050,180
1050,181
1050,182
1050,183
1050,184
1050,185
1050,186
1050,187
1109,1
1109,2
1109,3
1109,4
1109,5
1109,6
1109,7
1109,8
1109,9
1109,10
1109,11
1109,12
1109,13
1109,14
1110,17
1110,18
1110,19
1110,20
1110,21
1110,22
1110,23
1110,24
1110,25
1110,26
1110,27
1110,28
1110,29
1110,30
1111,31
1111,32
1111,33
1111,34
1111,35
1111,36
1111,37
1111,38
1111,39
1111,40
1111,41
1111,42
1111,43
1111,44
1112,45
1112,46
1112,47
1112,48
1112,49
1112,50
1112,51
1112,52
1112,53
1112,54
1112,55
1112,56
1112,57
1112,58
1113,59
1113,60
1113,61
1113,62
1113,63
1113,64
1113,65
1113,66
1113,67
1113,68
1113,69
1113,70
1113,71
1113,72
1114,73
1114,74
1114,75
1114,76
1114,77
1114,78
1114,79
1114,80
1114,81
1114,82
1114,83
1114,84
1114,85
1114,86
1115,87
1115,88
1115,89
1115,90
1115,91
1115,92
1115,93
1115,94
1115,95
1115,96
1115,97
1115,98
1115,99
1115,100
1116,101
1116,102
1116,103
1116,104
1116,105
1116,106
1116,107
1116,108
1116,109
1116,110
1116,111
1116,112
1116,113
1116,114
1133,115
1133,117
1133,118
1133,120
1133,123
1133,127
1133,129
1133,130
1133,132
1133,134
1133,135
1133,136
1133,138
1133,139
1133,140
1133,141
1133,142
1133,143
1133,144
1133,146
1133,147
1133,149
1133,152
1133,153
1133,154
1133,156
1133,157
1133,158
1133,160
1133,161
1133,162
1133,163
1133,165
1133,166
1133,167
1133,169
1133,170
1133,171
1133,172
1133,173
1133,174
1133,175
1133,176
1133,177
1134,115
1134,116
1134,118
1134,119
1134,122
1134,123
1134,124
1134,125
1134,126
1136,136
1136,145
1136,149
1136,152
1136,153
1136,154
1136,156
1136,166
1136,167
1136,170
1136,172
1137,136
1137,149
1137,152
1137,153
1137,154
1137,156
1137,158
1137,161
1137,166
1137,167
1137,170
1137,172
1166,45
1166,46
1166,47
1166,48
1166,49
1166,50
1166,51
1166,52
1166,53
1166,54
1166,55
1166,56
1166,58
1166,87
1166,88
1166,89
1166,90
1166,91
1166,92
1166,93
1166,94
1166,95
1166,96
1166,97
1166,98
1166,99
1166,100
1341,189
1342,190
1343,190
1344,188
1345,190
1346,191
1346,193
1346,194
1347,191
1347,192
1348,191
1348,193
1348,194
1349,195
1349,197
1349,198
1351,198
1352,195
1352,197
1353,199
1353,201
1353,204
1353,207
1353,208
1353,210
1353,211
1354,199
1354,200
1355,204
1355,207
1355,208
1355,210
1355,211
1356,199
1356,201
1357,1
1357,2
1357,3
1357,4
1357,5
1357,6
1357,7
1357,8
1357,9
1357,10
1357,11
1357,12
1357,13
1357,14
1357,17
1357,18
1357,19
1357,20
1357,21
1357,22
1357,23
1357,24
1357,25
1357,26
1357,27
1357,28
1357,29
1357,30
1357,31
1357,32
1357,33
1357,34
1357,35
1357,36
1357,37
1357,38
1357,39
1357,40
1357,41
1357,42
1357,43
1357,44
1357,45
1357,46
1357,47
1357,48
1357,49
1357,50
1357,51
1357,52
1357,53
1357,54
1357,55
1357,56
1357,57
1357,58
1357,59
1357,60
1357,61
1357,62
1357,63
1357,64
1357,65
1357,66
1357,67
1357,68
1357,69
1357,70
1357,71
1357,72
1357,73
1357,74
1357,75
1357,76
1357,77
1357,78
1357,79
1357,80
1357,81
1357,82
1357,83
1357,84
1357,85
1357,86
1357,87
1357,88
1357,89
1357,90
1357,91
1357,92
1357,93
1357,94
1357,95
1357,96
1357,97
1357,98
1357,99
1357,100
1357,101
1357,102
1357,103
1357,104
1357,105
1357,106
1357,107
1357,108
1357,109
1357,110
1357,111
1357,112
1357,113
1357,114
1358,1
1358,2
1358,3
1358,4
1358,5
1358,6
1358,7
1358,8
1358,9
1358,10
1358,11
1358,12
1358,13
1358,14
1358,17
1358,18
1358,19
1358,20
1358,21
1358,22
1358,23
1358,24
1358,25
1358,26
1358,27
1358,28
1358,29
1358,30
1358,31
1358,32
1358,33
1358,34
1358,35
1358,36
1358,37
1358,38
1358,39
1358,40
1358,41
1358,42
1358,43
1358,44
1358,45
1358,46
1358,47
1358,48
1358,49
1358,50
1358,51
1358,52
1358,53
1358,54
1358,55
1358,56
1358,57
1358,58
1358,59
1358,60
1358,61
1358,62
1358,63
1358,64
1358,65
1358,66
1358,67
1358,68
1358,69
1358,70
1358,71
1358,72
1358,73
1358,74
1358,75
1358,76
1358,77
1358,78
1358,79
1358,80
1358,81
1358,82
1358,83
1358,84
1358,85
1358,86
1358,87
1358,88
1358,89
1358,90
1358,91
1358,92
1358,93
1358,94
1358,95
1358,96
1358,97
1358,98
1358,99
1358,100
1358,101
1358,102
1358,103
1358,104
1358,105
1358,106
1358,107
1358,108
1358,109
1358,110
1358,111
1358,112
1358,113
1358,114
1358,212
1358,213
1358,214
1358,215
1358,216
1358,217
1358,218
1358,219
1359,1
1359,2
1359,3
1359,4
1359,5
1359,6
1359,7
1359,8
1359,9
1359,10
1359,11
1359,12
1359,13
1359,14
1359,45
1359,46
1359,47
1359,48
1359,49
1359,50
1359,51
1359,52
1359,53
1359,54
1359,55
1359,56
1359,57
1359,58
1359,220
1359,221
1359,222
1359,223
1359,226
1360,1
1360,2
1360,3
1360,4
1360,5
1360,6
1360,7
1360,8
1360,9
1360,10
1360,11
1360,12
1360,13
1360,14
1360,45
1360,46
1360,47
1360,48
1360,49
1360,50
1360,51
1360,52
1360,53
1360,54
1360,55
1360,56
1360,57
1360,58
1360,311
1360,312
1360,313
1360,314
1360,315
1360,316
1360,318
1360,321
1360,323
1360,324
1360,325
1360,327
1360,330
1360,333
1360,336
1361,1
1361,2
1361,3
1361,4
1361,5
1361,6
1361,7
1361,8
1361,9
1361,10
1361,11
1361,12
1361,13
1361,14
1361,17
1361,18
1361,19
1361,20
1361,21
1361,22
1361,23
1361,24
1361,25
1361,26
1361,27
1361,28
1361,29
1361,30
1361,31
1361,32
1361,33
1361,34
1361,35
1361,36
1361,37
1361,38
1361,39
1361,40
1361,41
1361,42
1361,43
1361,44
1361,45
1361,46
1361,47
1361,48
1361,49
1361,50
1361,51
1361,52
1361,53
1361,54
1361,55
1361,56
1361,57
1361,58
1361,59
1361,60
1361,61
1361,62
1361,63
1361,64
1361,65
1361,66
1361,67
1361,68
1361,69
1361,70
1361,71
1361,72
1361,73
1361,74
1361,75
1361,76
1361,77
1361,78
1361,79
1361,80
1361,81
1361,82
1361,83
1361,84
1361,85
1361,86
1361,87
1361,88
1361,89
1361,90
1361,91
1361,92
1361,93
1361,94
1361,95
1361,96
1361,97
1361,98
1361,99
1361,100
1361,101
1361,102
1361,103
1361,104
1361,105
1361,106
1361,107
1361,108
1361,109
1361,110
1361,111
1361,112
1361,113
1361,114
1361,231
1361,233
1361,236
1361,237
1361,239
1361,240
1361,241
1361,243
1361,246
1361,247
1361,249
1361,250
1361,251
1361,253
1361,256
1361,257
1361,259
1361,260
1361,261
1361,263
1361,266
1361,267
1361,269
1361,270
1361,271
1361,273
1361,276
1361,277
1361,279
1361,280
1361,281
1361,283
1361,286
1361,287
1361,289
1361,290
1361,291
1361,293
1361,296
1361,297
1361,299
1361,300
1361,301
1361,303
1361,306
1361,307
1361,309
1361,310
1362,231
1362,232
1362,233
1362,234
1362,236
1362,238
1362,241
1362,242
1362,243
1362,244
1362,246
1362,248
1362,251
1362,252
1362,253
1362,254
1362,256
1362,258
1362,261
1362,262
1362,263
1362,264
1362,266
1362,268
1362,271
1362,272
1362,273
1362,274
1362,276
1362,278
1362,281
1362,282
1362,283
1362,284
1362,286
1362,288
1362,291
1362,292
1362,293
1362,294
1362,296
1362,298
1362,301
1362,302
1362,303
