TestNo,MutantNo
3,1
3,3
4,1
4,2
5,4
5,6
6,4
6,5
44,233
44,234
45,233
45,234
46,233
46,234
47,233
47,234
48,233
48,234
49,233
49,234
50,57
50,233
50,234
50,239
51,57
51,233
51,234
51,241
52,57
52,233
52,234
52,242
53,57
53,233
53,234
53,243
53,244
54,233
54,234
55,57
55,233
55,234
55,239
56,57
56,233
56,234
56,241
57,57
57,233
57,234
57,242
58,57
58,233
58,234
58,243
58,244
59,233
59,234
60,57
60,233
60,234
60,239
61,57
61,233
61,234
61,241
62,57
62,233
62,234
62,242
63,57
63,233
63,234
63,243
63,244
64,233
64,234
65,57
65,233
65,234
65,239
66,57
66,233
66,234
66,241
67,57
67,233
67,234
67,242
68,57
68,233
68,234
68,243
68,244
69,233
69,234
70,57
70,233
70,234
70,239
71,57
71,233
71,234
71,241
72,57
72,233
72,234
72,242
73,57
73,233
73,234
73,243
73,244
74,233
74,234
75,57
75,233
75,234
75,239
76,57
76,233
76,234
76,240
77,57
77,233
77,234
77,241
78,57
78,233
78,234
78,242
79,57
79,233
79,234
79,243
79,244
80,233
80,234
81,57
81,233
81,234
81,245
82,57
82,233
82,234
82,246
83,57
83,233
83,234
83,247
84,57
84,233
84,234
84,248
85,57
85,233
85,234
85,249
86,233
86,234
87,233
87,234
88,233
88,234
89,233
89,234
90,233
90,234
91,233
91,234
92,233
92,234
93,233
93,234
94,233
94,234
95,233
95,234
96,233
96,234
97,233
97,234
98,233
98,234
99,233
99,234
100,233
100,234
101,233
101,234
152,11
152,14
152,15
152,17
152,18
152,19
152,20
152,24
152,27
152,31
152,32
152,35
152,37
152,38
152,39
152,42
152,43
152,45
152,46
176,7
176,11
176,14
176,15
176,17
176,18
176,19
176,20
176,24
176,27
176,31
176,32
176,35
176,37
176,38
176,39
176,42
176,43
176,45
176,46
176,47
176,49
176,50
176,51
176,52
176,57
177,11
177,14
177,15
177,17
177,18
177,19
177,20
177,24
177,27
177,31
177,32
177,35
177,37
177,38
177,39
177,42
177,43
177,45
177,46
177,47
177,49
177,50
177,51
177,53
177,57
178,11
178,14
178,15
178,17
178,18
178,19
178,20
178,24
178,27
178,31
178,32
178,35
178,37
178,38
178,39
178,42
178,43
178,45
178,46
178,47
178,49
178,50
178,51
178,55
178,57
179,11
179,14
179,15
179,17
179,18
179,19
179,20
179,24
179,27
179,31
179,32
179,35
179,37
179,38
179,39
179,42
179,43
179,45
179,46
179,47
179,49
179,50
179,51
179,54
179,57
180,11
180,14
180,15
180,17
180,20
180,21
180,22
180,24
180,27
180,31
180,32
180,35
180,37
180,38
180,39
180,42
180,43
180,45
180,46
180,47
180,49
180,50
180,51
180,56
180,57
181,12
181,13
181,15
181,17
181,18
181,19
181,20
181,24
181,27
181,31
181,32
181,35
181,37
181,38
181,39
181,40
181,42
181,44
182,8
182,9
182,13
182,14
182,15
182,16
182,26
182,27
182,28
182,30
182,32
182,34
183,7
183,8
183,10
183,11
183,12
183,13
183,14
183,15
183,17
183,18
183,19
183,20
183,24
183,27
183,31
183,32
183,33
183,35
183,36
183,37
183,38
183,39
183,40
183,42
183,43
183,44
183,45
183,46
183,47
183,48
183,49
183,50
184,224
184,225
184,226
184,227
184,228
184,229
184,230
184,231
184,232
184,233
184,234
248,57
248,59
249,57
249,59
249,60
249,61
249,62
249,63
249,64
249,66
250,63
250,65
251,57
251,59
251,63
251,64
251,66
252,63
252,65
253,57
253,67
253,68
253,69
253,70
253,71
253,73
255,57
255,70
255,71
255,73
257,57
257,90
257,92
257,95
257,96
257,97
257,100
257,102
258,90
258,92
259,57
259,90
259,92
259,93
259,94
259,96
259,97
259,99
259,101
259,161
259,163
259,164
259,165
259,168
259,170
260,90
260,91
261,90
261,91
262,57
262,106
262,107
262,108
262,111
262,113
264,57
264,104
264,105
264,107
264,108
264,110
264,112
264,161
264,163
264,164
264,165
264,168
264,170
265,57
265,128
265,129
265,130
265,133
265,135
267,57
267,126
267,127
267,129
267,130
267,132
267,134
267,161
267,163
267,164
267,165
267,168
267,170
268,57
268,152
268,153
268,154
268,157
268,159
270,57
270,150
270,151
270,153
270,154
270,156
270,158
270,161
270,163
270,164
270,165
270,168
270,170
271,57
271,116
271,119
271,120
271,121
271,122
271,124
272,57
272,141
272,142
272,143
272,144
272,146
274,57
274,137
274,138
274,140
274,141
274,143
274,145
274,161
274,163
274,164
274,165
274,168
274,170
275,57
275,163
275,164
275,165
275,168
275,170
277,57
277,161
277,163
277,164
277,165
277,168
277,170
278,57
278,175
278,176
278,177
278,180
278,182
280,57
280,161
280,163
280,164
280,165
280,168
280,170
281,57
281,187
281,188
281,189
281,192
281,194
283,57
283,161
283,163
283,164
283,165
283,168
283,170
284,57
284,199
284,200
284,201
284,204
284,206
286,57
286,161
286,163
286,164
286,165
286,168
286,170
350,57
351,74
353,74
353,76
353,77
353,79
355,57
355,74
355,81
355,83
355,84
355,85
357,57
357,74
357,81
357,83
357,84
357,85
358,57
358,81
358,83
358,85
359,57
359,58
360,57
360,58
361,57
361,86
361,88
361,89
362,86
362,87
363,89
364,57
364,207
364,214
364,215
366,57
366,207
367,57
367,207
367,212
368,57
368,207
368,212
370,57
370,207
370,212
371,57
371,207
371,208
371,209
371,211
371,212
372,57
372,222
374,57
374,216
375,57
375,216
375,221
376,57
376,216
376,217
376,218
376,220
376,221
377,57
377,216
377,217
377,219
377,221
378,57
378,223
380,57
380,103
381,57
381,125
383,57
383,161
383,163
383,164
383,165
383,168
383,170
384,125
385,57
385,148
386,148
388,57
