TestNo,MutantNo
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
1,13
2,14
2,15
2,16
2,17
2,18
2,19
2,20
2,21
2,22
2,23
2,24
2,25
2,26
2,28
2,29
2,31
2,33
2,34
2,35
2,37
2,38
2,39
2,40
2,41
2,42
2,43
2,44
2,45
2,46
2,47
2,48
2,49
2,50
2,51
2,52
2,53
2,92
2,93
2,94
2,95
2,97
2,98
2,100
2,102
3,54
3,55
3,56
3,57
3,58
3,59
3,60
3,62
3,64
3,65
3,66
3,67
3,68
3,69
3,70
3,71
3,72
3,73
3,74
3,75
3,76
3,77
3,78
3,79
3,80
3,81
3,82
3,83
3,84
3,85
3,86
3,87
3,88
3,89
4,90
4,92
4,93
4,103
4,104
4,105
4,106
4,107
4,109
4,110
4,111
5,92
5,93
5,94
5,95
5,96
5,97
5,98
5,100
5,101
5,102
6,117
6,118
6,119
7,90
7,112
7,113
7,114
7,115
7,116
8,90
8,103
8,104
8,106
8,107
8,109
8,111
8,121
8,123
8,124
8,125
8,126
8,127
8,128
8,129
8,130
8,131
8,132
8,133
8,135
8,136
8,137
8,138
8,139
8,140
8,141
8,142
8,143
8,144
8,145
8,146
8,147
8,149
8,150
8,163
8,164
8,166
8,169
9,90
9,175
9,177
9,178
9,179
9,180
9,181
9,182
9,183
9,184
9,185
9,186
9,188
9,189
9,190
9,191
9,192
9,193
9,194
9,195
9,196
9,197
10,90
10,92
10,93
10,94
10,95
10,97
10,98
10,100
10,102
10,103
10,104
10,106
10,107
10,109
10,111
11,90
11,92
11,93
11,94
11,95
11,97
11,98
11,100
11,102
11,103
11,104
11,106
11,107
11,109
11,111
11,120
14,90
14,91
15,90
16,90
17,1
17,3
17,4
17,6
17,9
17,13
17,90
18,14
18,16
18,17
18,19
18,22
18,26
18,28
18,29
18,31
18,33
18,35
18,37
18,42
18,43
18,45
18,46
18,47
18,49
18,51
18,52
18,53
18,90
18,92
18,93
18,94
18,95
18,97
18,98
18,100
18,102
19,14
19,16
19,17
19,19
19,22
19,26
19,28
19,29
19,31
19,33
19,35
19,37
19,42
19,43
19,45
19,46
19,47
19,49
19,51
19,52
19,53
19,90
19,92
19,93
19,94
19,95
19,97
19,98
19,100
19,102
20,14
20,16
20,17
20,19
20,22
20,26
20,28
20,29
20,31
20,33
20,35
20,37
20,42
20,43
20,45
20,46
20,47
20,49
20,51
20,52
20,53
20,90
20,92
20,93
20,94
20,95
20,97
20,98
20,100
20,102
21,1
21,3
21,4
21,6
21,9
21,13
21,90
22,54
22,55
22,56
22,57
22,58
22,59
22,60
22,62
22,64
22,65
22,66
22,67
22,68
22,69
22,70
22,71
22,72
22,73
22,74
22,75
22,76
22,77
22,78
22,79
22,80
22,81
22,82
22,83
22,84
22,85
22,86
22,87
22,88
22,89
22,90
23,90
24,90
27,90
28,90
29,90
30,90
31,124
32,90
32,103
32,104
32,106
32,107
32,109
32,111
32,125
32,126
32,128
32,130
32,132
32,133
32,135
32,136
32,137
32,138
32,140
32,142
32,144
32,146
33,90
33,103
33,104
33,106
33,107
33,109
33,111
33,125
33,126
33,128
33,130
33,132
33,133
33,135
33,136
33,137
33,138
33,140
33,142
33,144
33,146
34,90
34,103
34,104
34,106
34,107
34,109
34,111
34,125
34,126
34,128
34,130
34,132
34,133
34,135
34,136
34,137
34,138
34,140
34,142
34,144
34,146
35,90
36,90
37,90
38,90
39,90
40,90
41,90
42,90
43,90
43,92
43,93
43,94
43,95
43,97
43,98
43,100
43,102
43,103
43,104
43,106
43,107
43,109
43,111
44,90
45,90
46,1
46,3
46,4
46,6
46,9
46,13
46,90
47,14
47,16
47,17
47,19
47,22
47,26
47,28
47,29
47,31
47,33
47,35
47,37
47,42
47,43
47,45
47,46
47,47
47,49
47,51
47,52
47,53
47,90
47,92
47,93
47,94
47,95
47,97
47,98
47,100
47,102
48,1
48,3
48,4
48,6
48,9
48,13
48,90
49,54
49,55
49,56
49,57
49,58
49,59
49,60
49,62
49,64
49,65
49,66
49,67
49,68
49,69
49,70
49,71
49,72
49,73
49,74
49,75
49,76
49,77
49,78
49,79
49,80
49,81
49,82
49,83
49,84
49,85
49,86
49,87
49,88
49,89
49,90
50,90
51,90
54,90
55,90
56,90
57,90
58,124
59,124
60,90
60,103
60,104
60,106
60,107
60,109
60,111
60,125
60,126
60,128
60,130
60,132
60,133
60,135
60,136
60,137
60,138
60,140
60,142
60,144
60,146
61,90
61,103
61,104
61,106
61,107
61,109
61,111
61,125
61,126
61,128
61,130
61,132
61,133
61,135
61,136
61,137
61,138
61,140
61,142
61,144
61,146
62,90
63,90
64,90
65,90
66,90
67,90
68,90
69,90
70,90
70,92
70,93
70,94
70,95
70,97
70,98
70,100
70,102
70,103
70,104
70,106
70,107
70,109
70,111
85,90
85,103
85,104
85,106
85,107
85,109
85,111
85,125
85,126
85,128
85,130
85,132
85,133
85,135
85,136
85,137
85,138
85,140
85,142
85,144
85,146
86,90
86,124
87,90
87,103
87,104
87,106
87,107
87,109
87,111
87,125
87,126
87,128
87,130
87,132
87,133
87,135
87,136
87,137
87,138
87,140
87,142
87,144
87,146
88,90
88,124
89,90
89,124
90,90
90,103
90,104
90,106
90,107
90,109
90,111
90,125
90,126
90,128
90,130
90,132
90,133
90,135
90,136
90,137
90,138
90,140
90,142
90,144
90,146
91,90
91,103
91,104
91,106
91,107
91,109
91,111
91,125
91,126
91,128
91,130
91,132
91,133
91,135
91,136
91,137
91,138
91,140
91,142
91,144
91,146
92,90
93,90
94,1
94,3
94,4
94,6
94,9
94,13
94,90
95,14
95,16
95,17
95,19
95,22
95,26
95,28
95,29
95,31
95,33
95,35
95,37
95,42
95,43
95,45
95,46
95,47
95,49
95,51
95,52
95,53
95,90
95,92
95,93
95,94
95,95
95,97
95,98
95,100
95,102
96,1
96,3
96,4
96,6
96,9
96,13
96,90
97,54
97,55
97,56
97,57
97,58
97,59
97,60
97,62
97,64
97,65
97,66
97,67
97,68
97,69
97,70
97,71
97,72
97,73
97,74
97,75
97,76
97,77
97,78
97,79
97,80
97,81
97,82
97,83
97,84
97,85
97,86
97,87
97,88
97,89
97,90
98,90
99,90
102,90
103,90
104,90
105,90
106,90
106,103
106,104
106,106
106,107
106,109
106,111
106,125
106,126
106,128
106,130
106,132
106,133
106,135
106,136
106,137
106,138
106,140
106,142
106,144
106,146
107,90
107,103
107,104
107,106
107,107
107,109
107,111
107,125
107,126
107,128
107,130
107,132
107,133
107,135
107,136
107,137
107,138
107,140
107,142
107,144
107,146
108,90
108,103
108,104
108,106
108,107
108,109
108,111
108,125
108,126
108,128
108,130
108,132
108,133
108,135
108,136
108,137
108,138
108,140
108,142
108,144
108,146
109,90
109,103
109,104
109,106
109,107
109,109
109,111
109,125
109,126
109,128
109,130
109,132
109,133
109,135
109,136
109,137
109,138
109,140
109,142
109,144
109,146
110,90
111,90
112,90
113,90
114,90
115,90
116,90
117,90
118,90
118,92
118,93
118,94
118,95
118,97
118,98
118,100
118,102
118,103
118,104
118,106
118,107
118,109
118,111
119,90
120,90
121,1
121,3
121,4
121,6
121,9
121,13
121,90
122,14
122,16
122,17
122,19
122,22
122,26
122,28
122,29
122,31
122,33
122,35
122,37
122,42
122,43
122,45
122,46
122,47
122,49
122,51
122,52
122,53
122,90
122,92
122,93
122,94
122,95
122,97
122,98
122,100
122,102
123,14
123,16
123,17
123,19
123,22
123,26
123,28
123,29
123,31
123,33
123,35
123,37
123,42
123,43
123,45
123,46
123,47
123,49
123,51
123,52
123,53
123,90
123,92
123,93
123,94
123,95
123,97
123,98
123,100
123,102
124,14
124,16
124,17
124,19
124,22
124,26
124,28
124,29
124,31
124,33
124,35
124,37
124,42
124,43
124,45
124,46
124,47
124,49
124,51
124,52
124,53
124,90
124,92
124,93
124,94
124,95
124,97
124,98
124,100
124,102
125,1
125,3
125,4
125,6
125,9
125,13
125,90
126,90
127,90
130,90
131,90
132,90
133,90
134,90
135,90
136,90
137,90
138,90
139,90
140,90
141,90
141,92
141,93
141,94
141,95
141,97
141,98
141,100
141,102
141,103
141,104
141,106
141,107
141,109
141,111
142,90
143,90
144,1
144,3
144,4
144,6
144,9
144,13
144,90
145,14
145,16
145,17
145,19
145,22
145,26
145,28
145,29
145,31
145,33
145,35
145,37
145,42
145,43
145,45
145,46
145,47
145,49
145,51
145,52
145,53
145,90
145,92
145,93
145,94
145,95
145,97
145,98
145,100
145,102
146,1
146,3
146,4
146,6
146,9
146,13
146,90
147,54
147,55
147,56
147,57
147,58
147,59
147,60
147,62
147,64
147,65
147,66
147,67
147,68
147,69
147,70
147,71
147,72
147,73
147,74
147,75
147,76
147,77
147,78
147,79
147,80
147,81
147,82
147,83
147,84
147,85
147,86
147,87
147,88
147,89
147,90
148,90
149,90
152,90
153,90
154,90
155,90
156,124
157,124
158,124
159,124
160,90
161,90
162,90
163,90
164,90
165,90
166,90
167,90
168,90
168,92
168,93
168,94
168,95
168,97
168,98
168,100
168,102
168,103
168,104
168,106
168,107
168,109
168,111
220,90
220,112
220,113
220,114
220,115
220,116
221,90
221,112
221,113
221,114
221,115
221,116
227,90
230,90
233,90
236,90
239,90
273,103
273,104
273,106
273,107
273,109
273,111
273,124
273,125
273,126
273,128
273,130
273,132
273,133
273,135
273,136
273,137
273,138
273,140
273,142
273,144
273,146
275,103
275,104
275,106
275,107
275,109
275,111
275,124
275,125
275,126
275,128
275,130
275,132
275,133
275,135
275,136
275,137
275,138
275,140
275,142
275,144
275,146
277,103
277,104
277,106
277,107
277,109
277,111
277,124
277,125
277,126
277,128
277,130
277,132
277,133
277,135
277,136
277,137
277,138
277,140
277,142
277,144
277,146
279,103
279,104
279,106
279,107
279,109
279,111
279,124
279,125
279,126
279,128
279,130
279,132
279,133
279,135
279,136
279,137
279,138
279,140
279,142
279,144
279,146
316,90
317,90
318,1
318,3
318,4
318,6
318,9
318,13
318,90
319,14
319,16
319,17
319,19
319,22
319,26
319,28
319,29
319,31
319,33
319,35
319,37
319,42
319,43
319,45
319,46
319,47
319,49
319,51
319,52
319,53
319,90
319,92
319,93
319,94
319,95
319,97
319,98
319,100
319,102
320,1
320,3
320,4
320,6
320,9
320,13
320,90
321,54
321,55
321,56
321,57
321,58
321,59
321,60
321,62
321,64
321,65
321,66
321,67
321,68
321,69
321,70
321,71
321,72
321,73
321,74
321,75
321,76
321,77
321,78
321,79
321,80
321,81
321,82
321,83
321,84
321,85
321,86
321,87
321,88
321,89
321,90
322,90
323,90
326,90
327,90
328,90
329,90
330,124
331,124
332,124
333,90
333,103
333,104
333,106
333,107
333,109
333,111
333,125
333,126
333,128
333,130
333,132
333,133
333,135
333,136
333,137
333,138
333,140
333,142
333,144
333,146
334,90
335,90
336,90
337,90
338,90
339,90
340,90
341,90
342,90
342,92
342,93
342,94
342,95
342,97
342,98
342,100
342,102
342,103
342,104
342,106
342,107
342,109
342,111
402,90
403,90
404,1
404,3
404,4
404,6
404,9
404,13
404,90
405,14
405,16
405,17
405,19
405,22
405,26
405,28
405,29
405,31
405,33
405,35
405,37
405,42
405,43
405,45
405,46
405,47
405,49
405,51
405,52
405,53
405,90
405,92
405,93
405,94
405,95
405,97
405,98
405,100
405,102
406,1
406,3
406,4
406,6
406,9
406,13
406,90
407,90
408,90
411,90
412,90
413,90
414,90
415,90
416,90
417,90
418,90
419,90
420,90
421,90
422,90
422,92
422,93
422,94
422,95
422,97
422,98
422,100
422,102
422,103
422,104
422,106
422,107
422,109
422,111
