TestNo,MutantNo
2,3
2,6
2,7
2,9
2,12
2,13
2,16
2,17
2,18
2,19
2,21
2,22
2,23
2,24
2,25
2,26
2,28
2,32
2,35
2,36
2,37
2,41
2,44
2,45
2,47
2,48
2,50
2,51
2,52
2,53
2,54
2,55
2,56
2,58
2,59
2,61
2,67
2,68
2,70
2,75
2,76
2,80
2,81
2,83
2,86
2,87
2,89
2,104
2,105
2,106
2,107
2,109
2,113
2,117
2,119
2,120
2,121
2,122
2,124
2,125
2,126
2,131
2,132
2,133
2,134
2,135
2,136
2,137
2,138
2,139
2,140
2,141
2,142
2,143
2,144
2,145
2,147
2,148
2,149
2,150
2,151
2,152
2,153
2,154
2,156
2,157
2,158
2,159
2,160
2,169
2,182
2,184
2,187
2,189
2,190
2,193
2,201
2,202
2,204
2,206
2,207
2,210
2,212
2,216
2,217
2,219
2,221
2,222
2,226
2,227
2,228
2,231
2,235
2,242
2,259
2,281
2,282
2,283
2,284
2,285
2,286
2,287
2,289
2,290
2,292
2,294
2,303
2,304
2,305
2,306
2,307
2,308
2,310
2,311
2,313
2,314
2,315
2,316
2,317
2,318
2,319
2,324
2,328
2,331
2,332
2,334
2,335
2,336
2,337
2,338
2,339
2,340
2,341
2,342
2,344
2,345
2,346
2,352
2,353
2,354
2,370
2,372
2,374
2,375
2,377
2,379
2,402
2,403
2,409
2,410
2,412
2,413
2,414
2,415
2,416
2,418
2,419
2,420
2,421
2,422
2,423
2,424
2,425
2,427
2,428
2,429
2,430
2,431
2,432
2,433
2,434
2,435
2,436
2,437
2,439
2,440
2,441
2,442
2,446
2,447
2,448
2,451
2,452
2,454
2,456
2,457
2,458
2,459
2,460
2,462
2,463
2,465
2,468
2,470
2,471
2,472
2,473
2,474
2,475
2,476
2,477
2,478
2,480
2,486
2,487
2,489
2,490
2,491
2,492
2,498
2,508
2,510
2,511
2,513
2,514
2,515
2,516
2,517
2,518
2,519
2,520
2,521
2,523
2,524
2,525
2,532
2,533
2,534
2,536
2,538
2,539
2,540
2,541
2,542
2,543
2,545
2,546
2,547
2,548
2,549
2,572
2,574
2,575
2,576
2,577
2,578
2,579
2,580
2,581
2,583
2,640
2,641
2,642
2,645
2,646
2,647
2,648
2,649
2,651
2,652
2,655
2,656
2,657
2,661
2,679
2,682
2,685
2,686
2,688
2,689
2,690
2,691
2,692
2,693
2,694
2,695
2,696
2,697
2,699
2,700
2,701
2,702
2,703
2,704
2,706
2,707
2,708
2,710
2,711
2,712
2,713
2,714
2,715
2,716
2,717
2,718
2,719
2,720
2,722
2,723
2,724
2,725
2,726
2,727
2,728
2,729
2,730
2,732
2,733
2,734
2,735
2,736
2,737
2,738
2,740
2,742
2,743
2,744
2,745
2,746
2,750
2,751
3,505
3,506
3,508
3,510
3,511
3,514
3,532
3,533
3,534
3,536
3,538
3,539
3,540
3,541
3,542
3,543
3,545
3,546
3,572
3,574
3,575
3,576
3,578
3,579
3,580
3,582
3,585
3,586
3,589
3,590
3,592
3,601
3,602
3,604
3,605
3,606
3,607
3,610
3,614
3,615
3,616
3,617
3,618
3,619
3,620
3,621
3,622
3,624
3,625
3,626
3,627
3,629
3,630
3,632
3,633
3,634
3,635
3,636
3,637
3,638
3,639
4,505
4,506
4,508
4,510
4,511
4,513
4,515
4,516
4,517
4,518
4,519
4,572
4,574
4,575
4,576
4,578
4,579
4,580
4,582
4,584
4,585
4,586
4,587
4,589
4,591
4,595
4,596
4,597
4,598
4,603
4,604
4,606
4,607
4,609
4,611
4,613
4,614
4,615
4,616
4,617
4,618
4,619
4,620
4,621
4,622
4,624
4,625
4,626
4,627
4,629
4,630
4,632
4,633
4,634
4,635
4,636
4,637
4,638
4,639
