TestNo,MutantNo
1,21
1,22
1,24
1,25
1,27
1,62
1,63
1,64
1,65
1,66
1,68
1,75
1,77
1,88
1,91
1,93
1,95
1,103
1,105
1,107
1,110
1,112
1,118
1,121
1,124
1,126
1,128
1,130
1,136
1,142
1,144
1,146
1,148
1,150
1,159
1,161
1,169
1,171
1,189
1,191
1,193
1,195
1,211
1,213
1,215
1,221
2,21
2,22
2,24
2,25
2,27
2,62
2,63
2,64
2,65
2,66
2,68
2,75
2,77
2,88
2,91
2,93
2,95
2,103
2,105
2,107
2,110
2,112
2,118
2,121
2,124
2,126
2,128
2,130
2,136
2,142
2,144
2,146
2,148
2,150
2,151
2,154
2,159
2,161
2,169
2,171
2,189
2,191
2,193
2,195
2,211
2,213
2,215
2,221
5,21
5,22
5,24
5,25
5,27
5,62
5,63
5,64
5,65
5,66
5,68
5,75
5,77
5,88
5,91
5,93
5,95
5,103
5,105
5,107
5,110
5,112
5,118
5,121
5,124
5,126
5,128
5,130
5,136
5,142
5,144
5,146
5,148
5,150
5,151
5,154
5,159
5,161
5,169
5,171
5,189
5,191
5,193
5,195
5,211
5,213
5,215
5,221
10,21
10,22
10,24
10,25
10,27
10,62
10,63
10,64
10,65
10,66
10,68
10,75
10,77
10,88
10,91
10,93
10,95
10,103
10,105
10,107
10,110
10,112
10,118
10,121
10,124
10,126
10,128
10,130
10,136
10,142
10,144
10,146
10,148
10,150
10,151
10,159
10,161
10,169
10,171
10,154
10,189
10,191
10,193
10,195
10,211
10,213
10,215
10,221
12,21
12,22
12,24
12,25
12,27
12,62
12,63
12,64
12,65
12,66
12,68
12,75
12,77
12,88
12,91
12,93
12,95
12,103
12,105
12,107
12,110
12,112
12,118
12,121
12,124
12,126
12,128
12,130
12,136
12,142
12,144
12,146
12,148
12,150
12,151
12,154
12,159
12,161
12,169
12,171
12,189
12,191
12,193
12,195
12,211
12,213
12,215
12,221
17,21
17,22
17,24
17,25
17,27
17,62
17,63
17,64
17,65
17,66
17,68
17,75
17,77
17,88
17,91
17,93
17,95
17,103
17,105
17,107
17,110
17,112
17,118
17,121
17,124
17,126
17,128
17,130
17,136
17,142
17,144
17,146
17,148
17,150
17,151
17,154
17,159
17,161
17,169
17,171
17,189
17,191
17,193
17,195
17,211
17,213
17,215
17,221
21,21
21,22
21,24
21,25
21,27
21,62
21,63
21,64
21,65
21,66
21,68
21,75
21,77
21,88
21,91
21,93
21,95
21,103
21,105
21,107
21,110
21,112
21,118
21,121
21,124
21,126
21,128
21,130
21,136
21,142
21,144
21,146
21,148
21,150
21,151
21,154
21,159
21,161
21,169
21,171
21,189
21,191
21,193
21,195
21,211
21,213
21,215
21,221
25,21
25,22
25,24
25,25
25,27
25,62
25,63
25,64
25,65
25,66
25,68
25,75
25,77
25,88
25,91
25,93
25,95
25,103
25,105
25,107
25,110
25,112
25,118
25,121
25,124
25,126
25,128
25,130
25,136
25,142
25,144
25,146
25,148
25,150
25,151
25,154
25,159
25,161
25,169
25,171
25,189
25,191
25,193
25,195
25,211
25,213
25,215
25,221
29,21
29,22
29,24
29,25
29,27
29,62
29,63
29,64
29,65
29,66
29,68
29,75
29,77
29,88
29,91
29,93
29,95
29,103
29,105
29,107
29,110
29,112
29,118
29,121
29,124
29,126
29,128
29,130
29,136
29,142
29,144
29,146
29,148
29,150
29,151
29,154
29,159
29,161
29,169
29,171
29,189
29,191
29,193
29,195
29,211
29,213
29,215
29,221
33,21
33,22
33,24
33,25
33,27
33,62
33,63
33,64
33,65
33,66
33,68
33,75
33,77
33,88
33,91
33,93
33,95
33,103
33,105
33,107
33,110
33,112
33,118
33,121
33,124
33,126
33,128
33,130
33,136
33,142
33,144
33,146
33,148
33,150
33,159
33,161
33,169
33,171
33,189
33,191
33,193
33,195
33,211
33,213
33,215
33,221
34,21
34,22
34,24
34,25
34,27
34,62
34,63
34,64
34,65
34,66
34,68
34,75
34,77
34,88
34,91
34,93
34,95
34,103
34,105
34,107
34,110
34,112
34,118
34,121
34,124
34,126
34,128
34,130
34,136
34,142
34,144
34,146
34,148
34,150
34,151
34,154
34,159
34,161
34,169
34,171
34,189
34,191
34,193
34,195
34,211
34,213
34,215
34,221
37,21
37,22
37,24
37,25
37,27
37,62
37,63
37,64
37,65
37,66
37,68
37,75
37,77
37,88
37,91
37,93
37,95
37,103
37,105
37,107
37,110
37,112
37,118
37,121
37,124
37,126
37,128
37,130
37,136
37,142
37,144
37,146
37,148
37,150
37,151
37,154
37,159
37,161
37,169
37,171
37,189
37,191
37,193
37,195
37,211
37,213
37,215
37,221
41,21
41,22
41,24
41,25
41,27
41,62
41,63
41,64
41,65
41,66
41,68
41,75
41,77
41,88
41,91
41,93
41,95
41,103
41,105
41,107
41,110
41,112
41,118
41,121
41,124
41,126
41,128
41,130
41,136
41,142
41,144
41,146
41,148
41,150
41,151
41,154
41,159
41,161
41,169
41,171
41,189
41,191
41,193
41,195
41,211
41,213
41,215
41,221
45,21
45,22
45,24
45,25
45,27
45,62
45,63
45,64
45,65
45,66
45,68
45,75
45,77
45,88
45,91
45,93
45,95
45,103
45,105
45,107
45,110
45,112
45,118
45,121
45,124
45,126
45,128
45,130
45,136
45,142
45,144
45,146
45,148
45,150
45,151
45,154
45,159
45,161
45,169
45,171
45,189
45,191
45,193
45,195
45,211
45,213
45,215
45,221
48,21
48,22
48,24
48,25
48,27
48,62
48,63
48,64
48,65
48,66
48,68
48,75
48,77
48,88
48,91
48,93
48,95
48,103
48,105
48,107
48,110
48,112
48,118
48,121
48,124
48,126
48,128
48,130
48,136
48,142
48,144
48,146
48,148
48,150
48,151
48,154
48,159
48,161
48,169
48,171
48,189
48,191
48,193
48,195
48,211
48,213
48,215
48,221
52,21
52,22
52,24
52,25
52,27
52,62
52,63
52,64
52,65
52,66
52,68
52,75
52,77
52,88
52,91
52,93
52,95
52,103
52,105
52,107
52,110
52,112
52,118
52,121
52,124
52,126
52,128
52,130
52,136
52,142
52,144
52,146
52,148
52,150
52,151
52,154
52,159
52,161
52,169
52,171
52,189
52,191
52,193
52,195
52,211
52,213
52,215
52,221
55,21
55,22
55,24
55,25
55,27
55,62
55,63
55,64
55,65
55,66
55,68
55,75
55,77
55,88
55,91
55,93
55,95
55,103
55,105
55,107
55,110
55,112
55,118
55,121
55,124
55,126
55,128
55,130
55,136
55,142
55,144
55,146
55,148
55,150
55,151
55,154
55,159
55,161
55,169
55,171
55,189
55,191
55,193
55,195
55,211
55,213
55,215
55,221
58,21
58,22
58,24
58,25
58,27
58,62
58,63
58,64
58,65
58,66
58,68
58,75
58,77
58,88
58,91
58,93
58,95
58,103
58,105
58,107
58,110
58,112
58,118
58,121
58,124
58,126
58,128
58,130
58,136
58,142
58,144
58,146
58,148
58,150
58,151
58,154
58,159
58,161
58,169
58,171
58,189
58,191
58,193
58,195
58,211
58,213
58,215
58,221
62,21
62,22
62,24
62,25
62,27
62,62
62,63
