TestNo,MutantNo
1,16
1,20
1,22
1,23
1,252
1,254
1,257
1,258
1,259
1,261
1,262
1,263
1,264
1,265
1,266
1,267
1,269
1,270
1,271
1,272
1,273
2,16
2,20
2,22
2,122
2,123
2,125
2,127
2,134
2,135
2,138
2,139
2,140
2,142
3,16
3,20
3,161
3,162
3,163
3,164
3,165
3,166
3,258
3,259
3,261
3,263
3,266
3,267
3,269
3,271
3,273
4,16
4,20
4,121
4,122
4,123
4,126
4,128
4,129
4,130
4,131
4,132
4,133
4,258
4,259
4,261
4,263
4,266
4,267
4,269
4,271
4,273
5,16
5,20
5,22
5,23
5,155
5,156
5,158
5,160
5,169
5,171
5,172
5,174
5,176
5,186
5,187
5,189
5,191
6,16
6,20
6,258
6,259
6,261
6,263
6,266
6,267
6,269
6,271
6,273
7,16
7,20
7,258
7,259
7,261
7,263
7,266
7,267
7,269
7,271
7,273
8,16
8,20
11,16
11,20
11,49
11,51
11,52
11,54
11,55
11,57
11,58
11,76
11,80
11,92
11,93
11,94
11,96
11,98
11,102
11,103
11,106
11,107
11,109
11,111
11,116
11,117
12,16
12,20
12,49
12,51
12,52
12,54
12,55
12,57
12,58
12,76
12,80
12,92
12,93
12,94
12,96
12,98
12,103
12,104
12,105
12,107
12,109
12,111
12,116
12,117
14,16
14,20
15,16
15,20
16,16
16,20
16,22
16,23
16,208
16,209
16,212
16,213
16,215
16,216
16,218
16,219
16,221
16,222
18,16
18,20
19,16
19,20
20,16
20,20
20,22
20,23
20,224
20,225
20,226
20,227
20,228
20,229
20,230
20,231
20,232
20,234
20,235
20,237
20,238
20,240
20,241
20,243
20,244
20,246
20,247
20,248
20,249
20,250
20,251
21,16
21,20
21,22
21,23
21,198
21,199
21,200
21,201
21,202
21,203
21,204
21,205
21,206
21,207
22,16
22,20
22,22
22,23
22,154
22,157
22,158
22,160
22,161
22,162
22,163
22,164
22,165
22,166
22,170
22,173
22,174
22,176
22,186
22,187
22,189
22,191
23,16
23,20
23,22
23,23
23,24
23,119
23,208
23,209
23,210
23,212
23,213
23,215
23,216
23,218
23,219
23,221
23,222
24,16
24,20
24,22
24,23
24,24
24,120
24,224
24,225
24,226
24,227
24,228
24,229
24,230
24,231
24,232
24,234
24,235
24,237
24,238
24,240
24,241
24,243
24,244
24,246
24,247
24,248
24,249
24,250
24,251
25,16
25,20
25,49
25,51
25,52
25,54
25,55
25,57
25,58
25,76
25,80
25,92
