TestNo,TestName
1,org.jfree.data.time.junit.MovingAverageTests::test1
2,org.jfree.data.time.junit.TimeSeriesCollectionTests::testEquals
3,org.jfree.data.time.junit.TimeSeriesCollectionTests::testRemoveSeries
4,org.jfree.data.time.junit.TimeSeriesCollectionTests::testGetSurroundingItems
5,org.jfree.data.time.junit.TimeSeriesCollectionTests::testSerialization
6,org.jfree.data.time.junit.TimeSeriesCollectionTests::test1170825
7,org.jfree.data.time.junit.TimeSeriesCollectionTests::testIndexOf
8,org.jfree.data.time.junit.TimeSeriesTests::testClone
9,org.jfree.data.time.junit.TimeSeriesTests::testClone2
10,org.jfree.data.time.junit.TimeSeriesTests::testAddValue
11,org.jfree.data.time.junit.TimeSeriesTests::testGetValue
12,org.jfree.data.time.junit.TimeSeriesTests::testDelete
13,org.jfree.data.time.junit.TimeSeriesTests::testDelete2
14,org.jfree.data.time.junit.TimeSeriesTests::testSerialization
15,org.jfree.data.time.junit.TimeSeriesTests::testEquals
16,org.jfree.data.time.junit.TimeSeriesTests::testEquals2
17,org.jfree.data.time.junit.TimeSeriesTests::testCreateCopy1
18,org.jfree.data.time.junit.TimeSeriesTests::testCreateCopy2
19,org.jfree.data.time.junit.TimeSeriesTests::testSetMaximumItemCount
20,org.jfree.data.time.junit.TimeSeriesTests::testAddOrUpdate
21,org.jfree.data.time.junit.TimeSeriesTests::testBug1075255
22,org.jfree.data.time.junit.TimeSeriesTests::testBug1832432
23,org.jfree.data.time.junit.TimeSeriesTests::testGetIndex
24,org.jfree.data.time.junit.TimeSeriesTests::testGetDataItem1
25,org.jfree.data.time.junit.TimeSeriesTests::testGetDataItem2
26,org.jfree.data.time.junit.TimeSeriesTests::testRemoveAgedItems
27,org.jfree.data.time.junit.TimeSeriesTests::testRemoveAgedItems2
28,org.jfree.data.time.junit.TimeSeriesTests::testHashCode
29,org.jfree.data.time.junit.TimeSeriesTests::testBug1864222
30,org.jfree.chart.junit.JFreeChartTests::testEquals
31,org.jfree.chart.junit.JFreeChartTests::testEquals2
32,org.jfree.chart.junit.JFreeChartTests::testSubtitleCount
33,org.jfree.chart.junit.JFreeChartTests::testGetSubtitle
34,org.jfree.chart.junit.JFreeChartTests::testSerialization1
35,org.jfree.chart.junit.JFreeChartTests::testSerialization2
36,org.jfree.chart.junit.JFreeChartTests::testSerialization3
37,org.jfree.chart.junit.JFreeChartTests::testSerialization4
38,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle
39,org.jfree.chart.junit.JFreeChartTests::testGetSubtitles
40,org.jfree.chart.junit.JFreeChartTests::testLegendEvents
41,org.jfree.chart.junit.JFreeChartTests::testTitleChangeEvent
43,org.jfree.chart.plot.junit.XYPlotTests::testEquals
44,org.jfree.chart.plot.junit.XYPlotTests::testCloning
45,org.jfree.chart.plot.junit.XYPlotTests::testCloning2
46,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantOrigin
47,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantPaint
48,org.jfree.chart.plot.junit.XYPlotTests::testCloneIndependence
49,org.jfree.chart.plot.junit.XYPlotTests::testSetNullRenderer
50,org.jfree.chart.plot.junit.XYPlotTests::testSerialization1
51,org.jfree.chart.plot.junit.XYPlotTests::testSerialization2
52,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3
53,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4
54,org.jfree.chart.plot.junit.XYPlotTests::testSerialization5
55,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset
56,org.jfree.chart.plot.junit.XYPlotTests::testGetLegendItems
57,org.jfree.chart.plot.junit.XYPlotTests::testSetRenderer
58,org.jfree.chart.plot.junit.XYPlotTests::testRemoveAnnotation
59,org.jfree.chart.plot.junit.XYPlotTests::testAddDomainMarker
60,org.jfree.chart.plot.junit.XYPlotTests::testAddRangeMarker
61,org.jfree.chart.plot.junit.XYPlotTests::test1654215
62,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines
63,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems
64,org.jfree.chart.plot.junit.XYPlotTests::testRemoveDomainMarker
65,org.jfree.chart.plot.junit.XYPlotTests::testRemoveRangeMarker
