TestNo,TestName
1,org.jfree.data.time.junit.TimePeriodValuesTests::testClone
2,org.jfree.data.time.junit.TimePeriodValuesTests::testAddValue
3,org.jfree.data.time.junit.TimePeriodValuesTests::testSerialization
4,org.jfree.data.time.junit.TimePeriodValuesTests::testEquals
5,org.jfree.data.time.junit.TimePeriodValuesTests::test1161329
6,org.jfree.data.time.junit.TimePeriodValuesTests::testAdd
7,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMinStartIndex
8,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMaxStartIndex
9,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMinMiddleIndex
10,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMaxMiddleIndex
11,org.jfree.data.time.junit.TimePeriodValuesCollectionTests::test1161340
12,org.jfree.data.time.junit.TimePeriodValuesCollectionTests::testEquals
13,org.jfree.data.time.junit.TimePeriodValuesCollectionTests::testSerialization
14,org.jfree.data.time.junit.TimePeriodValuesCollectionTests::testGetSeries
15,org.jfree.data.time.junit.TimePeriodValuesCollectionTests::testGetDomainBoundsWithoutInterval
16,org.jfree.data.time.junit.TimePeriodValuesCollectionTests::testGetDomainBoundsWithInterval
