TestNo,TestName
1,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testEquals
2,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testSerialization
3,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testCloning
4,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::test1701822
5,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testAdd
6,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testAddUpdatesCachedRange
7,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testConstructor
8,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testGetRangeBounds
9,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testEquals
10,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testHashcode
11,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testCloning
12,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testSerialization
13,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullInfo
14,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Vertical
15,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Horizontal
16,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItem
17,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItemSeriesIndex
