TestNo,TestName
1,org.jfree.data.junit.DataUtilitiesTests::testCreateNumberArray2D
2,org.jfree.data.junit.DataUtilitiesTests::testCalculateColumnTotal
3,org.jfree.data.junit.DataUtilitiesTests::testCalculateRowTotal
4,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetValue
5,org.jfree.data.junit.DefaultKeyedValues2DTests::testCloning
6,org.jfree.data.junit.DefaultKeyedValues2DTests::testSerialization
7,org.jfree.data.junit.DefaultKeyedValues2DTests::testEquals
8,org.jfree.data.junit.DefaultKeyedValues2DTests::testSparsePopulation
9,org.jfree.data.junit.DefaultKeyedValues2DTests::testRowCount
10,org.jfree.data.junit.DefaultKeyedValues2DTests::testColumnCount
11,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetValue2
12,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetRowKey
13,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetColumnKey
14,org.jfree.data.junit.DefaultKeyedValues2DTests::testRemoveValue
15,org.jfree.data.junit.DefaultKeyedValues2DTests::testRemoveValueBug1690654
16,org.jfree.data.junit.DefaultKeyedValues2DTests::testRemoveRow
17,org.jfree.data.junit.DefaultKeyedValues2DTests::testRemoveColumnByKey
18,org.jfree.data.junit.DefaultKeyedValuesTests::testConstructor
19,org.jfree.data.junit.DefaultKeyedValuesTests::testGetItemCount
20,org.jfree.data.junit.DefaultKeyedValuesTests::testGetKeys
21,org.jfree.data.junit.DefaultKeyedValuesTests::testClear
22,org.jfree.data.junit.DefaultKeyedValuesTests::testGetValue
23,org.jfree.data.junit.DefaultKeyedValuesTests::testGetKey
24,org.jfree.data.junit.DefaultKeyedValuesTests::testGetIndex
25,org.jfree.data.junit.DefaultKeyedValuesTests::testGetIndex2
26,org.jfree.data.junit.DefaultKeyedValuesTests::testAddValue
27,org.jfree.data.junit.DefaultKeyedValuesTests::testInsertValue
28,org.jfree.data.junit.DefaultKeyedValuesTests::testCloning
29,org.jfree.data.junit.DefaultKeyedValuesTests::testInsertAndRetrieve
30,org.jfree.data.junit.DefaultKeyedValuesTests::testRemoveValue
31,org.jfree.data.junit.DefaultKeyedValuesTests::testSortByKeyAscending
32,org.jfree.data.junit.DefaultKeyedValuesTests::testSortByKeyDescending
33,org.jfree.data.junit.DefaultKeyedValuesTests::testSortByValueAscending
34,org.jfree.data.junit.DefaultKeyedValuesTests::testSortByValueDescending
35,org.jfree.data.junit.DefaultKeyedValuesTests::testSerialization
36,org.jfree.data.junit.KeyedObjectTests::testEquals
37,org.jfree.data.junit.KeyedObjectTests::testCloning
38,org.jfree.data.junit.KeyedObjectTests::testCloning2
39,org.jfree.data.junit.KeyedObjectTests::testSerialization
40,org.jfree.data.junit.KeyedObjectsTests::testCloning
41,org.jfree.data.junit.KeyedObjectsTests::testCloning2
42,org.jfree.data.junit.KeyedObjectsTests::testInsertAndRetrieve
43,org.jfree.data.junit.KeyedObjectsTests::testSerialization
44,org.jfree.data.junit.KeyedObjectsTests::testGetObject
45,org.jfree.data.junit.KeyedObjectsTests::testGetKey
46,org.jfree.data.junit.KeyedObjectsTests::testGetIndex
47,org.jfree.data.junit.KeyedObjectsTests::testSetObject
48,org.jfree.data.junit.KeyedObjectsTests::testRemoveValue
49,org.jfree.data.junit.KeyedObjectsTests::testRemoveValueInt
50,org.jfree.data.time.junit.TimeTableXYDatasetTests::testStandard
51,org.jfree.data.time.junit.TimeTableXYDatasetTests::testGetTimePeriod
52,org.jfree.data.time.junit.TimeTableXYDatasetTests::testEquals
53,org.jfree.data.time.junit.TimeTableXYDatasetTests::testClone
54,org.jfree.data.time.junit.TimeTableXYDatasetTests::testSerialization
55,org.jfree.data.time.junit.TimeTableXYDatasetTests::testClear
56,org.jfree.data.general.junit.DefaultPieDatasetTests::testClear
57,org.jfree.data.general.junit.DefaultPieDatasetTests::testGetKey
58,org.jfree.data.general.junit.DefaultPieDatasetTests::testGetIndex
59,org.jfree.data.general.junit.DefaultPieDatasetTests::testCloning
60,org.jfree.data.general.junit.DefaultPieDatasetTests::testSerialization
61,org.jfree.data.general.junit.DefaultKeyedValuesDatasetTests::testCloning
62,org.jfree.data.general.junit.DefaultKeyedValuesDatasetTests::testSerialization
63,org.jfree.data.general.junit.DatasetUtilitiesTests::testJava
64,org.jfree.data.general.junit.DatasetUtilitiesTests::testCalculatePieDatasetTotal
65,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindDomainBounds
66,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateDomainBounds
67,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindRangeBounds1
68,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindRangeBounds2
69,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateCategoryRangeBounds
70,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateXYRangeBounds
71,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateXYRangeBounds2
72,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMinimumDomainValue
73,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMaximumDomainValue
74,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMinimumRangeValue
75,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMaximumRangeValue
76,org.jfree.data.general.junit.DatasetUtilitiesTests::testMinMaxRange
77,org.jfree.data.general.junit.DatasetUtilitiesTests::test803660
78,org.jfree.data.general.junit.DatasetUtilitiesTests::testCumulativeRange1
79,org.jfree.data.general.junit.DatasetUtilitiesTests::testCumulativeRange2
80,org.jfree.data.general.junit.DatasetUtilitiesTests::testCreateCategoryDataset1
81,org.jfree.data.general.junit.DatasetUtilitiesTests::testCreateCategoryDataset2
82,org.jfree.data.general.junit.DatasetUtilitiesTests::testMaximumStackedRangeValue
83,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBoundsForCategoryDataset1
84,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBoundsForCategoryDataset2
85,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBoundsForTableXYDataset1
86,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBoundsForTableXYDataset2
87,org.jfree.data.general.junit.DatasetUtilitiesTests::testStackedRangeWithMap
88,org.jfree.data.general.junit.DatasetUtilitiesTests::testIsEmptyOrNullXYDataset
89,org.jfree.data.general.junit.DatasetUtilitiesTests::testLimitPieDataset
90,org.jfree.data.general.junit.DefaultKeyedValues2DDatasetTests::testCloning
91,org.jfree.data.general.junit.DefaultKeyedValues2DDatasetTests::testSerialization
92,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetValue
93,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetValue2
94,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testIncrementValue
95,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetRowCount
96,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetColumnCount
97,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testEquals
98,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testSerialization
99,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testAddValue
100,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testRemoveValue
101,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testCloning
102,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testBug1835955
103,org.jfree.data.category.junit.CategoryToPieDatasetTests::testConstructor
104,org.jfree.data.category.junit.CategoryToPieDatasetTests::testGetValue
105,org.jfree.data.category.junit.CategoryToPieDatasetTests::testGetKey
106,org.jfree.data.category.junit.CategoryToPieDatasetTests::testGetIndex
107,org.jfree.data.category.junit.CategoryToPieDatasetTests::testEquals
108,org.jfree.data.category.junit.CategoryToPieDatasetTests::testSerialization
109,org.jfree.data.xy.junit.CategoryTableXYDatasetTests::testEquals
110,org.jfree.data.xy.junit.CategoryTableXYDatasetTests::testCloning
111,org.jfree.data.xy.junit.CategoryTableXYDatasetTests::testSerialization
112,org.jfree.data.xy.junit.CategoryTableXYDatasetTests::testAddSeries
113,org.jfree.chart.junit.JFreeChartTests::testEquals
114,org.jfree.chart.junit.JFreeChartTests::testEquals2
115,org.jfree.chart.junit.JFreeChartTests::testSubtitleCount
116,org.jfree.chart.junit.JFreeChartTests::testGetSubtitle
117,org.jfree.chart.junit.JFreeChartTests::testSerialization1
118,org.jfree.chart.junit.JFreeChartTests::testSerialization2
119,org.jfree.chart.junit.JFreeChartTests::testSerialization3
120,org.jfree.chart.junit.JFreeChartTests::testSerialization4
121,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle
122,org.jfree.chart.junit.JFreeChartTests::testGetSubtitles
123,org.jfree.chart.junit.JFreeChartTests::testLegendEvents
124,org.jfree.chart.junit.JFreeChartTests::testTitleChangeEvent
125,org.jfree.chart.junit.AreaChartTests::testSetSeriesToolTipGenerator
126,org.jfree.chart.junit.AreaChartTests::testSetSeriesURLGenerator
127,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo
128,org.jfree.chart.junit.AreaChartTests::testReplaceDataset
129,org.jfree.chart.junit.LineChartTests::testDrawWithNullInfo
130,org.jfree.chart.junit.LineChartTests::testReplaceDataset
131,org.jfree.chart.junit.LineChartTests::testSetSeriesToolTipGenerator
132,org.jfree.chart.junit.LineChartTests::testSetSeriesURLGenerator
133,org.jfree.chart.junit.StackedBarChartTests::testDrawWithNullInfo
134,org.jfree.chart.junit.StackedBarChartTests::testReplaceDataset
135,org.jfree.chart.junit.StackedBarChartTests::testSetSeriesToolTipGenerator
136,org.jfree.chart.junit.StackedBarChartTests::testSetSeriesURLGenerator
137,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo
138,org.jfree.chart.junit.BarChartTests::testReplaceDataset
139,org.jfree.chart.junit.BarChartTests::testSetSeriesToolTipGenerator
140,org.jfree.chart.junit.BarChartTests::testSetSeriesURLGenerator
141,org.jfree.chart.junit.PieChart3DTests::testReplaceDatasetOnPieChart
142,org.jfree.chart.junit.PieChart3DTests::testNullValueInDataset
143,org.jfree.chart.junit.PieChartTests::testReplaceDatasetOnPieChart
144,org.jfree.chart.junit.StackedAreaChartTests::testDrawWithNullInfo
145,org.jfree.chart.junit.StackedAreaChartTests::testReplaceDataset
146,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesToolTipGenerator
147,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesURLGenerator
148,org.jfree.chart.junit.StackedBarChart3DTests::testDrawWithNullInfo
149,org.jfree.chart.junit.StackedBarChart3DTests::testReplaceDataset
