TestNo,MutantNo
1,190
1,192
1,193
1,195
2,187
2,189
2,190
2,192
2,193
2,195
5,190
5,192
5,193
5,195
8,2
8,6
8,9
8,13
8,16
8,20
8,23
8,27
8,30
8,34
8,53
8,55
8,59
8,61
8,63
8,66
8,105
8,107
8,111
8,113
8,116
8,117
8,119
8,121
8,123
8,126
8,129
12,2
12,6
12,9
12,13
12,16
12,20
12,22
12,23
12,24
12,27
12,30
12,34
12,53
12,55
12,59
12,61
12,63
12,66
12,105
12,107
12,111
12,113
12,116
12,117
12,119
12,121
12,123
12,126
12,129
13,2
13,6
13,9
13,13
13,16
13,20
13,22
13,23
13,24
13,27
13,30
13,34
13,53
13,55
13,59
13,61
13,63
13,66
13,105
13,107
13,111
13,113
13,116
13,117
13,119
13,121
13,123
13,126
13,129
14,2
14,6
14,9
14,13
14,16
14,20
14,22
14,23
14,24
14,27
14,30
14,34
14,53
14,55
14,59
14,61
14,63
14,66
14,105
14,107
14,111
14,113
14,116
14,117
14,119
14,121
14,123
14,126
14,129
15,1
15,2
15,3
15,6
15,9
15,13
15,16
15,20
15,22
15,23
15,24
15,27
15,30
15,34
15,36
15,38
15,42
15,44
15,46
15,49
15,52
15,53
15,55
15,59
15,61
15,63
15,66
15,105
15,107
15,111
15,113
15,116
15,117
15,119
15,121
15,123
15,126
15,129
22,190
22,192
22,193
22,195
22,204
22,206
24,187
24,189
24,190
24,192
24,193
24,195
24,204
24,206
29,190
29,192
29,193
29,195
29,204
29,206
33,190
33,192
33,193
33,195
33,204
33,206
37,190
37,192
37,193
37,195
37,204
37,206
41,187
41,189
41,190
41,192
41,193
41,195
45,190
45,192
45,193
45,195
46,190
46,192
46,193
46,195
49,190
49,192
49,193
49,195
49,204
49,206
53,190
53,192
53,193
53,195
53,204
53,206
57,190
57,192
57,193
57,195
60,190
60,192
60,193
60,195
60,204
60,206
64,190
64,192
64,193
64,195
64,204
64,206
67,190
67,192
67,193
67,195
70,1
70,2
70,3
70,6
70,9
70,13
70,16
70,20
70,23
70,27
70,30
70,34
70,36
70,38
70,42
70,44
70,46
70,49
70,52
71,1
71,2
71,3
71,6
71,9
71,13
71,16
71,20
71,23
71,27
71,30
71,34
71,36
71,38
71,42
71,44
71,46
71,49
71,52
73,187
73,189
73,190
73,192
73,193
73,195
73,204
73,206
77,1
77,2
77,3
77,6
77,9
77,13
77,16
77,20
77,23
77,27
77,30
77,34
77,36
77,38
77,42
77,44
77,46
77,48
77,49
77,52
78,1
78,2
78,3
78,6
78,9
78,13
78,16
78,20
78,23
78,27
78,30
78,34
78,36
78,38
78,42
78,44
78,46
78,49
78,52
79,1
79,2
79,3
79,6
79,9
79,13
79,16
79,20
79,23
79,27
79,30
79,34
79,36
79,38
79,42
79,44
79,46
79,49
79,52
81,190
81,192
81,193
81,195
85,1
85,2
85,3
85,6
85,9
85,13
85,16
85,20
85,23
85,27
85,30
85,34
85,36
85,38
85,42
85,44
85,46
85,49
85,52
85,53
85,55
85,59
85,61
85,63
85,66
85,105
85,107
85,111
85,113
85,116
85,117
85,119
85,121
85,123
85,126
85,129
86,2
86,6
86,9
86,13
86,16
86,20
86,23
86,27
86,30
86,34
86,53
86,55
86,59
86,61
86,63
86,66
86,105
86,107
86,111
86,113
86,116
86,117
86,119
86,121
86,123
86,126
86,129
87,1
87,2
87,3
87,6
87,9
87,13
87,16
