TestNo,MutantNo
13,15
13,19
13,21
13,28
13,30
13,41
13,43
13,44
13,46
13,48
14,15
14,19
14,21
14,28
14,30
14,41
14,43
14,44
14,46
14,48
75,13
75,15
75,19
77,13
77,15
77,19
80,13
80,15
80,19
82,13
82,15
82,19
82,21
82,28
82,30
82,41
82,43
82,44
82,46
82,48
83,13
83,15
83,19
83,21
83,28
83,30
83,41
83,43
83,44
83,46
83,48
84,15
84,19
84,21
84,28
84,30
84,41
84,43
84,44
84,46
84,48
85,15
85,19
85,21
85,28
85,30
85,41
85,43
85,44
85,46
85,48
86,13
86,15
86,19
86,21
86,28
86,30
86,41
86,43
86,44
86,46
86,48
99,13
99,15
99,19
102,13
102,15
102,19
104,13
104,15
104,19
104,21
104,28
104,30
104,41
104,43
104,44
104,46
104,48
107,13
107,15
107,19
109,15
109,19
109,21
109,28
109,30
109,41
109,43
109,44
109,46
109,48
110,15
110,19
110,21
110,28
110,30
110,41
110,43
110,44
110,46
110,48
111,21
111,28
111,30
111,41
111,43
111,44
111,46
111,48
112,15
112,19
112,21
112,28
112,30
112,41
112,43
112,44
112,46
112,48
113,13
113,15
113,19
113,21
113,28
113,30
113,41
113,43
113,44
113,46
113,48
123,13
123,15
123,19
125,13
125,15
125,19
126,13
126,15
126,19
126,21
126,28
126,30
126,41
126,43
126,44
126,46
126,48
127,13
127,15
127,19
129,13
129,15
129,19
129,21
129,28
129,30
129,41
129,43
129,44
129,46
129,48
133,13
133,15
133,19
134,13
134,15
134,19
135,13
135,15
135,19
135,21
135,28
135,30
135,41
135,43
135,44
135,46
135,48
136,13
136,15
136,19
137,13
137,15
137,19
138,13
138,15
138,19
139,13
139,15
139,19
139,21
139,28
139,30
139,41
139,43
139,44
139,46
139,48
140,1
140,2
140,4
140,11
140,12
140,13
140,14
140,15
140,16
140,17
140,18
140,19
141,1
141,2
141,4
141,7
141,11
141,12
141,13
141,14
141,15
141,16
141,17
141,18
141,19
142,13
142,15
142,19
144,13
144,15
144,19
144,21
144,28
144,30
144,41
144,43
144,44
144,46
144,48
151,13
151,15
151,19
152,13
152,15
152,19
153,13
153,15
153,19
154,13
154,15
154,19
154,21
154,28
154,30
154,41
154,43
154,44
154,46
154,48
156,13
156,15
156,19
157,13
157,15
157,19
158,13
158,15
158,19
159,13
159,15
159,19
159,21
159,28
159,30
159,41
159,43
159,44
159,46
159,48
160,13
160,15
160,19
161,13
161,15
161,19
162,13
162,15
162,19
163,13
163,15
163,19
163,21
163,28
163,30
163,41
163,43
163,44
163,46
163,48
164,13
164,15
164,19
165,13
165,15
165,19
166,13
166,15
166,19
167,13
167,15
167,19
167,21
167,28
167,30
167,41
167,43
167,44
167,46
167,48
168,13
168,15
168,19
169,13
169,15
169,19
170,13
170,15
170,19
171,13
171,15
171,19
171,21
171,28
171,30
171,41
171,43
171,44
171,46
171,48
173,13
173,15
173,19
174,13
174,15
174,19
175,13
175,15
175,19
176,13
176,15
176,19
176,21
176,28
176,30
176,41
176,43
176,44
176,46
176,48
180,13
180,15
180,19
181,13
181,15
181,19
182,13
182,15
182,19
183,13
183,15
183,19
183,21
183,28
183,30
183,41
183,43
183,44
183,46
183,48
186,13
186,15
186,19
187,13
187,15
187,19
188,13
188,15
188,19
189,13
189,15
189,19
189,21
189,28
189,30
189,41
189,43
189,44
189,46
189,48
192,13
192,15
192,19
193,13
193,15
193,19
194,13
194,15
194,19
195,13
195,15
195,19
195,21
195,28
195,30
195,41
195,43
195,44
195,46
195,48
196,13
196,15
196,19
197,13
197,15
197,19
198,13
198,15
198,19
199,13
199,15
199,19
199,21
199,28
199,30
199,41
199,43
199,44
199,46
199,48
200,13
200,15
200,19
201,13
201,15
201,19
202,13
202,15
202,19
203,13
203,15
203,19
203,21
203,28
203,30
203,41
203,43
203,44
203,46
203,48
209,13
209,15
209,19
210,13
210,15
210,19
211,13
211,15
211,19
212,13
212,15
212,19
212,21
212,28
212,30
212,41
212,43
212,44
212,46
212,48
226,13
226,15
226,19
227,13
227,15
227,19
228,13
228,15
228,19
229,13
229,15
229,19
229,21
229,28
229,30
229,41
229,43
229,44
229,46
229,48
230,13
230,15
230,19
231,13
231,15
231,19
232,13
232,15
232,19
233,13
233,15
233,19
233,21
233,28
233,30
233,41
233,43
233,44
233,46
233,48
235,13
235,15
235,19
236,13
236,15
236,19
237,13
237,15
237,19
238,13
