TestNo,TestName
1,org.jfree.chart.junit.ScatterPlotTests::testDrawWithNullInfo
2,org.jfree.chart.junit.ScatterPlotTests::testReplaceDataset
3,org.jfree.chart.junit.ScatterPlotTests::testSetSeriesToolTipGenerator
4,org.jfree.chart.junit.XYBarChartTests::testDrawWithNullInfo
5,org.jfree.chart.junit.XYBarChartTests::testReplaceDataset
6,org.jfree.chart.junit.XYBarChartTests::testSetSeriesToolTipGenerator
7,org.jfree.chart.junit.JFreeChartTests::testEquals
8,org.jfree.chart.junit.JFreeChartTests::testEquals2
9,org.jfree.chart.junit.JFreeChartTests::testSubtitleCount
10,org.jfree.chart.junit.JFreeChartTests::testGetSubtitle
11,org.jfree.chart.junit.JFreeChartTests::testSerialization1
12,org.jfree.chart.junit.JFreeChartTests::testSerialization2
13,org.jfree.chart.junit.JFreeChartTests::testSerialization3
14,org.jfree.chart.junit.JFreeChartTests::testSerialization4
15,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle
16,org.jfree.chart.junit.JFreeChartTests::testGetSubtitles
17,org.jfree.chart.junit.JFreeChartTests::testLegendEvents
18,org.jfree.chart.junit.JFreeChartTests::testTitleChangeEvent
19,org.jfree.chart.junit.AreaChartTests::testSetSeriesToolTipGenerator
20,org.jfree.chart.junit.AreaChartTests::testSetSeriesURLGenerator
21,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo
22,org.jfree.chart.junit.AreaChartTests::testReplaceDataset
23,org.jfree.chart.junit.LineChartTests::testDrawWithNullInfo
24,org.jfree.chart.junit.LineChartTests::testReplaceDataset
25,org.jfree.chart.junit.LineChartTests::testSetSeriesToolTipGenerator
26,org.jfree.chart.junit.LineChartTests::testSetSeriesURLGenerator
27,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo
28,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo2
29,org.jfree.chart.junit.GanttChartTests::testReplaceDataset
30,org.jfree.chart.junit.GanttChartTests::testSetSeriesToolTipGenerator
31,org.jfree.chart.junit.GanttChartTests::testSetSeriesURLGenerator
32,org.jfree.chart.junit.StackedBarChartTests::testDrawWithNullInfo
33,org.jfree.chart.junit.StackedBarChartTests::testReplaceDataset
34,org.jfree.chart.junit.StackedBarChartTests::testSetSeriesToolTipGenerator
35,org.jfree.chart.junit.StackedBarChartTests::testSetSeriesURLGenerator
