TestNo,TestName
1,org.jfree.chart.junit.ScatterPlotTests::testDrawWithNullInfo
2,org.jfree.chart.junit.ScatterPlotTests::testReplaceDataset
3,org.jfree.chart.junit.ScatterPlotTests::testSetSeriesToolTipGenerator
4,org.jfree.chart.junit.ChartPanelTests::testConstructor1
5,org.jfree.chart.junit.ChartPanelTests::testSetChart
6,org.jfree.chart.junit.ChartPanelTests::testGetListeners
7,org.jfree.chart.junit.ChartPanelTests::test2502355_zoom
8,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomInBoth
9,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomOutBoth
10,org.jfree.chart.junit.ChartPanelTests::test2502355_restoreAutoBounds
11,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomInDomain
12,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomInRange
13,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomOutDomain
14,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomOutRange
15,org.jfree.chart.junit.ChartPanelTests::test2502355_restoreAutoDomainBounds
16,org.jfree.chart.junit.ChartPanelTests::test2502355_restoreAutoRangeBounds
17,org.jfree.chart.junit.ChartPanelTests::testSetMouseWheelEnabled
18,org.jfree.chart.junit.ChartPanelTests::testSetMouseWheelEnabled
19,org.jfree.chart.junit.XYBarChartTests::testDrawWithNullInfo
20,org.jfree.chart.junit.XYBarChartTests::testReplaceDataset
21,org.jfree.chart.junit.XYBarChartTests::testSetSeriesToolTipGenerator
22,org.jfree.chart.junit.JFreeChartTests::testEquals
23,org.jfree.chart.junit.JFreeChartTests::testEquals2
24,org.jfree.chart.junit.JFreeChartTests::testSubtitleCount
25,org.jfree.chart.junit.JFreeChartTests::testGetSubtitle
26,org.jfree.chart.junit.JFreeChartTests::testSerialization1
27,org.jfree.chart.junit.JFreeChartTests::testSerialization2
28,org.jfree.chart.junit.JFreeChartTests::testSerialization3
29,org.jfree.chart.junit.JFreeChartTests::testSerialization4
30,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle
31,org.jfree.chart.junit.JFreeChartTests::testGetSubtitles
32,org.jfree.chart.junit.JFreeChartTests::testLegendEvents
33,org.jfree.chart.junit.JFreeChartTests::testTitleChangeEvent
34,org.jfree.chart.junit.AreaChartTests::testSetSeriesToolTipGenerator
35,org.jfree.chart.junit.AreaChartTests::testSetSeriesURLGenerator
