TestNo,MutantNo
13,11
13,16
13,17
13,19
13,21
13,23
77,1
77,7
77,9
77,11
77,12
77,13
77,16
77,17
77,18
77,19
77,20
77,21
77,22
77,23
78,11
78,16
78,17
78,19
78,21
78,23
79,11
79,16
79,17
79,19
79,21
79,23
80,1
80,5
80,6
80,10
81,11
81,16
81,17
81,19
81,21
81,23
82,4
84,11
84,16
84,17
84,19
84,21
84,23
93,11
93,16
93,17
93,19
93,21
93,23
108,11
108,16
108,17
108,19
108,21
108,23
110,11
110,16
110,17
110,19
110,21
110,23
123,11
123,16
123,17
123,19
123,21
123,23
125,11
125,16
125,17
125,19
125,21
125,23
126,11
126,16
126,17
126,19
126,21
126,23
128,11
128,16
128,17
128,19
128,21
128,23
129,11
129,16
129,17
129,19
129,21
129,23
135,10
136,10
137,10
138,10
139,10
140,10
141,10
142,10
143,10
144,10
145,10
146,10
149,11
149,16
149,17
149,19
149,21
149,23
151,11
151,16
151,17
151,19
151,21
151,23
