TestNo,MutantNo
3,4
3,27
3,33
3,34
3,36
3,40
3,43
3,44
3,45
3,46
3,48
3,49
3,50
3,51
3,53
3,54
3,55
3,56
3,104
3,105
3,106
3,110
7,4
7,27
7,33
7,34
7,36
7,40
7,43
7,44
7,45
7,46
7,48
7,49
7,50
7,51
7,53
7,54
7,55
7,56
7,104
7,105
7,106
7,110
11,4
11,27
11,33
11,34
11,36
11,40
11,43
11,44
11,45
11,46
11,48
11,49
11,50
11,51
11,53
11,54
11,55
11,56
11,104
11,105
11,106
11,110
16,4
16,27
16,33
16,34
16,36
16,40
16,43
16,44
16,45
16,46
16,48
16,49
16,50
16,51
16,53
16,54
16,55
16,56
16,104
16,105
16,106
16,110
17,4
17,27
17,33
17,34
17,36
17,40
17,43
17,44
17,45
17,46
17,48
17,49
17,50
17,51
17,53
17,54
17,55
17,56
17,104
17,105
17,106
17,110
18,4
18,27
18,33
18,34
18,36
18,40
18,43
18,44
18,45
18,46
18,48
18,49
18,50
18,51
18,53
18,54
18,55
18,56
18,104
18,105
18,106
18,110
20,4
20,27
20,33
20,34
20,36
20,40
20,43
20,44
20,45
20,46
20,48
20,49
20,50
20,51
20,53
20,54
20,55
20,56
20,104
20,105
20,106
20,110
21,4
21,27
21,33
21,34
21,36
21,40
21,43
21,44
21,45
21,46
21,48
21,49
21,50
21,51
21,53
21,54
21,55
21,56
21,104
21,105
21,106
21,110
22,4
22,27
22,33
22,34
22,36
22,40
22,43
22,44
22,45
22,46
22,48
22,49
22,50
22,51
22,53
22,54
22,55
22,56
22,104
22,105
22,106
22,110
23,4
23,27
23,33
23,34
23,36
23,40
23,43
23,44
23,45
23,46
23,48
23,49
23,50
23,51
23,53
23,54
23,55
23,56
23,104
23,105
23,106
23,110
36,4
36,27
36,33
36,34
36,36
36,40
36,43
36,44
36,45
36,46
36,48
36,49
36,50
36,51
36,53
36,54
36,55
36,56
36,104
36,105
36,106
36,110
39,4
39,27
39,33
39,34
39,36
39,40
39,43
39,44
39,45
39,46
39,48
39,49
39,50
39,51
39,53
39,54
39,55
39,56
39,104
39,105
39,106
39,110
39,127
39,130
39,131
39,132
39,134
39,136
41,4
41,27
41,33
41,34
41,36
41,40
41,43
41,44
41,45
41,46
41,48
41,49
41,50
41,51
41,52
41,53
41,54
41,55
41,56
41,104
41,105
41,106
41,110
47,2
47,4
47,6
47,27
47,33
47,34
47,36
47,40
47,41
47,43
47,44
47,45
47,46
47,47
47,48
47,49
47,50
47,51
47,53
47,54
47,55
47,56
47,57
47,80
47,81
47,82
47,90
47,104
47,105
47,106
47,110
49,2
49,4
49,6
49,27
49,33
49,34
49,36
49,40
49,41
49,43
49,44
49,45
49,46
49,47
49,48
49,49
49,50
49,51
49,53
49,54
49,55
49,56
49,57
49,80
49,81
49,82
49,90
49,104
49,105
49,106
49,110
51,4
51,27
51,33
51,34
51,36
51,40
51,43
51,44
51,45
51,46
51,48
51,49
51,50
51,51
51,53
51,54
51,55
51,56
51,104
51,105
51,106
51,110
53,4
53,27
53,33
53,34
53,36
53,40
53,43
53,44
53,45
53,46
53,48
53,49
53,50
53,51
53,53
53,54
53,55
53,56
53,104
53,105
53,106
53,110
54,4
54,34
54,36
54,40
54,43
54,44
54,45
54,46
54,48
54,49
54,50
54,51
54,53
54,54
54,55
54,248
54,250
54,253
54,254
54,255
54,257
54,258
54,260
54,262
54,264
54,266
54,267
54,268
54,270
54,272
54,273
54,274
54,276
54,279
55,4
55,34
55,36
55,40
55,43
55,44
55,45
55,46
55,48
55,49
55,50
55,51
55,53
55,54
55,55
55,253
55,257
55,258
55,260
55,262
55,264
55,266
55,267
55,268
55,270
55,272
55,273
55,274
55,276
55,279
55,281
55,284
55,285
55,286
55,288
55,289
55,290
55,303
55,304
55,305
55,306
55,310
55,311
55,312
55,314
55,315
55,316
55,329
55,330
55,331
55,332
55,336
55,337
55,338
55,340
55,341
56,4
56,34
56,36
56,40
56,43
56,44
56,45
56,46
56,48
56,49
56,50
56,51
56,53
56,54
56,55
56,253
56,257
56,258
56,260
56,262
56,264
56,266
56,267
56,268
56,270
56,272
56,273
56,274
56,276
56,279
57,4
57,27
57,33
57,34
57,36
57,40
57,43
57,44
57,45
57,46
57,48
57,49
57,50
57,51
57,53
57,54
57,55
57,56
57,104
57,105
57,106
57,110
57,228
57,248
57,250
57,253
57,257
57,258
57,260
57,262
57,264
57,266
57,267
57,268
57,270
57,272
57,273
57,274
57,276
57,277
57,278
57,279
58,4
58,27
58,33
58,34
58,36
58,40
58,43
58,44
58,45
58,46
58,48
58,49
58,50
58,51
58,53
58,54
58,55
