TestNo,TestName
1,org.jfree.chart.junit.MeterChartTests::testDrawWithNullInfo
2,org.jfree.chart.junit.ScatterPlotTests::testDrawWithNullInfo
3,org.jfree.chart.junit.ScatterPlotTests::testReplaceDataset
4,org.jfree.chart.junit.ScatterPlotTests::testSetSeriesToolTipGenerator
5,org.jfree.chart.junit.XYBarChartTests::testDrawWithNullInfo
6,org.jfree.chart.junit.XYBarChartTests::testReplaceDataset
7,org.jfree.chart.junit.XYBarChartTests::testSetSeriesToolTipGenerator
8,org.jfree.chart.junit.JFreeChartTests::testEquals
9,org.jfree.chart.junit.JFreeChartTests::testEquals2
10,org.jfree.chart.junit.JFreeChartTests::testSubtitleCount
11,org.jfree.chart.junit.JFreeChartTests::testGetSubtitle
12,org.jfree.chart.junit.JFreeChartTests::testSerialization1
13,org.jfree.chart.junit.JFreeChartTests::testSerialization2
14,org.jfree.chart.junit.JFreeChartTests::testSerialization3
15,org.jfree.chart.junit.JFreeChartTests::testSerialization4
16,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle
17,org.jfree.chart.junit.JFreeChartTests::testGetSubtitles
18,org.jfree.chart.junit.JFreeChartTests::testLegendEvents
19,org.jfree.chart.junit.JFreeChartTests::testTitleChangeEvent
20,org.jfree.chart.junit.AreaChartTests::testSetSeriesToolTipGenerator
21,org.jfree.chart.junit.AreaChartTests::testSetSeriesURLGenerator
22,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo
23,org.jfree.chart.junit.AreaChartTests::testReplaceDataset
24,org.jfree.chart.junit.LineChartTests::testDrawWithNullInfo
25,org.jfree.chart.junit.LineChartTests::testReplaceDataset
26,org.jfree.chart.junit.LineChartTests::testSetSeriesToolTipGenerator
27,org.jfree.chart.junit.LineChartTests::testSetSeriesURLGenerator
28,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo
29,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo2
30,org.jfree.chart.junit.GanttChartTests::testReplaceDataset
31,org.jfree.chart.junit.GanttChartTests::testSetSeriesToolTipGenerator
