TestNo,MutantNo
1,1
1,2
1,3
1,53
1,54
1,56
1,57
1,59
1,61
1,62
1,63
1,64
1,68
1,70
1,191
1,193
1,196
1,198
1,199
1,203
1,204
1,206
1,208
1,211
1,212
1,214
1,216
1,219
1,221
1,224
1,226
1,228
1,230
1,235
1,236
1,238
1,243
1,246
2,1
2,2
2,3
2,11
2,12
2,13
2,14
2,18
2,53
2,54
2,56
2,57
2,59
2,61
2,62
2,63
2,64
2,68
2,69
2,70
2,191
2,193
2,196
2,198
2,199
2,203
2,204
2,206
2,208
2,211
2,212
2,214
2,216
2,219
2,221
2,226
2,228
2,230
2,235
2,236
2,237
2,238
2,239
2,241
2,243
2,246
2,270
2,271
2,272
3,1
3,2
3,3
3,54
3,56
3,57
3,59
3,61
3,62
3,63
3,64
3,68
3,70
3,196
3,199
3,203
3,204
3,206
3,208
3,211
3,212
3,214
3,216
3,219
3,221
3,226
3,228
3,230
3,235
3,236
3,237
3,238
3,239
3,241
3,243
3,246
4,1
4,2
4,3
4,4
4,5
4,7
4,8
4,10
4,11
4,12
4,13
4,14
4,16
4,17
4,18
4,19
4,53
4,54
4,56
4,57
4,59
4,61
4,62
4,63
4,64
4,68
4,70
4,71
4,73
4,76
4,77
4,78
4,79
4,81
5,1
5,2
5,3
5,20
5,22
5,23
5,25
5,26
5,27
5,28
5,29
5,30
5,31
5,32
5,33
5,34
5,35
5,36
5,37
5,38
5,39
5,40
5,41
5,42
5,43
5,44
5,45
5,46
5,47
5,48
5,50
5,51
5,52
5,53
5,54
5,56
5,57
5,59
5,61
5,62
5,63
5,64
5,68
5,69
5,70
5,71
5,73
5,76
5,77
5,78
5,79
5,81
6,1
6,2
6,3
6,20
6,22
6,23
6,25
6,26
6,28
6,29
6,30
6,31
6,32
6,34
6,35
6,37
6,38
6,39
6,40
6,41
6,43
6,44
6,45
6,46
6,47
6,48
6,50
6,51
6,52
6,54
6,55
6,56
6,57
6,59
6,61
6,62
6,63
6,64
6,65
6,67
6,68
6,69
6,70
6,71
6,73
6,76
6,77
6,78
6,79
6,81
7,1
7,2
7,3
7,4
7,5
7,7
7,8
7,10
7,12
7,13
7,16
7,17
7,19
7,54
7,56
7,57
7,59
7,61
7,62
7,63
7,64
7,68
7,69
7,70
7,71
7,73
7,76
7,77
7,78
7,79
7,81
7,158
7,159
8,1
8,2
8,3
8,4
8,5
8,7
8,8
8,10
8,12
8,13
8,16
8,17
8,19
8,54
8,56
8,57
8,59
8,61
8,62
8,63
8,64
8,68
8,70
8,71
8,73
8,76
8,77
8,78
8,79
8,81
8,170
8,171
8,174
8,175
8,177
8,179
8,181
8,182
8,183
8,184
8,188
8,190
9,1
9,2
9,3
9,4
9,5
9,7
9,8
9,10
9,12
9,13
9,16
9,17
9,19
9,54
9,56
9,57
9,59
9,61
9,62
9,63
9,64
9,68
9,69
9,70
9,71
9,73
9,76
9,77
9,78
9,79
9,81
9,158
9,161
9,162
9,164
9,165
9,166
9,167
9,168
9,169
10,1
10,2
10,3
10,4
10,5
10,7
10,8
10,10
10,12
10,13
10,16
10,17
10,19
10,54
10,56
10,57
10,59
10,61
10,62
10,63
10,64
10,68
10,70
10,71
10,73
10,76
10,77
10,78
10,79
10,81
10,172
10,173
10,175
10,176
10,177
10,178
10,179
10,181
10,182
10,183
10,184
10,188
10,190
11,1
11,2
11,3
11,4
11,5
11,7
11,8
11,10
11,12
11,13
11,16
11,17
11,19
11,54
11,56
11,57
11,59
11,61
11,62
11,63
11,64
11,65
11,67
11,68
11,69
11,70
11,71
11,73
11,74
11,76
11,77
11,78
11,79
11,80
11,81
11,82
11,83
11,85
11,87
11,92
11,93
11,95
11,98
11,100
11,102
11,105
11,107
11,112
11,115
11,116
11,117
11,118
11,122
11,126
11,127
11,130
11,131
11,132
11,135
11,138
11,140
11,145
11,148
11,149
11,150
11,151
11,155
11,157
12,1
12,2
12,3
12,4
12,5
12,7
12,8
12,13
12,14
12,15
12,17
12,19
12,53
12,54
12,56
12,57
12,59
12,60
12,61
12,62
12,63
12,64
12,66
12,67
12,68
12,69
12,70
12,71
12,73
12,76
12,77
12,78
12,79
12,81
13,1
13,2
13,196
13,199
13,203
13,204
13,206
13,208
13,211
13,212
13,214
13,216
13,224
13,226
13,246
14,1
14,2
14,3
14,11
14,12
14,13
14,14
14,18
14,53
14,54
14,56
14,57
14,59
14,61
14,62
14,63
14,64
14,68
14,69
14,70
14,191
14,193
14,196
14,198
14,199
14,203
14,204
14,206
14,208
14,211
14,212
14,214
14,216
14,219
14,221
14,226
14,228
14,230
14,235
14,236
14,237
14,238
14,239
14,241
14,243
14,246
14,270
14,271
14,272
15,1
15,2
15,3
15,11
15,12
15,13
15,14
15,18
15,54
15,56
15,57
15,59
15,61
15,62
15,63
15,64
15,68
15,70
15,196
15,199
15,203
15,204
15,206
15,208
15,211
15,212
15,214
15,216
15,219
15,221
15,226
15,228
15,230
15,235
15,236
15,237
15,238
15,239
15,241
15,243
15,246
16,1
16,2
16,3
16,54
16,56
16,57
16,59
16,61
16,62
16,63
16,64
16,68
16,70
16,196
16,199
16,203
16,204
16,206
16,208
16,211
16,212
16,214
16,216
16,219
16,221
16,226
16,228
16,230
16,235
16,236
16,238
16,243
16,246
17,1
17,2
17,3
17,20
17,22
17,23
17,25
17,26
17,29
17,30
17,32
17,34
17,35
17,38
17,39
17,41
17,43
17,44
17,46
17,47
17,50
17,51
17,53
17,54
17,56
17,57
17,59
17,60
17,61
17,62
17,63
17,64
17,66
17,67
17,68
17,69
17,70
17,71
17,73
17,76
17,77
17,78
17,79
17,81
18,1
18,2
18,3
18,53
18,54
18,56
18,57
18,59
18,61
18,62
18,63
18,64
18,68
19,1
19,2
19,3
19,53
19,54
19,56
19,57
19,59
19,61
19,62
19,63
19,64
19,68
20,1
20,2
20,3
20,4
20,5
20,7
20,8
20,10
20,12
20,13
20,16
20,17
20,19
20,53
20,54
20,56
20,57
20,59
20,60
20,61
20,62
20,63
20,64
20,66
20,67
20,68
20,69
20,70
20,71
20,73
20,76
20,77
20,78
20,79
20,81
21,1
21,2
21,3
21,54
21,56
21,57
21,59
21,61
21,62
21,63
21,64
21,68
21,70
21,196
21,199
21,203
21,204
21,206
21,208
21,211
21,212
21,214
21,216
21,219
21,221
21,226
21,228
21,230
21,235
21,236
21,238
21,243
21,246
22,1
22,2
22,3
22,54
22,56
22,57
22,59
22,61
22,62
22,63
22,64
22,68
22,70
22,196
22,199
22,203
22,204
22,206
22,208
22,211
22,212
22,214
22,216
22,219
22,221
22,226
22,228
22,230
22,235
22,236
22,238
22,243
22,246
23,1
23,2
23,3
23,53
23,54
23,56
23,57
23,59
23,61
23,62
23,63
23,64
23,68
23,69
23,70
23,191
23,193
23,196
23,198
23,199
23,203
23,204
23,206
23,208
23,211
23,212
23,214
23,216
23,219
23,221
23,226
23,228
23,230
23,235
23,236
23,238
23,243
23,246
23,270
23,271
23,272
24,1
24,2
24,3
24,54
24,56
24,57
24,59
24,61
24,62
24,63
24,64
24,68
24,70
25,1
25,2
25,3
25,20
25,22
25,23
25,25
25,26
25,29
25,30
25,32
25,34
25,35
25,38
25,39
25,41
25,43
25,44
25,46
25,47
25,50
25,51
25,53
25,54
25,56
25,57
25,59
25,61
25,62
25,63
25,64
25,68
25,69
25,70
25,71
25,73
25,76
25,77
25,78
25,79
25,81
26,1
26,2
26,3
26,20
26,22
26,23
26,25
26,26
26,29
26,30
26,32
26,34
26,35
26,38
26,39
26,41
26,43
26,44
26,46
26,47
26,50
26,51
26,53
26,54
26,56
26,57
26,59
26,60
26,61
26,62
26,63
26,64
26,66
26,67
26,68
26,69
26,70
26,71
26,73
26,76
26,77
26,78
26,79
26,81
27,1
27,2
32,1
32,2
32,3
32,54
32,56
32,57
32,59
32,61
32,62
32,63
32,64
32,68
32,70
38,1
38,2
38,3
38,54
38,56
38,57
38,59
38,61
38,62
38,63
38,64
38,68
38,70
39,1
39,2
39,3
39,54
39,56
39,57
39,59
39,61
39,62
39,63
39,64
39,68
39,70
40,1
40,2
40,3
40,54
40,56
40,57
40,59
40,61
40,62
40,63
40,64
40,68
40,70
41,1
41,2
41,3
41,54
41,56
41,57
41,59
41,61
41,62
41,63
41,64
41,68
41,70
42,1
42,2
42,3
42,54
42,56
42,57
42,59
42,61
42,62
42,63
42,64
42,68
42,70
47,1
47,2
47,3
47,54
47,56
47,57
47,59
47,61
47,62
47,63
47,64
47,68
47,70
48,1
48,2
48,3
48,54
48,56
48,57
48,59
48,61
48,62
48,63
48,64
48,68
48,70
49,1
49,2
49,3
49,54
49,56
49,57
49,59
49,61
49,62
49,63
49,64
49,68
49,70
50,1
50,2
50,3
50,53
50,54
50,56
50,57
50,59
50,61
50,62
50,63
50,64
50,68
50,69
