TestNo,MutantNo
13,2
13,6
13,8
13,10
13,15
13,16
13,17
13,18
13,19
13,20
13,21
13,22
13,24
13,44
13,52
13,55
13,67
13,70
13,74
13,75
13,77
13,91
13,95
13,97
13,99
13,101
13,103
13,105
13,107
13,109
13,111
13,113
13,115
13,127
13,129
13,209
13,222
13,224
13,225
13,228
13,230
13,231
13,268
13,353
13,366
13,368
13,369
13,372
13,374
13,375
13,411
13,654
13,656
13,661
13,663
13,761
13,762
13,764
13,1486
13,1580
13,1583
13,1585
13,1587
13,1590
13,1593
13,1596
13,1600
13,1602
13,1605
13,1608
13,1611
13,1614
13,1617
13,1619
13,1621
13,1623
13,1625
13,1627
13,1629
13,1633
13,1635
13,1637
13,1639
13,1642
13,1645
13,1647
13,1648
13,1649
13,1651
13,1654
13,1658
13,1659
13,1661
13,1663
13,1665
13,1669
13,1672
13,1673
13,1675
13,1677
13,1679
13,1682
13,1685
13,1687
13,1688
13,1689
13,1691
13,1694
13,1697
13,1701
13,1702
13,1704
13,1706
13,1708
13,1711
13,1714
13,1770
13,1771
13,1772
13,1773
13,1774
13,1775
13,1776
13,1777
13,1778
13,1779
13,1780
13,1781
13,1782
13,1783
13,1792
13,1806
13,1820
13,1833
19,2
19,6
19,8
19,10
19,15
19,16
19,17
19,18
19,19
19,20
19,21
19,22
19,24
19,43
19,44
19,45
19,52
19,55
19,67
19,70
19,91
19,95
19,97
19,99
19,101
19,103
19,105
19,107
19,109
19,111
19,113
19,115
19,127
19,129
19,209
19,222
19,224
19,225
19,228
19,230
19,231
19,268
19,353
19,366
19,368
19,369
19,372
19,374
19,375
19,411
19,451
19,452
19,454
19,455
19,456
19,458
19,460
19,654
19,656
19,661
19,663
19,667
19,669
19,761
19,762
19,764
19,1486
20,2
20,6
20,8
20,10
20,15
20,16
20,17
20,18
20,19
20,20
20,21
20,22
20,24
20,43
20,44
20,45
20,52
20,55
20,67
20,70
20,91
20,95
20,97
20,99
20,101
20,103
20,105
20,107
20,109
20,111
20,113
20,115
20,127
20,129
20,209
20,222
20,224
20,225
20,228
20,230
20,231
20,268
20,353
20,366
20,368
20,369
20,372
20,374
20,375
20,411
20,451
20,452
20,454
20,455
20,456
20,458
20,460
20,654
20,656
20,661
20,663
20,667
20,669
20,761
20,762
20,764
20,1486
21,2
21,6
21,8
21,10
21,15
21,16
21,17
21,18
21,19
21,20
21,21
21,22
21,24
21,38
21,40
21,42
21,44
21,51
21,52
21,53
21,55
21,56
21,57
21,59
21,60
21,62
21,66
21,67
21,68
21,70
21,71
21,72
21,88
21,89
21,90
21,91
21,95
21,97
21,99
21,101
21,103
21,105
21,107
21,109
21,111
21,113
21,115
21,126
21,127
21,129
21,141
21,142
21,143
21,144
21,146
21,192
21,193
21,194
21,195
21,197
21,198
21,200
21,208
21,209
21,210
21,222
21,224
21,225
21,228
21,230
21,231
21,232
21,238
21,239
21,241
21,268
21,277
21,278
21,279
21,280
21,282
21,338
21,339
21,340
21,341
21,343
21,344
21,346
21,352
21,353
21,354
21,366
21,368
21,369
21,372
21,374
21,375
21,376
21,382
21,384
21,411
21,569
21,578
21,586
21,588
21,593
21,654
21,656
21,661
21,663
21,724
21,726
21,761
21,762
21,764
21,790
21,792
21,863
21,865
21,887
21,896
21,898
21,917
21,945
21,946
21,948
21,979
21,989
21,1053
21,1068
21,1072
21,1095
21,1108
21,1118
21,1144
21,1157
21,1225
21,1230
21,1232
21,1237
21,1242
21,1244
21,1249
21,1373
21,1375
21,1379
21,1383
21,1384
21,1385
21,1390
21,1392
21,1396
21,1400
21,1401
21,1402
21,1453
21,1486
21,1519
21,1521
21,1526
22,2
22,6
22,8
22,10
22,15
22,16
22,17
22,18
22,19
22,20
22,21
22,22
22,24
22,43
22,44
22,45
22,52
22,55
22,66
22,67
22,68
22,70
22,71
22,72
22,74
22,75
22,77
22,91
22,95
22,97
22,99
22,101
22,103
22,105
22,107
22,109
22,111
22,113
22,115
22,127
22,129
22,209
22,222
22,224
22,225
22,228
22,230
22,231
22,268
22,273
22,274
22,277
22,278
22,279
22,280
22,282
22,353
22,366
22,368
22,369
22,372
22,374
22,375
22,411
22,426
22,427
22,428
22,433
22,438
22,497
22,501
22,502
22,503
22,504
22,506
22,507
22,509
22,648
22,652
22,653
22,654
22,655
22,656
22,657
22,658
22,660
22,661
22,663
22,666
22,761
22,762
22,764
22,1434
22,1441
22,1442
22,1444
22,1478
22,1482
22,1483
22,1484
22,1485
22,1486
22,1487
22,1488
22,1503
22,1504
22,1506
22,1508
22,1510
23,2
23,6
23,8
23,10
23,15
23,16
23,17
23,18
23,19
23,20
23,21
23,22
23,24
23,38
23,40
23,42
23,44
23,51
23,52
23,53
23,55
23,56
23,57
23,59
23,60
23,62
23,66
23,67
23,68
23,70
23,71
23,72
23,88
23,89
23,90
23,91
23,95
23,97
23,99
23,101
23,103
23,105
23,107
23,109
23,111
23,113
23,115
23,126
23,127
23,129
23,141
23,142
23,143
23,144
23,146
23,192
23,193
23,194
23,195
23,197
23,198
23,200
23,208
23,209
23,210
23,222
23,224
23,225
23,228
23,230
23,231
23,232
23,238
23,239
23,241
23,268
23,277
23,278
23,279
23,280
23,282
23,338
23,339
23,340
23,341
23,343
23,344
23,346
23,352
23,353
23,354
23,366
23,368
23,369
23,372
23,374
23,375
23,376
23,382
23,384
23,411
23,569
23,578
23,586
23,588
23,593
23,654
23,656
23,661
23,663
23,724
23,726
23,761
23,762
23,764
23,790
23,792
23,860
23,863
23,865
23,887
23,896
23,898
23,917
23,945
23,946
23,948
23,979
23,989
23,1053
23,1068
23,1072
23,1095
23,1108
23,1118
