TestNo,MutantNo
16,7
16,8
16,9
16,10
17,7
17,8
17,9
17,10
53,1213
53,1214
53,1215
53,1216
53,1217
53,1219
53,1220
53,1221
53,1224
53,1225
53,1226
53,1228
53,1229
53,1230
53,1231
53,1232
53,1233
53,1234
53,1236
53,1238
53,1240
53,1241
54,1255
54,1256
54,1257
54,1258
54,1259
54,1261
54,1262
54,1263
54,1266
54,1267
54,1268
54,1270
54,1271
54,1272
54,1273
54,1274
54,1275
54,1276
54,1278
54,1280
54,1282
54,1283
70,1213
70,1214
70,1215
70,1216
70,1217
70,1219
70,1220
70,1221
70,1224
70,1225
70,1226
70,1228
70,1229
70,1230
70,1231
70,1232
70,1233
70,1234
70,1236
70,1238
70,1240
70,1241
87,1213
87,1214
87,1215
87,1216
87,1217
87,1219
87,1220
87,1221
87,1224
87,1225
87,1226
87,1228
87,1229
87,1230
87,1231
87,1232
87,1233
87,1234
87,1236
87,1238
87,1240
87,1241
88,1255
88,1256
88,1257
88,1258
88,1259
88,1261
88,1262
88,1263
88,1266
88,1267
88,1268
88,1270
88,1271
88,1272
88,1273
88,1274
88,1275
88,1276
88,1278
88,1280
88,1282
88,1283
105,1255
105,1256
105,1257
105,1258
105,1259
105,1261
105,1262
105,1263
105,1266
105,1267
105,1268
105,1270
105,1271
105,1272
105,1273
105,1274
105,1275
105,1276
105,1278
105,1280
105,1282
105,1283
112,39
112,40
112,41
112,43
113,39
113,40
113,41
113,43
114,41
114,43
115,41
115,43
116,44
116,45
116,46
116,48
117,46
117,48
118,49
118,50
118,51
118,52
118,53
119,51
119,53
120,54
120,55
120,56
120,57
120,58
121,56
121,58
122,59
122,60
122,61
122,63
122,65
122,67
122,68
122,69
122,70
122,71
122,72
122,73
122,74
122,75
122,76
122,77
122,78
122,79
122,80
122,81
122,82
122,84
122,85
122,87
122,92
122,93
122,94
122,95
122,96
122,97
122,102
122,103
122,104
122,106
122,107
122,110
122,111
122,113
122,127
122,132
122,133
122,134
122,136
122,139
122,140
122,145
122,146
122,147
122,149
122,163
122,167
122,168
122,169
122,177
122,178
122,180
122,182
122,183
122,184
122,185
122,186
122,187
122,188
122,189
122,191
122,195
122,197
122,198
122,200
122,201
122,203
122,205
122,211
122,229
122,230
122,231
122,232
122,235
122,237
122,242
122,243
122,244
122,245
122,247
122,248
122,249
122,250
122,251
122,253
122,255
122,256
122,257
122,259
122,260
122,261
122,262
122,264
122,265
122,266
122,267
122,268
122,270
122,271
122,272
122,273
122,274
122,276
122,278
122,279
122,280
122,282
122,283
122,284
122,285
122,287
122,292
122,293
122,294
122,296
122,310
122,314
122,315
122,316
122,323
122,324
122,325
122,326
122,327
122,329
122,330
122,331
122,333
122,334
122,335
122,337
122,341
122,343
122,344
122,345
122,346
122,347
122,348
122,349
122,350
122,351
122,352
122,354
122,356
122,357
122,358
122,360
122,361
122,362
122,363
122,364
122,365
122,368
122,369
122,370
122,371
122,372
122,374
122,375
122,379
122,380
122,381
122,384
122,388
122,389
122,391
122,393
122,394
122,396
122,397
122,398
122,402
122,406
122,413
122,415
122,425
122,427
122,428
122,430
122,431
122,433
122,434
122,436
122,437
122,439
122,440
122,442
122,444
122,1298
122,1301
122,1303
122,1308
122,1309
122,1312
123,425
123,426
123,427
124,428
124,429
124,430
125,431
125,432
125,433
126,434
126,435
126,436
127,437
127,438
127,439
128,440
128,441
128,442
128,444
129,445
129,446
129,447
129,448
129,449
129,450
129,451
129,452
129,453
129,454
129,456
129,457
129,458
129,459
129,460
129,461
129,462
129,463
129,464
129,465
129,466
129,467
129,468
129,469
129,470
129,472
129,474
129,475
129,476
129,477
129,478
129,479
129,481
129,482
129,484
129,485
129,486
129,487
129,488
130,489
130,490
130,491
130,492
130,493
130,494
130,495
130,496
130,497
130,498
130,500
130,501
130,502
130,503
130,504
130,505
130,506
130,507
130,508
130,509
130,510
130,511
130,512
130,513
130,514
130,516
130,518
130,519
130,520
130,521
130,522
130,523
130,525
130,526
130,528
130,529
130,530
130,531
130,532
131,533
131,534
131,535
131,536
131,537
131,538
131,539
131,540
131,541
131,542
131,544
131,545
131,546
131,547
131,548
131,549
131,550
131,551
131,552
131,553
131,554
131,555
131,556
131,557
131,558
131,560
131,562
131,563
131,564
131,565
131,566
131,567
131,569
131,570
131,572
131,573
131,574
131,575
131,576
132,577
132,578
132,579
132,580
132,581
132,582
132,583
132,584
132,585
132,586
132,588
132,589
132,590
132,591
132,592
132,593
132,594
132,595
132,596
132,597
132,598
132,599
132,600
132,601
132,602
132,604
132,606
132,607
132,608
132,609
132,610
132,611
132,613
132,614
132,616
132,617
132,618
132,619
132,620
133,621
133,622
133,623
133,624
133,625
133,626
133,627
133,628
133,629
133,630
133,632
133,633
133,634
133,635
133,636
133,637
133,638
133,639
133,640
133,641
133,642
133,643
133,644
133,645
133,646
133,648
133,650
133,651
133,652
133,653
133,654
133,655
133,656
133,657
133,659
133,660
133,662
133,663
133,664
133,665
133,666
133,1256
133,1257
133,1259
133,1261
133,1266
133,1267
133,1268
133,1270
133,1275
133,1276
133,1278
133,1280
133,1282
133,1283
134,667
134,668
134,669
134,670
134,671
134,672
134,673
134,674
134,675
134,676
134,678
134,679
134,680
134,681
134,682
134,683
134,684
134,685
134,686
134,687
134,688
134,689
134,690
134,691
134,692
134,694
134,696
134,697
134,698
134,699
134,700
134,701
134,702
134,703
134,705
134,706
134,708
134,709
134,710
134,711
134,712
134,1214
134,1215
134,1217
134,1219
134,1224
