TestNo,MutantNo
2,3
2,4
2,5
2,6
2,9
2,10
2,13
2,14
2,15
2,16
2,17
2,18
2,21
2,24
2,25
2,27
2,30
2,33
2,34
2,36
2,37
2,39
2,42
2,45
2,46
2,48
2,49
2,50
2,52
2,53
2,54
2,55
2,56
2,57
2,58
2,59
2,61
2,63
2,65
2,66
2,67
2,68
2,70
2,72
2,74
2,75
2,76
2,79
2,81
2,83
2,92
2,95
2,99
2,101
2,104
2,105
2,107
2,108
2,109
2,110
2,111
2,112
2,113
2,114
2,115
2,116
2,118
2,119
2,120
2,121
2,122
2,123
2,124
2,125
2,126
2,127
2,128
2,129
2,131
2,132
2,133
2,134
2,135
2,136
2,137
2,138
2,139
2,140
2,141
2,142
2,143
2,144
2,145
2,147
2,148
2,149
2,150
2,151
2,152
2,153
2,154
2,155
2,156
2,157
2,158
2,159
2,161
2,162
2,163
2,164
2,165
2,166
2,167
2,168
2,169
2,170
2,171
2,175
2,185
2,189
2,190
2,191
2,206
2,207
2,213
2,214
2,215
2,216
2,217
2,221
2,231
2,235
2,236
2,237
2,250
2,251
2,259
2,260
2,261
2,262
2,263
2,267
2,277
2,281
2,282
2,283
2,285
2,286
2,287
2,288
2,289
2,290
2,291
2,292
2,293
2,296
2,297
2,298
2,299
2,300
2,301
2,302
2,306
2,308
3,21
3,24
3,25
3,27
3,30
3,33
3,34
3,36
3,40
3,42
3,45
3,46
3,48
3,49
3,52
3,54
3,55
3,56
3,57
3,58
3,59
3,61
3,63
3,65
3,66
3,67
3,68
3,70
3,72
3,74
3,76
3,81
3,82
3,84
3,108
3,109
3,111
3,112
3,113
3,114
3,115
3,116
3,118
3,119
3,120
3,121
3,123
3,128
3,131
3,153
3,155
3,161
3,162
3,163
3,164
3,167
3,168
3,169
3,170
3,171
3,175
3,185
3,189
3,190
3,191
3,213
3,214
3,215
3,216
3,217
3,221
3,231
3,235
3,236
3,237
3,259
3,260
3,261
3,262
3,263
3,267
3,277
3,281
3,282
3,283
3,285
4,21
4,24
4,25
4,27
4,30
4,33
4,34
4,36
4,37
4,39
4,49
4,50
4,53
4,54
4,55
4,75
4,79
4,101
4,102
4,104
4,106
5,19
5,20
5,21
5,22
5,23
5,24
5,25
5,27
5,29
5,32
5,33
5,34
5,35
5,287
5,288
5,296
5,298
16,15
16,18
16,30
16,33
16,34
16,36
16,37
16,39
16,49
16,50
16,53
16,54
16,55
16,56
16,57
16,58
16,59
16,61
16,63
16,65
16,66
16,67
16,68
16,70
16,72
16,74
16,76
16,81
16,83
16,92
16,108
16,109
16,111
16,113
16,118
16,120
16,121
16,122
16,124
16,127
16,153
16,155
16,161
16,162
16,163
16,164
16,167
16,168
16,169
16,170
16,171
16,172
16,174
16,175
16,176
16,177
16,178
16,180
16,181
16,182
16,183
16,184
16,185
16,187
16,188
16,189
16,190
16,191
16,202
16,203
16,204
16,205
16,206
16,207
16,208
16,209
16,210
16,211
16,212
16,213
16,214
16,215
16,216
16,217
16,218
16,220
16,221
16,222
16,223
16,224
16,226
16,227
16,228
16,229
16,230
16,231
16,233
16,234
16,235
16,236
16,237
16,248
16,249
16,250
16,251
16,252
16,253
16,254
16,255
16,256
16,257
16,258
16,262
16,263
16,264
16,266
16,268
16,269
16,272
16,273
16,274
16,275
16,277
16,279
