TestNo,MutantNo
1,2
1,3
1,5
1,8
1,9
1,10
1,11
1,13
1,14
1,15
1,16
1,17
1,18
1,21
1,23
1,25
1,26
1,28
1,30
1,32
1,33
1,34
1,36
1,38
1,39
1,41
1,42
1,43
1,44
1,46
1,48
1,51
1,52
1,54
1,56
1,60
1,61
1,63
1,65
1,66
1,68
1,67
1,69
1,70
1,72
1,73
1,74
1,75
1,77
1,78
1,118
1,119
1,123
1,124
1,125
1,129
1,140
1,141
1,144
1,147
1,148
1,149
1,150
1,152
1,154
1,160
1,186
1,187
1,189
1,191
1,193
1,194
1,196
1,198
1,201
1,202
1,203
1,204
1,205
1,207
1,210
1,211
1,212
1,214
1,216
1,218
1,224
1,228
1,229
1,232
1,233
1,234
1,235
1,238
1,239
1,240
1,241
1,242
1,244
1,246
1,250
1,253
1,258
1,259
1,260
1,261
1,262
1,265
1,266
1,267
1,268
1,269
1,270
1,273
1,274
1,275
1,277
1,281
1,283
1,284
1,285
1,286
1,288
1,289
1,290
1,291
1,295
1,296
1,298
1,301
1,304
1,305
1,306
1,308
1,316
1,320
1,321
1,322
1,323
1,324
1,325
1,327
1,326
1,328
1,329
1,383
1,385
1,388
1,391
1,392
1,394
1,397
1,401
1,403
1,404
1,406
2,2
2,3
2,5
2,8
2,9
2,10
2,11
2,13
2,14
2,15
2,16
2,17
2,18
2,20
2,21
2,23
2,25
2,26
2,28
2,30
2,32
2,33
2,34
2,36
2,38
2,42
2,43
2,44
2,46
2,48
2,51
2,52
2,54
2,56
2,60
2,61
2,63
2,65
2,66
2,67
2,68
2,70
2,72
2,73
2,74
2,75
2,77
2,78
2,118
2,119
2,123
2,124
2,125
2,129
2,140
2,141
2,144
2,147
2,148
2,149
2,150
2,152
2,154
2,160
2,186
2,187
2,189
2,191
2,193
2,194
2,196
2,198
2,201
2,202
2,203
2,204
2,205
2,207
2,210
2,211
2,212
2,214
2,216
2,218
2,224
2,228
2,229
2,232
2,233
2,234
2,235
2,238
2,239
2,240
2,241
2,242
2,244
2,246
2,253
2,259
2,260
2,261
2,262
2,265
2,270
2,272
2,273
2,274
2,275
2,277
2,281
2,283
2,284
2,291
2,295
2,296
2,298
2,301
2,304
2,305
2,306
2,308
2,316
2,320
2,321
2,322
2,323
2,324
2,325
2,326
2,327
2,328
2,329
2,330
2,331
2,333
2,335
2,337
2,339
2,344
2,345
2,347
2,350
2,351
2,352
2,353
2,355
2,356
2,359
2,360
2,361
2,373
2,383
2,385
2,386
2,388
2,391
2,392
2,394
2,397
2,401
2,403
2,404
2,406
3,1
3,2
3,3
3,5
3,8
3,9
3,10
3,11
3,13
3,14
3,15
3,16
3,17
3,18
3,21
3,23
3,25
3,26
3,28
3,30
3,32
3,33
3,34
3,35
3,36
3,37
3,38
3,39
3,40
3,41
3,42
3,43
3,44
3,46
3,48
3,51
3,52
3,54
3,56
3,60
3,61
3,63
3,65
3,66
3,67
3,68
3,69
3,70
3,72
3,73
3,74
3,75
3,76
3,77
3,78
3,118
3,119
3,123
3,124
3,125
3,129
3,131
3,140
3,141
3,142
3,144
3,147
3,148
3,149
3,150
3,152
3,154
3,160
3,186
3,187
3,189
3,191
3,193
3,194
3,196
3,198
3,201
3,202
3,203
3,204
3,205
3,207
3,210
3,211
3,212
3,214
3,216
3,218
3,224
3,228
3,229
3,232
3,233
3,234
3,235
3,238
3,239
3,240
3,241
3,242
3,244
3,246
3,250
3,253
3,258
3,259
3,260
3,261
3,262
