TestNo,MutantNo
23,7
23,8
23,9
23,10
24,7
24,8
24,9
24,10
99,39
99,40
99,41
99,43
100,41
100,43
101,44
101,45
101,46
101,48
102,46
102,48
103,49
103,50
103,51
103,52
103,53
104,51
104,53
105,69
105,71
105,73
105,74
105,77
105,80
105,83
105,84
105,85
105,87
105,110
105,111
105,113
105,114
105,115
105,116
105,118
105,120
105,121
105,122
105,123
105,124
105,125
105,129
105,131
105,132
105,133
105,135
105,141
105,142
105,143
105,145
105,146
105,149
105,150
105,152
105,153
105,154
105,155
105,159
105,162
105,166
105,180
105,181
105,207
105,211
105,212
105,213
105,396
105,398
105,402
105,403
105,406
105,407
105,408
105,416
105,417
105,418
105,420
105,421
105,422
105,423
105,424
105,427
105,430
105,431
105,433
105,434
105,438
105,439
105,440
105,443
105,447
105,448
105,449
105,450
105,452
105,453
105,454
105,455
105,456
105,459
105,462
105,463
105,465
105,466
105,470
105,471
105,472
105,475
105,479
105,480
105,484
105,485
105,487
105,488
105,489
105,516
105,518
105,519
105,521
105,588
105,590
105,592
105,594
106,54
106,55
106,56
106,57
106,58
107,56
107,58
108,61
108,63
109,61
109,63
110,66
110,68
111,66
111,68
112,69
112,70
112,71
112,73
112,74
112,76
112,77
112,78
112,80
112,82
112,83
112,84
112,85
112,86
112,87
112,89
112,92
112,93
112,94
112,95
112,96
112,100
112,110
112,111
112,112
112,113
112,114
112,115
112,116
112,117
112,118
112,119
112,121
112,122
112,124
112,129
112,131
112,132
112,133
112,134
112,135
112,136
112,140
112,141
112,142
112,143
112,144
112,145
112,146
112,149
112,150
112,152
112,153
112,154
112,155
112,159
112,162
112,166
112,167
112,168
112,169
112,170
112,171
112,172
112,180
112,186
112,187
112,188
112,190
112,192
112,193
112,194
112,196
112,200
112,201
112,202
112,204
112,205
112,206
112,207
112,209
112,210
112,211
112,212
112,213
112,218
112,219
112,220
112,222
112,236
112,240
112,241
112,242
112,250
112,251
112,253
112,255
112,256
112,257
112,258
112,259
112,260
112,261
112,262
112,264
112,268
112,270
112,271
112,273
112,274
112,276
112,278
112,284
112,302
112,303
112,304
112,305
112,308
112,310
112,315
112,316
112,317
112,318
112,320
112,321
112,322
112,323
112,324
112,326
112,328
112,329
112,330
112,332
112,333
112,334
112,335
112,337
112,338
112,339
112,340
112,341
112,343
112,344
112,345
112,346
112,347
112,349
112,351
112,352
112,353
112,355
112,356
112,357
112,358
112,360
112,365
112,366
112,367
112,369
112,383
112,387
112,388
112,389
112,396
112,397
112,398
112,399
112,400
112,402
112,403
112,404
112,406
112,407
112,408
112,410
112,414
112,416
112,417
112,420
112,421
112,422
112,423
112,425
112,426
112,427
112,428
112,429
112,430
112,431
112,432
112,433
112,434
112,436
112,438
112,439
112,440
112,442
112,443
112,444
112,445
112,446
112,447
112,448
112,449
112,450
112,451
112,452
112,453
112,454
112,455
112,459
112,460
112,461
112,462
112,463
112,465
112,466
112,470
112,471
112,472
112,475
112,479
112,480
112,482
112,484
112,485
112,487
112,488
112,489
112,493
112,494
112,495
112,497
112,504
112,506
112,516
112,518
112,519
112,521
112,522
112,524
112,525
112,527
112,528
