TestNo,MutantNo
2,1
2,2
2,3
2,5
2,6
2,7
2,9
2,10
2,11
2,12
2,13
2,14
2,15
2,16
2,17
2,20
2,21
2,23
2,81
2,82
2,83
2,84
2,85
2,86
2,87
2,88
2,89
2,90
2,91
2,92
2,93
2,95
2,96
2,97
2,98
2,99
2,100
2,103
2,104
2,105
2,106
3,1
3,3
3,5
3,8
3,11
3,12
3,14
3,16
3,17
3,20
3,21
3,23
3,81
3,82
3,84
3,85
3,86
3,87
3,89
3,92
3,95
3,96
3,98
3,102
3,103
3,105
3,107
3,108
3,109
3,111
3,112
3,113
3,114
3,115
3,116
3,117
3,118
3,119
3,120
3,121
3,122
3,123
3,125
3,132
3,133
3,134
3,135
3,136
3,137
3,138
3,139
3,140
3,141
3,142
3,143
3,144
3,146
3,148
3,150
3,151
3,152
3,153
3,154
3,155
3,156
3,157
4,1
4,3
4,5
4,8
4,11
4,12
4,14
4,16
4,17
4,20
4,21
4,23
4,82
4,85
4,89
4,92
4,95
4,96
4,98
4,101
4,104
4,105
4,107
4,108
4,109
4,111
4,112
4,114
4,116
4,117
4,118
4,119
4,120
4,121
4,125
4,132
4,133
4,136
4,140
4,143
4,146
4,147
4,149
4,158
4,159
4,160
4,161
4,162
4,163
4,164
4,165
4,166
4,167
4,168
4,170
4,171
4,172
4,173
4,174
4,175
4,176
4,177
4,178
4,179
4,180
4,181
4,182
4,183
4,184
4,185
5,187
5,188
5,189
5,190
5,191
5,193
5,195
5,196
5,197
5,198
5,199
5,200
5,201
5,203
5,205
5,206
5,207
5,208
5,209
5,210
5,211
5,212
5,213
5,215
5,217
6,187
6,188
6,189
6,191
6,193
6,195
6,196
6,197
6,198
6,199
6,200
6,201
6,203
6,205
6,206
6,207
6,208
6,209
6,210
6,211
6,212
6,213
6,214
6,215
6,216
6,217
6,218
10,219
10,220
10,221
10,222
10,223
10,225
10,227
10,229
10,230
10,231
10,232
10,233
10,234
10,235
10,236
10,237
10,239
10,240
10,241
10,242
10,243
10,244
11,246
11,247
11,248
11,249
11,250
11,252
11,254
11,256
11,257
11,258
11,259
11,260
11,261
11,264
11,265
11,266
11,269
11,271
11,272
11,273
11,275
11,276
11,277
11,278
11,279
11,280
11,282
11,283
11,284
11,285
11,286
11,287
12,1
12,3
12,5
12,8
12,11
12,12
12,14
12,16
12,17
12,20
12,21
12,23
12,82
12,85
12,89
12,92
12,95
12,96
12,98
12,101
12,102
12,103
12,104
12,105
12,107
12,108
12,109
12,111
12,112
12,114
12,116
12,117
12,118
12,119
12,120
12,122
12,124
12,126
12,127
12,128
12,129
12,130
12,131
13,1
13,3
13,5
13,8
13,11
13,12
13,14
13,15
13,16
13,17
13,18
13,20
13,22
13,24
13,25
13,26
13,27
13,28
13,29
13,30
13,31
13,32
13,33
13,34
13,35
13,36
13,38
13,39
13,40
13,41
13,42
13,43
13,44
13,45
13,46
13,47
13,49
13,50
13,51
13,52
13,53
13,54
13,55
13,56
13,57
13,58
13,59
13,60
13,61
13,62
13,63
13,64
13,65
13,66
13,67
13,69
13,70
13,71
13,72
13,73
13,74
13,75
13,76
13,77
13,78
13,79
13,80
14,1
14,3
14,4
14,5
14,8
14,9
14,10
14,11
14,12
14,14
14,16
14,17
14,20
14,21
14,23
14,82
14,85
14,89
14,90
14,91
14,92
14,93
14,95
14,96
14,97
14,98
14,101
14,102
14,103
14,104
14,105
14,107
14,108
14,109
14,111
14,112
14,114
14,116
14,117
14,118
14,119
14,120
14,121
14,125
14,132
14,133
14,136
14,140
14,141
14,142
14,143
14,144
14,146
14,147
14,148
14,149
14,150
14,151
14,152
14,153
14,154
14,155
14,156
14,157
14,160
14,163
14,164
14,166
14,167
14,168
14,170
14,171
14,173
14,175
14,176
14,177
14,178
14,179
14,180
14,181
14,182
14,183
14,184
14,185
