TestNo,TestName
1,org.apache.commons.lang3.math.FractionTest::testConstants
2,org.apache.commons.lang3.math.FractionTest::testFactory_int_int
3,org.apache.commons.lang3.math.FractionTest::testFactory_int_int_int
4,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int
5,org.apache.commons.lang3.math.FractionTest::testFactory_double
6,org.apache.commons.lang3.math.FractionTest::testFactory_String
7,org.apache.commons.lang3.math.FractionTest::testFactory_String_double
8,org.apache.commons.lang3.math.FractionTest::testFactory_String_proper
9,org.apache.commons.lang3.math.FractionTest::testFactory_String_improper
10,org.apache.commons.lang3.math.FractionTest::testGets
11,org.apache.commons.lang3.math.FractionTest::testConversions
12,org.apache.commons.lang3.math.FractionTest::testReduce
13,org.apache.commons.lang3.math.FractionTest::testInvert
14,org.apache.commons.lang3.math.FractionTest::testNegate
15,org.apache.commons.lang3.math.FractionTest::testAbs
16,org.apache.commons.lang3.math.FractionTest::testPow
17,org.apache.commons.lang3.math.FractionTest::testAdd
18,org.apache.commons.lang3.math.FractionTest::testSubtract
19,org.apache.commons.lang3.math.FractionTest::testMultiply
20,org.apache.commons.lang3.math.FractionTest::testDivide
21,org.apache.commons.lang3.math.FractionTest::testEquals
22,org.apache.commons.lang3.math.FractionTest::testHashCode
23,org.apache.commons.lang3.math.FractionTest::testCompareTo
24,org.apache.commons.lang3.math.FractionTest::testToString
25,org.apache.commons.lang3.math.FractionTest::testToProperString
