TestNo,MutantNo
1,2
1,4
1,6
1,8
1,10
1,12
1,14
1,16
1,18
1,20
1,22
1,24
1,26
1,28
1,30
1,32
1,34
1,36
1,38
2,2
2,4
2,6
2,8
2,10
2,12
2,14
2,16
2,18
2,20
2,22
2,24
2,26
2,28
2,30
2,32
2,34
2,36
2,38
3,2
3,4
3,6
3,8
3,10
3,12
3,14
3,16
3,18
3,20
3,22
3,24
3,26
3,28
3,30
3,32
3,34
3,36
3,38
4,2
4,4
4,6
4,8
4,10
4,12
4,14
4,16
4,18
4,20
4,22
4,24
4,26
4,28
4,30
4,32
4,34
4,36
4,38
5,2
5,4
5,6
5,8
5,10
5,12
5,14
5,16
5,18
5,20
5,22
5,24
5,26
5,28
5,30
5,32
5,34
5,36
5,38
6,2
6,4
6,6
6,8
6,10
6,12
6,14
6,16
6,18
6,20
6,22
6,24
6,26
6,28
6,30
6,32
6,34
6,36
6,38
7,2
7,4
7,6
7,8
7,10
7,12
7,14
7,16
7,18
7,20
7,22
7,24
7,26
7,28
7,30
7,32
7,34
7,36
7,38
8,2
8,4
8,6
8,8
8,10
8,12
8,14
8,16
8,18
8,20
8,22
8,24
8,26
8,28
8,30
8,32
8,34
8,36
8,38
35,2
35,4
35,6
35,8
35,10
35,12
35,14
35,16
35,18
35,20
35,22
35,24
35,26
35,28
35,30
35,32
35,34
35,36
35,38
35,87
35,89
36,2
36,4
36,6
36,8
36,10
36,12
36,14
36,16
36,18
36,20
36,22
36,24
36,26
36,28
36,30
36,32
36,34
36,36
36,38
36,87
36,89
37,2
37,4
37,6
37,8
37,10
37,12
37,14
37,16
37,18
37,20
37,22
37,24
37,26
37,28
37,30
37,32
37,34
37,36
37,38
37,87
37,89
38,2
38,4
38,6
38,8
38,10
38,12
38,14
38,16
38,18
38,20
38,22
38,24
38,26
38,28
38,30
38,32
38,34
38,36
38,38
40,2
40,4
40,6
40,8
40,10
40,12
40,14
40,16
40,18
40,20
40,22
40,24
40,26
40,28
40,30
40,32
40,34
40,36
40,38
40,87
40,88
41,2
41,4
41,6
41,8
41,10
41,12
41,14
41,16
41,18
41,20
41,22
41,24
41,26
41,28
41,30
41,32
41,34
41,36
41,38
41,87
41,89
45,2
45,4
45,6
45,8
45,10
45,12
45,14
45,16
45,18
45,20
45,22
45,24
45,26
45,28
45,30
45,32
45,34
45,36
45,38
45,87
45,88
45,89
46,2
46,4
46,6
46,8
46,10
46,12
46,14
46,16
46,18
46,20
46,22
46,24
46,26
46,28
46,30
46,32
46,34
46,36
46,38
46,87
46,88
46,89
47,2
47,4
47,6
47,8
47,10
47,12
47,14
47,16
47,18
47,20
47,22
47,24
47,26
47,28
47,30
47,32
47,34
47,36
47,38
47,87
47,88
47,89
50,2
50,4
50,6
50,8
50,10
50,12
50,14
50,16
50,18
50,20
50,22
50,24
50,26
50,28
50,30
50,32
50,34
50,36
50,38
50,87
50,88
50,89
51,2
51,4
51,6
51,8
51,10
51,12
51,14
51,16
51,18
51,20
51,22
51,24
51,26
51,28
51,30
51,32
51,34
51,36
51,38
51,87
51,89
73,2
73,4
73,6
73,8
73,10
73,12
73,14
73,16
73,18
73,20
73,22
73,24
73,26
73,28
73,30
73,32
73,34
73,35
73,36
73,38
74,2
74,4
74,6
74,8
74,10
74,12
74,14
74,16
74,18
74,20
74,22
74,24
74,26
74,28
74,30
74,32
74,34
74,36
74,38
134,1
134,2
134,4
134,6
134,8
134,10
134,12
134,14
134,16
134,18
134,20
134,22
134,24
134,26
134,28
134,30
134,32
134,34
134,36
134,38
134,1364
134,1365
134,1366
134,1367
134,3567
134,3569
134,3570
134,3571
134,3572
134,3573
134,3575
134,3576
134,3577
134,3578
134,3580
134,3581
134,3582
134,3584
134,3585
134,3586
134,3587
134,3589
134,3590
