TestNo,MutantNo
1,1
1,3
1,4
1,5
1,8
1,10
1,14
1,15
1,56
1,58
1,62
1,70
1,71
1,72
1,73
1,80
1,82
1,89
1,90
1,92
1,110
1,113
1,114
1,116
1,117
1,123
1,125
1,128
1,129
1,131
1,134
1,137
1,138
1,140
1,141
1,147
1,149
1,152
1,153
1,155
1,358
2,1
2,3
2,4
2,5
2,8
2,10
2,14
2,15
2,56
2,58
2,62
2,70
2,71
2,72
2,73
2,80
2,82
2,89
2,90
2,92
2,110
2,113
2,114
2,116
2,117
2,123
2,125
2,128
2,129
2,131
2,134
2,137
2,138
2,140
2,141
2,147
2,149
2,152
2,153
2,155
2,358
3,1
3,3
3,4
3,5
3,8
3,10
3,14
3,15
3,56
3,58
3,62
3,70
3,71
3,72
3,73
3,80
3,82
3,89
3,90
3,92
3,110
3,113
3,114
3,116
3,117
3,123
3,125
3,128
3,129
3,131
3,134
3,137
3,138
3,140
3,141
3,147
3,149
3,152
3,153
3,155
3,358
4,1
4,3
4,4
4,5
4,8
4,10
4,56
4,58
4,62
4,70
4,71
4,72
4,73
4,80
4,82
4,89
4,90
4,92
4,110
4,113
4,114
4,116
4,117
4,123
4,125
4,128
4,129
4,131
4,134
4,137
4,138
4,140
4,141
4,147
4,149
4,152
4,153
4,155
4,358
5,1
5,3
5,4
5,5
5,8
5,10
5,56
5,58
5,62
5,70
5,71
5,72
5,73
5,80
5,82
5,89
5,90
5,92
5,110
5,113
5,114
5,116
5,117
5,123
5,125
5,128
5,129
5,131
5,134
5,137
5,138
5,140
5,141
5,147
5,149
5,152
5,153
5,155
5,358
6,1
6,3
6,4
6,5
6,8
6,10
6,56
6,58
6,62
6,70
6,71
6,72
6,73
6,80
6,82
6,89
6,90
6,92
6,110
6,113
6,114
6,116
6,117
6,123
6,125
6,128
6,129
6,131
6,134
6,137
6,138
6,140
6,141
6,147
6,149
6,152
6,153
6,155
6,358
8,117
9,1
9,3
9,4
9,5
9,8
9,9
9,10
9,12
9,14
9,15
9,16
9,17
9,18
9,19
9,21
9,23
9,25
9,27
9,33
9,34
9,35
9,36
9,39
9,41
9,46
9,48
9,53
9,56
9,58
9,59
9,62
9,70
9,71
9,72
9,73
9,75
9,76
9,77
9,78
9,89
9,90
9,92
9,110
9,113
9,114
9,116
9,117
9,123
9,125
9,128
9,129
9,131
9,134
9,137
9,138
9,140
9,141
9,147
9,149
9,152
9,153
9,155
9,156
9,349
9,351
9,358
9,368
9,369
9,370
9,371
9,372
9,373
9,374
9,375
9,376
10,1
10,3
10,4
10,5
10,8
10,9
10,10
10,12
10,14
10,15
10,16
10,17
10,18
10,19
10,21
10,23
10,25
10,27
10,32
10,33
10,34
10,35
10,36
10,37
10,38
10,39
10,41
10,42
10,44
10,45
10,46
10,48
10,50
10,51
10,52
10,53
10,54
10,56
10,58
10,59
10,60
10,61
10,62
10,63
10,64
10,66
10,68
10,70
10,71
10,72
10,73
10,74
10,75
10,76
10,77
10,78
10,79
10,80
10,81
10,82
10,83
10,89
10,90
10,92
10,94
10,95
10,97
10,110
10,113
10,114
10,116
10,117
10,123
10,125
10,128
10,129
10,131
10,134
10,137
10,138
10,140
10,141
10,147
10,149
10,152
10,153
10,155
10,156
10,349
10,351
10,358
10,368
10,369
10,370
10,371
10,372
10,373
10,374
10,375
10,376
12,117
14,117
15,56
15,57
16,110
16,113
16,114
16,116
16,117
16,123
16,125
16,128
16,129
16,131
16,134
16,137
16,138
16,140
16,141
16,147
16,149
16,152
16,153
16,155
16,156
16,349
16,351
16,358
16,368
16,369
16,370
16,371
16,372
16,373
16,374
16,375
16,376
16,422
16,423
16,424
16,425
16,426
16,427
16,428
16,429
16,430
17,110
17,113
17,114
17,116
17,117
17,123
17,125
17,128
17,129
17,131
17,134
17,137
17,138
17,140
17,141
17,147
17,149
17,152
17,153
17,155
17,156
17,349
17,350
17,351
17,352
17,353
17,354
17,355
17,356
17,358
17,368
17,369
17,370
17,371
17,372
17,373
17,374
17,375
17,376
18,110
18,113
18,114
18,116
18,117
18,123
18,125
18,128
18,129
18,131
18,134
18,137
18,138
18,140
18,141
18,147
18,149
18,152
18,153
18,155
18,156
18,316
18,317
18,318
18,319
18,320
18,324
18,326
18,327
18,328
18,329
18,330
19,110
19,113
19,114
19,116
19,117
19,123
19,125
19,128
19,129
19,131
19,134
19,137
19,138
19,140
19,141
19,147
19,149
19,152
19,153
19,155
19,156
19,289
19,290
19,291
19,292
19,293
19,294
19,295
19,296
19,297
20,110
20,113
20,114
20,116
20,117
20,123
20,125
20,128
20,129
20,131
20,134
20,137
20,138
20,140
20,141
20,147
20,149
20,152
20,153
20,155
20,156
20,395
20,396
20,397
20,398
20,399
20,400
20,401
20,402
20,403
21,110
21,113
21,114
21,116
21,117
21,123
21,125
21,128
21,129
21,131
21,134
21,137
21,138
21,140
21,141
21,147
21,149
21,152
21,153
21,155
21,156
21,217
21,218
21,219
21,220
21,221
21,222
21,223
21,224
21,225
22,110
22,113
22,114
22,116
22,117
22,123
22,125
22,128
22,129
22,131
