TestNo,MutantNo
2,3
2,4
2,5
2,6
2,9
2,10
2,13
2,14
2,15
2,16
2,17
2,18
2,21
2,24
2,25
2,27
2,30
2,33
2,34
2,36
2,37
2,39
2,42
2,45
2,46
2,48
2,49
2,50
2,52
2,53
2,54
2,55
2,56
2,57
2,58
2,59
2,61
2,63
2,65
2,66
2,67
2,68
2,70
2,72
2,74
2,75
2,76
2,79
2,81
2,83
2,92
2,95
2,99
2,101
2,102
2,103
2,104
2,105
2,106
2,107
2,108
2,109
2,111
2,112
2,113
2,114
2,115
2,116
2,117
2,118
2,119
2,120
2,121
2,122
2,124
2,125
2,126
2,127
2,128
2,129
2,130
2,131
2,132
2,133
2,134
2,135
2,136
2,137
2,138
2,140
2,141
2,142
2,143
2,144
2,145
2,146
2,147
2,148
2,149
2,150
2,151
2,152
2,154
2,155
2,156
2,157
2,158
2,159
2,160
2,161
2,162
2,163
2,164
2,168
2,178
2,182
2,183
2,184
2,199
2,200
2,206
2,207
2,208
2,209
2,210
2,214
2,224
2,228
2,229
2,230
2,243
2,244
2,252
2,253
2,254
2,255
2,256
2,260
2,270
2,274
2,275
2,276
2,278
2,279
2,280
2,281
2,282
2,283
2,284
2,285
2,286
2,289
2,290
2,291
2,292
2,293
2,294
2,295
2,299
2,301
3,21
3,24
3,25
3,27
3,30
3,33
3,34
3,36
3,40
3,42
3,45
3,46
3,48
3,49
3,52
3,54
3,55
3,56
3,57
3,58
3,59
3,61
3,63
3,65
3,66
3,67
3,68
3,70
3,72
3,74
3,76
3,81
3,82
3,84
3,101
3,102
3,104
3,105
3,106
3,107
3,108
3,109
3,111
3,112
3,113
3,114
3,116
3,121
3,124
3,146
3,148
3,154
3,155
3,156
3,157
3,160
3,161
3,162
3,163
3,164
3,168
3,178
3,182
3,183
3,184
3,206
3,207
3,208
3,209
3,210
3,214
3,224
3,228
3,229
3,230
3,252
3,253
3,254
3,255
3,256
3,260
3,270
3,274
3,275
3,276
3,278
4,19
4,20
4,21
4,22
4,23
4,24
4,25
4,27
4,29
4,32
4,33
4,34
4,35
4,280
4,281
4,289
4,291
15,15
15,18
15,30
15,33
15,34
15,36
15,37
15,39
15,49
15,50
15,53
15,54
15,55
15,56
15,57
15,58
15,59
15,61
15,63
15,65
15,66
15,67
15,68
15,70
15,72
15,74
15,76
15,81
15,83
15,92
15,101
15,102
15,104
15,106
15,111
15,113
15,114
15,115
15,117
15,120
15,146
15,148
15,154
15,155
15,156
15,157
15,160
15,161
15,162
15,163
15,164
15,165
15,167
15,168
15,169
15,170
15,171
15,173
15,174
15,175
15,176
15,177
15,178
15,180
15,181
15,182
15,183
15,184
15,195
15,196
15,197
15,198
15,199
15,200
15,201
15,202
15,203
15,204
15,205
15,206
15,207
15,208
15,209
15,210
15,211
15,213
15,214
15,215
15,216
15,217
15,219
15,220
15,221
15,222
15,223
15,224
15,226
15,227
15,228
15,229
15,230
15,241
15,242
15,243
15,244
15,245
15,246
15,247
15,248
15,249
15,250
15,251
15,254
15,255
15,256
15,257
15,259
15,261
15,262
15,265
15,266
15,267
15,268
15,270
15,272
