TestNo,MutantNo
16,1
16,3
16,4
16,9
16,11
16,12
16,13
16,19
16,20
40,4
40,9
40,11
40,12
40,13
40,19
40,20
54,9
54,11
54,12
54,13
54,19
54,20
54,21
54,23
54,24
54,29
54,31
68,9
68,11
68,12
68,13
68,19
68,20
68,21
68,23
68,24
68,29
68,31
76,9
76,11
76,12
76,13
76,19
76,20
76,21
76,23
76,24
76,29
76,31
82,9
82,11
82,12
82,13
82,19
82,20
82,21
82,23
82,24
82,29
82,31
101,9
101,11
101,12
101,13
101,19
101,20
101,21
101,23
101,24
101,29
101,31
113,9
113,11
113,12
113,13
113,19
113,20
113,21
113,23
113,24
113,29
113,31
132,9
132,11
132,12
132,13
132,19
132,20
132,21
132,23
132,24
132,29
132,31
152,1
152,3
152,4
152,9
152,11
152,12
152,13
152,19
152,20
174,9
174,11
174,12
174,13
175,9
175,11
175,12
175,13
176,9
176,11
176,12
176,13
177,9
177,10
178,9
178,10
179,9
179,11
179,12
179,14
179,16
180,21
180,23
180,24
181,21
181,23
181,24
182,21
182,22
183,21
183,23
183,24
183,25
183,27
184,21
184,23
184,24
185,9
185,11
185,12
185,13
185,19
185,20
186,9
186,11
186,12
186,13
186,19
186,20
187,9
187,11
187,12
187,13
187,19
187,20
188,21
188,23
188,24
188,29
188,31
189,21
189,23
189,24
189,29
189,31
190,29
190,30
191,21
191,23
191,24
191,25
191,27
191,29
191,31
192,1
192,3
192,4
192,9
192,11
192,12
192,13
192,19
192,20
193,1
193,2
194,1
194,3
194,9
194,11
194,12
194,19
195,1
195,3
195,4
195,9
195,11
195,12
195,13
195,19
195,20
195,33
195,34
195,35
195,36
195,37
195,38
195,39
195,40
195,41
195,44
195,45
208,1
208,3
208,4
208,9
208,11
208,12
208,13
208,19
208,20
