TestNo,MutantNo
1,1
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
1,13
1,15
1,16
1,17
1,18
1,19
1,20
1,21
1,32
1,33
1,36
1,44
1,45
1,46
1,47
1,50
1,52
1,53
1,54
1,55
1,56
1,58
1,59
1,60
1,61
1,62
1,63
1,64
1,65
1,66
1,68
1,69
1,70
1,71
1,72
1,73
1,74
1,76
1,78
1,80
1,82
1,88
1,89
1,90
1,91
1,94
1,96
1,101
1,103
1,108
1,116
1,117
1,119
1,121
1,122
1,124
1,125
1,127
1,128
1,130
1,133
1,137
1,141
1,152
2,1
2,4
2,5
2,6
2,7
2,8
2,9
2,10
2,11
2,12
2,13
2,15
2,16
2,17
2,18
2,19
2,20
2,21
2,22
2,25
2,26
2,27
2,32
2,33
2,34
2,35
2,36
2,37
2,38
2,40
2,42
2,44
2,45
2,46
2,47
2,48
2,49
2,50
2,52
2,53
2,54
2,55
2,56
2,58
2,59
2,60
2,61
2,62
2,63
2,64
2,65
2,66
2,68
2,69
2,70
2,71
2,72
2,73
2,74
2,76
2,78
2,80
2,82
2,87
2,88
2,89
2,90
2,91
2,92
2,93
2,94
2,96
2,97
2,99
2,100
2,101
2,103
2,105
2,106
2,107
2,108
2,116
2,117
2,119
2,121
2,122
2,124
2,125
2,127
2,128
2,130
2,133
2,137
2,141
2,152
3,1
3,4
3,5
3,6
3,7
3,8
3,9
3,10
3,11
3,12
3,13
3,15
3,16
3,17
3,18
3,19
3,20
3,21
3,22
3,25
3,26
3,27
3,32
3,33
3,34
3,35
3,36
3,37
3,38
3,40
3,42
3,44
3,45
3,46
3,47
3,48
3,49
3,50
3,52
3,53
3,54
3,55
3,56
3,58
3,59
3,60
3,61
3,62
3,63
3,64
3,65
3,66
3,68
3,69
3,70
3,71
3,72
3,73
3,74
3,76
3,78
3,80
3,82
3,87
3,88
3,89
3,90
3,91
3,92
3,93
3,94
3,96
3,97
3,99
3,100
3,101
3,103
3,105
3,106
3,107
3,108
3,116
3,117
3,119
3,121
3,122
3,124
3,125
3,127
3,128
3,130
3,133
3,137
3,141
3,152
5,1
5,109
5,110
5,112
5,114
5,115
5,116
5,117
5,119
5,121
5,122
5,124
5,141
5,152
6,1
6,116
6,117
6,119
6,121
6,122
6,123
6,124
6,125
6,126
6,127
6,128
6,130
6,132
6,133
6,134
6,136
6,137
6,138
6,139
6,141
6,152
6,711
7,1
7,167
7,168
7,170
7,172
7,173
7,174
7,175
7,176
7,178
7,179
7,180
8,1
8,181
8,182
8,184
8,186
8,187
8,188
8,189
8,190
8,192
8,193
8,194
9,1
9,195
9,196
9,198
9,200
9,201
9,202
9,203
9,204
9,206
9,207
9,208
10,1
10,209
10,210
10,212
10,214
10,215
10,216
10,217
10,218
10,220
10,221
10,222
11,1
11,223
11,224
11,226
11,228
11,229
11,230
11,231
11,232
11,234
11,235
11,236
12,1
12,167
12,168
12,170
12,172
12,173
12,174
12,175
12,176
12,178
12,179
12,180
12,237
12,238
12,240
12,242
13,1
13,181
13,182
13,184
13,186
13,187
13,188
13,189
13,190
13,192
13,193
13,194
13,243
13,244
13,246
13,248
14,1
14,125
14,127
14,128
14,130
14,133
14,137
14,141
14,142
14,143
14,144
14,145
14,147
14,149
15,1
15,711
16,1
16,249
16,250
16,252
16,254
16,255
16,256
16,257
16,259
16,260
17,1
17,116
17,117
17,119
17,121
17,122
17,123
17,124
17,125
17,127
17,128
17,130
17,133
17,137
17,138
17,139
17,141
17,152
17,261
17,262
17,264
17,266
17,267
17,268
17,269
17,270
17,272
17,273
17,274
17,275
17,277
17,278
17,279
17,280
17,282
17,283
17,284
17,286
17,287
17,289
17,291
17,295
17,297
17,298
17,299
17,300
17,301
17,302
17,303
17,304
17,305
17,307
17,308
17,309
17,310
17,711
18,1
18,167
18,168
18,170
18,172
18,173
18,174
18,176
18,177
18,178
18,179
18,180
18,311
18,312
18,314
18,316
18,317
18,318
18,319
18,320
18,322
18,323
18,324
18,325
18,327
18,328
18,329
18,330
18,332
18,333
18,334
18,336
18,337
18,339
18,341
18,345
18,347
18,348
18,349
18,350
18,351
18,352
18,353
18,354
18,355
18,357
18,358
18,359
18,360
18,711
19,1
19,181
19,182
19,184
19,186
19,187
19,188
19,190
19,191
19,192
19,193
19,194
19,361
19,362
19,364
19,366
19,367
19,368
19,369
19,370
19,372
19,373
19,374
19,375
19,377
19,378
19,379
19,380
19,382
19,383
19,384
19,386
19,387
19,389
19,391
19,395
19,397
19,398
19,399
19,400
19,401
19,402
19,403
19,404
19,405
19,407
19,408
19,409
19,410
19,711
20,1
20,195
20,196
20,198
20,200
20,201
20,202
20,204
20,205
20,206
20,207
20,208
20,411
20,412
20,414
20,416
20,417
20,418
20,419
20,420
20,422
20,423
20,424
20,425
20,427
20,428
20,429
20,430
20,432
20,433
20,434
20,436
20,437
20,439
20,441
20,445
20,447
20,448
20,449
20,450
20,451
20,452
20,453
20,454
20,455
20,457
20,458
20,459
20,460
20,711
21,1
21,209
21,210
21,212
21,214
21,215
21,216
21,218
21,219
21,220
21,221
21,222
21,461
21,462
21,464
21,466
21,467
21,468
21,469
21,470
21,472
21,473
21,474
21,475
21,477
21,478
21,479
21,480
21,482
21,483
21,484
21,486
21,487
21,489
21,491
21,495
21,497
21,498
21,499
21,500
21,501
21,502
21,503
21,504
21,505
21,507
21,508
21,509
21,510
21,711
22,1
22,223
22,224
22,226
22,228
22,229
22,230
22,232
22,233
22,234
22,235
22,236
22,511
22,512
22,514
22,516
22,517
22,518
22,519
22,520
22,522
22,523
22,524
22,525
22,527
22,528
22,529
22,530
22,532
22,533
22,534
22,536
22,537
22,539
22,541
22,545
22,547
22,548
22,549
22,550
22,551
22,552
22,553
22,554
22,555
22,557
22,558
22,559
22,560
22,711
23,1
23,167
23,168
23,170
23,172
23,173
23,174
23,176
23,177
23,178
23,179
23,180
23,237
23,238
23,240
23,242
23,561
23,562
23,564
23,566
23,567
23,568
23,569
23,570
23,572
23,573
23,574
23,575
23,577
23,578
23,579
23,580
23,582
23,583
23,584
23,586
23,587
23,589
23,591
23,595
23,597
23,598
23,599
23,600
23,601
23,602
23,603
23,604
23,605
23,607
23,608
23,609
23,610
23,711
24,1
24,181
24,182
24,184
24,186
24,187
24,188
24,190
24,191
24,192
24,193
24,194
24,243
24,244
24,246
24,248
24,611
24,612
24,614
24,616
24,617
24,618
24,619
24,620
24,622
24,623
24,624
24,625
24,627
24,628
24,629
24,630
24,632
24,633
24,634
24,636
24,637
24,639
24,641
24,645
24,647
24,648
24,649
24,650
24,651
24,652
24,653
24,654
24,655
24,657
24,658
24,659
24,660
24,711
25,1
25,249
25,250
25,252
25,254
25,255
25,256
25,257
25,258
25,259
25,260
25,661
25,662
25,664
25,666
25,667
25,668
25,669
25,670
25,672
25,673
25,674
25,675
25,677
25,678
25,679
25,680
25,682
25,683
25,684
25,686
25,687
25,689
25,691
25,695
25,697
25,698
25,699
25,700
25,701
25,702
25,703
25,704
25,705
25,707
25,708
25,709
25,710
25,711
26,1
26,116
26,117
26,119
26,121
26,122
26,124
26,125
26,127
26,128
26,130
26,133
26,137
26,140
26,153
26,155
26,158
26,167
26,168
26,170
26,172
26,173
26,174
26,175
26,176
26,178
26,179
26,180
26,261
26,262
26,264
26,266
26,267
26,269
26,270
26,272
26,273
26,275
26,278
26,282
26,286
26,287
26,289
26,291
26,295
26,297
26,298
26,299
26,300
26,301
26,302
26,303
26,304
26,305
26,307
26,308
26,309
26,310
26,311
26,312
26,314
26,316
26,317
26,319
26,320
26,322
26,323
26,325
26,328
26,332
26,336
26,337
26,339
26,341
26,345
26,347
26,348
26,349
26,350
26,351
26,352
26,353
26,354
26,355
26,357
26,358
26,359
26,360
27,1
27,116
27,117
27,119
27,121
27,122
27,124
27,125
27,127
27,128
27,130
27,133
27,137
27,140
27,153
27,155
27,159
27,181
27,182
27,184
27,186
27,187
27,188
27,189
27,190
27,192
27,193
27,194
27,261
27,262
27,264
27,266
27,267
27,269
27,270
27,272
27,273
27,275
27,278
27,282
27,286
27,287
27,289
27,291
27,295
27,297
27,298
27,299
27,300
27,301
27,302
27,303
27,304
27,305
27,307
27,308
27,309
27,310
27,361
27,362
27,364
27,366
27,367
27,369
27,370
27,372
27,373
27,375
27,378
27,382
27,386
27,387
27,389
27,391
27,395
27,397
27,398
27,399
27,400
27,401
27,402
27,403
27,404
27,405
27,407
27,408
27,409
27,410
28,1
28,116
28,117
28,119
28,121
28,122
28,124
28,125
28,127
28,128
28,130
28,133
28,137
28,140
28,153
28,155
28,160
28,195
28,196
28,198
28,200
28,201
28,202
28,203
28,204
28,206
28,207
28,208
28,261
28,262
28,264
28,266
28,267
28,269
28,270
28,272
28,273
28,275
28,278
28,282
28,286
28,287
28,289
28,291
28,295
28,297
28,298
28,299
28,300
28,301
28,302
28,303
28,304
28,305
28,307
28,308
28,309
28,310
28,411
28,412
28,414
28,416
28,417
28,419
28,420
28,422
28,423
28,425
28,428
28,432
28,436
28,437
28,439
28,441
28,445
28,447
28,448
28,449
28,450
28,451
28,452
28,453
28,454
28,455
28,457
28,458
28,459
28,460
29,1
29,116
29,117
29,119
29,121
29,122
29,124
29,125
29,127
29,128
29,130
29,133
29,137
29,140
29,153
29,155
29,161
29,209
29,210
29,212
29,214
29,215
29,216
29,217
29,218
29,220
29,221
29,222
29,261
29,262
29,264
29,266
29,267
29,269
29,270
29,272
29,273
29,275
29,278
29,282
29,286
29,287
29,289
29,291
29,295
29,297
29,298
29,299
29,300
29,301
29,302
29,303
29,304
29,305
29,307
29,308
29,309
29,310
29,461
29,462
29,464
29,466
29,467
29,469
29,470
29,472
29,473
29,475
29,478
29,482
29,486
29,487
29,489
29,491
29,495
29,497
29,498
29,499
29,500
29,501
29,502
29,503
29,504
29,505
29,507
29,508
29,509
29,510
30,1
30,116
30,117
30,119
30,121
30,122
30,124
30,125
30,127
30,128
30,130
30,133
30,137
30,140
30,153
30,155
30,162
30,223
30,224
30,226
30,228
30,229
30,230
30,231
30,232
30,234
30,235
30,236
30,261
30,262
30,264
30,266
30,267
30,269
30,270
30,272
30,273
30,275
30,278
30,282
30,286
30,287
30,289
30,291
30,295
30,297
30,298
30,299
30,300
30,301
30,302
30,303
30,304
30,305
30,307
30,308
30,309
30,310
30,511
30,512
30,514
30,516
30,517
30,519
30,520
30,522
30,523
30,525
30,528
30,532
30,536
30,537
30,539
30,541
30,545
30,547
30,548
30,549
30,550
30,551
30,552
30,553
30,554
30,555
30,557
30,558
30,559
30,560
31,1
31,116
31,117
31,119
31,121
31,122
31,124
31,125
31,127
31,128
31,130
31,133
31,137
31,140
31,153
31,155
31,164
31,181
31,182
31,184
31,186
31,187
31,188
31,189
31,190
31,192
31,193
31,194
31,243
31,244
31,246
31,248
31,261
31,262
31,264
31,266
31,267
31,269
31,270
31,272
31,273
31,275
31,278
31,282
31,286
31,287
31,289
31,291
31,295
31,297
31,298
31,299
31,300
31,301
31,302
31,303
31,304
31,305
31,307
31,308
31,309
31,310
31,611
31,612
31,614
31,616
31,617
31,619
31,620
31,622
31,623
31,625
31,628
31,632
31,636
31,637
31,639
31,641
31,645
31,647
31,648
31,649
31,650
31,651
31,652
31,653
31,654
31,655
31,657
31,658
31,659
31,660
32,1
32,116
32,117
32,119
32,121
32,122
32,124
32,125
32,127
32,128
32,130
32,133
32,137
32,140
32,153
32,155
32,163
32,167
32,168
32,170
32,172
32,173
32,174
32,175
32,176
32,178
32,179
32,180
32,237
32,238
32,240
32,242
32,261
32,262
32,264
32,266
32,267
32,269
32,270
32,272
32,273
32,275
32,278
32,282
32,286
32,287
32,289
32,291
32,295
32,297
32,298
32,299
32,300
32,301
32,302
32,303
32,304
32,305
32,307
32,308
32,309
32,310
32,561
32,562
32,564
32,566
32,567
32,569
32,570
32,572
32,573
32,575
32,578
32,582
32,586
32,587
32,589
32,591
32,595
32,597
32,598
32,599
32,600
32,601
32,602
32,603
32,604
32,605
32,607
32,608
32,609
32,610
33,1
33,116
33,117
33,119
33,121
33,122
33,124
33,125
33,127
33,128
33,130
33,133
33,137
33,140
33,153
33,154
33,155
33,156
33,157
33,165
33,249
33,250
33,252
33,254
33,255
33,256
33,257
33,258
33,259
33,260
33,261
33,262
33,264
33,266
33,267
33,269
33,270
33,272
33,273
33,275
33,278
33,282
33,286
33,287
33,289
33,291
33,295
33,297
33,298
33,299
33,300
33,301
33,302
33,303
33,304
33,305
33,307
33,308
33,309
33,310
33,661
33,662
33,664
33,666
33,667
33,669
33,670
33,672
33,673
33,675
33,678
33,682
33,686
33,687
33,689
33,691
33,695
33,697
33,698
33,699
33,700
33,701
33,702
33,703
33,704
33,705
33,707
33,708
33,709
33,710
33,711
34,1
34,116
34,117
34,119
34,121
34,122
34,124
34,125
34,127
34,128
34,130
34,133
34,137
34,140
34,153
34,155
34,158
34,167
34,168
34,170
34,172
34,173
34,174
34,175
34,176
34,178
34,179
34,180
34,261
34,262
34,264
34,266
34,267
34,269
34,270
34,272
34,273
34,275
34,278
34,282
34,286
34,287
34,289
34,291
34,295
34,297
34,298
34,299
34,300
34,301
34,302
34,303
34,304
34,305
34,307
34,308
34,309
34,310
34,311
34,312
34,314
34,316
34,317
34,319
34,320
34,322
34,323
34,325
34,328
34,332
34,336
34,337
34,339
34,341
34,345
34,347
34,348
34,349
34,350
34,351
34,352
34,353
34,354
34,355
34,357
34,358
34,359
34,360
35,1
35,116
35,117
35,119
35,121
35,122
35,124
35,125
35,127
35,128
35,130
35,133
35,137
35,140
35,153
35,155
35,158
35,167
35,168
35,170
35,172
35,173
35,174
35,175
35,176
35,178
35,179
35,180
35,261
35,262
35,264
35,266
35,267
35,269
35,270
35,272
35,273
35,275
35,278
35,282
35,286
35,287
35,289
35,291
35,295
35,297
35,298
35,299
35,300
35,301
35,302
35,303
35,304
35,305
35,307
35,308
35,309
35,310
35,311
35,312
35,314
35,316
35,317
35,319
35,320
35,322
35,323
35,325
35,328
35,332
35,336
35,337
35,339
35,341
35,345
35,347
35,348
35,349
35,350
35,351
35,352
35,353
35,354
35,355
35,357
35,358
35,359
35,360
36,1
36,116
36,117
36,119
36,121
36,122
36,124
36,125
36,127
36,128
36,130
36,133
36,137
36,140
36,141
36,152
36,153
36,155
36,166
36,261
36,262
36,264
36,266
36,267
36,269
36,270
36,272
36,273
36,275
36,278
36,282
36,286
36,287
36,289
36,291
36,295
36,297
36,298
36,299
36,300
36,301
36,302
36,303
36,304
36,305
36,307
36,308
36,309
36,310
37,1
37,116
37,117
37,119
37,121
37,122
37,124
37,125
37,127
37,128
37,130
37,133
37,137
37,140
37,153
37,155
37,158
37,167
37,168
37,170
37,172
37,173
37,174
37,176
37,177
37,178
37,179
37,180
37,311
37,312
37,314
37,316
37,317
37,319
37,320
37,322
37,323
37,325
37,328
37,332
37,336
37,337
37,339
37,341
37,345
37,347
37,348
37,349
37,350
37,351
37,352
37,353
37,354
37,355
37,357
37,358
37,359
37,360
38,1
38,116
38,117
38,119
38,121
38,122
38,124
38,125
38,127
38,128
38,130
38,133
38,137
38,140
38,153
38,155
38,159
38,181
38,182
38,184
38,186
38,187
38,188
38,190
38,191
38,192
38,193
38,194
38,361
38,362
38,364
38,366
38,367
38,369
38,370
38,372
38,373
38,375
38,378
38,382
38,386
38,387
38,389
38,391
38,395
38,397
38,398
38,399
38,400
38,401
38,402
38,403
38,404
38,405
38,407
38,408
38,409
38,410
39,1
39,116
39,117
39,119
39,121
39,122
39,124
39,125
39,127
39,128
39,130
39,133
39,137
39,140
39,153
39,155
39,160
39,195
39,196
39,198
39,200
39,201
39,202
39,204
39,205
39,206
39,207
39,208
39,411
39,412
39,414
39,416
39,417
39,419
39,420
39,422
39,423
39,425
39,428
39,432
39,436
39,437
39,439
39,441
39,445
39,447
39,448
39,449
39,450
39,451
39,452
39,453
39,454
39,455
39,457
39,458
39,459
39,460
40,1
40,116
40,117
40,119
40,121
40,122
40,124
40,125
40,127
40,128
40,130
40,133
40,137
40,140
40,153
40,155
40,161
40,209
40,210
40,212
40,214
40,215
40,216
40,218
40,219
40,220
40,221
40,222
40,461
40,462
40,464
40,466
40,467
40,469
40,470
40,472
40,473
40,475
40,478
40,482
40,486
40,487
40,489
40,491
40,495
40,497
40,498
40,499
40,500
40,501
40,502
40,503
40,504
40,505
40,507
40,508
40,509
40,510
41,1
41,116
41,117
41,119
41,121
41,122
41,124
41,125
41,127
41,128
41,130
41,133
41,137
41,140
41,153
41,155
41,162
41,223
41,224
41,226
41,228
41,229
41,230
41,232
41,233
41,234
41,235
41,236
41,511
41,512
41,514
41,516
41,517
41,519
41,520
41,522
41,523
41,525
41,528
41,532
41,536
41,537
41,539
41,541
41,545
41,547
41,548
41,549
41,550
41,551
41,552
41,553
41,554
41,555
41,557
41,558
41,559
41,560
42,1
42,116
42,117
42,119
42,121
42,122
42,124
42,125
42,127
42,128
42,130
42,133
42,137
42,140
42,153
42,155
42,163
42,167
42,168
42,170
42,172
42,173
42,174
42,176
42,177
42,178
42,179
42,180
42,237
42,238
42,240
42,242
42,561
42,562
42,564
42,566
42,567
42,569
42,570
42,572
42,573
42,575
42,578
42,582
42,586
42,587
42,589
42,591
42,595
42,597
42,598
42,599
42,600
42,601
42,602
42,603
42,604
42,605
42,607
42,608
42,609
42,610
43,1
43,116
43,117
43,119
43,121
43,122
43,124
43,125
43,127
43,128
43,130
43,133
43,137
43,140
43,153
43,155
43,164
43,181
43,182
43,184
43,186
43,187
43,188
43,190
43,191
43,192
43,193
43,194
43,243
43,244
43,246
43,248
43,611
43,612
43,614
43,616
43,617
43,619
43,620
43,622
43,623
43,625
43,628
43,632
43,636
43,637
43,639
43,641
43,645
43,647
43,648
43,649
43,650
43,651
43,652
43,653
43,654
43,655
43,657
43,658
43,659
43,660
44,1
44,116
44,117
44,119
44,121
44,122
44,124
44,125
44,127
44,128
44,130
44,133
44,137
44,140
44,153
44,155
44,165
44,249
44,250
44,252
44,254
44,255
44,256
44,257
44,258
44,259
44,260
44,661
44,662
44,664
44,666
44,667
44,669
44,670
44,672
44,673
44,675
44,678
44,682
44,686
44,687
44,689
44,691
44,695
44,697
44,698
44,699
44,700
44,701
44,702
44,703
44,704
44,705
44,707
44,708
44,709
44,710
45,1
45,125
45,127
45,128
45,130
45,133
45,137
45,141
45,270
45,272
45,273
45,275
45,278
45,282
45,286
45,287
45,289
45,291
45,295
45,297
45,302
45,307
45,308
45,309
46,126
46,132
46,134
46,136
46,141
46,295
46,308
47,1
47,4
47,6
47,8
47,10
47,11
47,13
47,16
47,20
47,33
47,36
47,44
47,45
47,46
47,47
47,50
47,51
47,52
47,53
47,54
47,56
47,58
47,59
47,60
47,61
47,62
47,63
47,64
47,65
47,66
47,68
