TestNo,MutantNo
1,1
1,2
1,4
1,6
1,8
1,9
1,10
1,11
1,12
1,13
1,14
1,15
1,17
1,19
1,21
1,23
1,28
1,29
1,30
1,31
1,32
1,33
1,34
1,35
1,36
1,37
1,41
1,42
1,43
1,44
1,48
1,51
1,55
1,60
1,61
1,62
1,63
1,64
1,65
1,66
1,68
1,71
1,72
1,78
1,79
1,80
1,82
1,84
1,85
1,86
1,87
1,88
1,89
1,91
1,92
1,93
1,96
1,97
1,99
1,100
1,106
1,107
1,108
1,110
1,111
1,112
1,113
1,114
1,115
1,116
8,1
8,4
8,5
8,7
8,14
8,17
8,18
8,20
8,21
8,22
8,24
8,25
8,26
8,27
8,31
8,35
8,36
8,37
8,41
8,42
8,43
8,44
8,48
8,51
8,55
8,63
8,65
8,66
8,73
8,74
8,117
8,118
9,1
9,2
9,4
9,6
9,8
9,9
9,10
9,11
9,12
9,13
9,14
9,15
9,17
9,19
9,21
9,23
9,28
9,29
9,30
9,31
9,32
9,33
9,35
9,36
9,38
9,40
9,42
9,43
9,45
9,47
9,50
9,51
9,52
9,53
9,54
9,56
9,57
9,58
9,59
9,60
9,61
9,62
9,63
9,64
9,65
9,66
9,67
9,69
9,70
9,75
9,76
9,77
9,78
9,79
9,80
9,81
9,83
9,90
9,91
9,92
9,93
9,94
9,95
9,96
9,97
9,98
9,99
9,100
9,101
9,103
9,104
9,107
9,108
9,109
9,110
9,111
9,112
9,113
9,114
9,115
9,116
10,1
10,4
10,5
10,7
10,9
10,12
10,21
10,22
10,25
10,26
10,27
10,117
10,118
12,1
12,2
12,4
12,5
12,6
12,7
12,8
12,9
12,10
12,11
12,12
12,13
12,14
12,15
12,17
12,19
12,21
12,22
12,23
12,25
12,26
12,27
12,28
12,29
12,30
12,31
12,32
12,33
12,34
12,35
12,36
12,37
12,41
12,42
12,43
12,44
12,48
12,51
12,55
12,60
12,61
12,62
12,63
12,64
12,65
12,66
12,68
12,71
12,72
12,75
12,76
12,77
12,78
12,79
12,83
12,90
12,91
12,92
12,93
12,96
12,97
12,99
12,100
12,106
12,107
12,108
12,110
12,111
12,112
12,113
12,114
12,115
12,116
12,117
12,118
13,117
14,9
14,12
14,117
14,118
19,22
19,26
19,117
19,118
20,1
20,4
20,5
20,7
20,21
20,22
20,25
20,26
20,27
20,117
20,118
