TestNo,MutantNo
1,3
1,4
1,6
1,7
1,8
1,9
1,10
1,12
1,15
1,16
1,17
1,18
1,20
1,22
1,23
1,24
1,26
1,28
1,45
1,46
1,49
1,50
1,52
1,53
1,54
1,55
1,56
1,57
1,59
2,3
2,4
2,6
2,7
2,8
2,9
2,10
2,12
2,15
2,16
2,17
2,18
2,20
2,22
2,23
2,24
2,26
2,28
2,45
2,46
2,49
2,50
2,52
2,53
2,54
2,55
2,56
2,57
2,59
3,7
3,9
3,12
3,47
3,51
3,52
3,54
3,56
3,58
3,61
14,7
14,9
14,12
15,3
15,4
15,6
15,7
15,8
15,9
15,10
15,11
15,12
15,15
15,16
15,17
15,18
15,20
15,22
15,23
15,24
15,26
15,28
15,45
15,46
15,47
15,49
15,50
15,51
15,52
15,53
15,54
15,55
15,56
15,57
15,58
15,59
15,60
16,7
16,9
16,12
16,47
16,51
16,52
16,54
16,56
16,58
16,60
17,3
17,4
17,6
17,7
17,8
17,9
17,10
17,11
17,12
17,15
17,16
17,17
17,18
17,20
17,22
17,23
17,24
17,26
17,28
17,29
17,30
17,31
17,32
17,34
17,35
17,36
17,38
17,40
17,41
17,42
17,43
17,44
17,45
17,46
17,47
17,48
17,49
17,50
17,51
17,52
17,53
17,54
17,55
17,56
17,57
17,58
17,59
17,60
18,3
18,4
18,6
18,7
18,8
18,9
18,10
18,11
18,12
18,15
18,16
18,17
18,18
18,20
18,22
18,23
18,24
18,26
18,28
18,45
18,46
18,47
18,49
18,50
18,51
18,52
18,53
18,54
18,55
18,56
18,57
18,58
18,59
18,60
19,3
19,4
19,6
19,7
19,8
19,9
19,10
19,11
19,12
19,15
19,16
19,17
19,18
19,20
19,22
19,23
19,24
19,26
19,28
19,45
19,46
19,47
19,49
19,50
19,51
19,52
19,53
19,54
19,55
19,56
19,57
19,58
19,59
19,60
20,3
20,4
20,6
20,7
20,8
20,9
20,10
20,11
20,12
20,15
20,16
20,17
20,18
20,20
20,21
20,22
20,23
20,24
20,26
20,27
20,28
20,29
20,30
20,31
20,32
20,34
20,35
20,36
20,38
20,40
20,41
20,42
20,43
20,44
20,45
20,46
20,47
20,48
20,49
20,50
20,51
20,52
20,53
20,54
20,55
20,56
20,57
20,58
20,59
20,60
20,61
21,7
21,9
21,12
21,29
21,31
21,32
21,34
21,35
21,36
21,38
21,41
21,42
21,44
21,47
21,51
21,52
21,53
21,54
21,55
21,56
21,58
21,60
21,61
22,7
22,9
22,12
22,29
22,30
22,31
22,32
22,34
22,35
22,36
22,38
22,40
22,41
22,42
22,43
22,44
22,45
22,46
22,47
22,51
22,53
22,54
22,55
22,56
22,58
22,60
22,61
23,3
23,4
23,6
23,7
23,8
23,9
23,10
23,11
23,12
23,15
23,16
23,17
23,18
23,20
23,22
23,23
23,24
23,26
23,28
23,29
23,30
23,31
23,32
23,34
23,35
23,36
23,38
23,40
23,41
23,43
23,44
23,45
23,46
23,47
23,48
23,49
23,50
23,51
23,52
23,53
23,54
23,55
23,56
23,57
23,58
23,59
23,60
24,3
24,4
24,6
24,7
24,8
24,9
24,10
24,11
24,12
24,15
24,16
24,17
24,18
24,20
24,22
24,23
24,24
24,26
24,28
24,29
24,31
24,32
24,34
24,35
24,36
24,38
24,41
24,42
24,43
24,44
24,45
24,46
24,47
24,48
24,49
24,50
24,51
24,52
24,53
24,54
24,55
24,56
24,57
24,58
24,59
24,60
24,61
25,7
25,9
25,12
25,47
25,51
25,54
25,56
25,58
25,60
25,61
26,3
26,4
26,6
26,7
26,8
26,9
26,10
26,11
26,12
26,15
26,16
26,17
26,18
26,20
26,22
26,23
26,24
26,26
26,28
26,45
26,46
26,47
26,49
26,50
26,51
26,52
26,53
26,54
26,55
26,56
26,57
26,58
26,59
26,60
27,7
27,9
27,12
27,47
27,51
27,54
27,56
27,58
27,60
27,61
28,3
28,4
28,6
28,7
28,8
28,9
28,10
28,11
28,12
28,15
28,16
28,17
28,18
28,20
28,22
28,23
28,24
28,26
28,28
28,29
28,31
28,32
28,34
28,35
28,36
28,38
28,41
28,42
28,43
28,44
28,45
28,46
28,47
28,48
28,49
28,50
28,51
28,52
28,53
28,54
28,55
28,56
28,57
28,58
28,59
28,60
28,61
29,3
29,4
29,6
29,7
29,8
29,9
29,10
29,11
29,12
29,15
29,16
29,17
29,18
29,20
29,21
29,22
29,23
29,24
29,26
29,27
29,28
29,29
29,30
29,31
29,32
29,34
29,35
29,36
29,38
29,40
29,41
29,42
29,43
29,44
29,46
29,47
29,48
29,50
29,51
29,52
29,53
29,54
29,55
29,56
29,57
29,58
29,59
29,60
30,7
30,9
30,12
31,7
31,9
31,12
32,7
32,9
32,12
33,7
33,9
33,12
34,7
34,9
34,12
34,29
34,30
34,31
34,32
34,34
34,35
34,36
34,38
34,40
34,43
34,44
34,45
34,46
34,47
34,51
34,54
34,56
34,58
34,60
34,61
35,7
35,9
35,12
35,29
35,30
35,31
35,32
35,34
35,35
35,36
35,38
35,40
35,41
35,42
35,43
35,44
35,45
35,46
35,47
35,51
35,52
35,54
35,56
35,58
35,60
35,61
36,3
36,4
36,6
36,7
36,8
36,9
36,10
36,11
36,12
36,15
36,16
36,17
36,18
36,20
36,22
36,23
36,24
36,26
36,28
36,33
36,34
36,35
36,39
36,45
36,46
36,47
36,49
36,50
36,51
36,52
36,53
36,54
36,55
36,56
36,57
36,58
36,59
36,60
36,61
37,7
37,9
37,12
37,47
37,51
37,52
37,54
37,56
37,58
37,60
38,3
38,4
38,6
38,7
38,8
38,9
38,10
38,11
38,12
38,15
38,16
38,17
38,18
38,20
38,22
38,23
38,24
38,26
38,28
38,45
38,46
38,47
38,49
38,50
38,51
38,52
38,53
38,54
38,55
38,56
38,57
38,58
38,59
38,60
131,7
131,9
131,12
131,47
131,51
131,54
131,56
131,58
131,60
131,61
132,7
132,9
132,12
132,47
132,51
132,54
132,56
132,58
132,60
133,7
133,9
133,12
133,29
133,30
133,31
133,32
133,34
133,35
133,36
133,38
133,40
133,43
133,44
133,45
133,46
