TestNo,MutantNo
17,7
17,8
17,9
17,10
18,7
18,8
18,9
18,10
61,39
61,40
61,41
61,43
62,41
62,43
63,44
63,45
63,46
63,48
64,46
64,48
65,49
65,50
65,51
65,52
65,53
66,51
66,53
67,54
67,55
67,56
67,57
67,58
68,56
68,58
69,61
69,63
70,61
70,63
71,66
71,68
72,66
72,68
73,69
73,70
73,71
73,73
73,75
73,77
73,78
73,79
73,80
73,81
73,82
73,83
73,84
73,85
73,86
73,87
73,88
73,89
73,90
73,91
73,92
73,94
73,95
73,97
73,100
73,102
73,103
73,104
73,105
73,106
73,107
73,112
73,113
73,114
73,116
73,117
73,120
73,121
73,123
73,124
73,125
73,126
73,130
73,133
73,137
73,151
73,156
73,157
73,158
73,160
73,162
73,163
73,164
73,166
73,170
73,171
73,172
73,174
73,175
73,176
73,177
73,179
73,180
73,181
73,182
73,183
73,188
73,189
73,190
73,192
73,206
73,210
73,211
73,212
73,220
73,221
73,223
73,225
73,226
73,227
73,228
73,229
73,230
73,231
73,232
73,234
73,238
73,240
73,241
73,243
73,244
73,246
73,248
73,254
73,272
73,273
73,274
73,275
73,278
73,280
73,285
73,286
73,287
73,288
73,290
73,291
73,292
73,293
73,294
73,296
73,298
73,299
73,300
73,302
73,303
73,304
73,305
73,307
73,308
73,309
73,310
73,311
73,313
73,314
73,315
73,316
73,317
73,319
73,321
73,322
73,323
73,325
73,326
73,327
73,328
73,330
73,335
73,336
73,337
73,339
73,353
73,357
73,358
73,359
73,366
73,367
73,368
73,369
73,370
73,372
73,373
73,374
73,376
73,377
73,378
73,380
73,384
73,386
73,387
73,388
73,389
73,390
73,391
73,392
73,393
73,394
73,395
73,397
73,399
73,400
73,401
73,403
73,404
73,405
73,406
73,407
73,408
73,411
73,412
73,413
73,414
73,415
73,417
73,418
73,422
73,423
73,424
73,427
73,431
73,432
73,434
73,436
73,437
73,439
73,440
73,441
73,445
73,449
73,456
73,458
73,468
73,470
73,471
73,473
73,474
73,476
73,477
73,479
73,480
73,482
73,483
73,485
73,487
73,997
73,1000
73,1002
