TestNo,MutantNo
2,13
2,15
2,16
2,17
2,18
2,19
2,20
2,21
2,22
2,23
2,24
2,25
2,26
2,27
2,28
2,29
2,31
2,32
2,33
2,34
2,35
2,36
2,37
2,38
2,39
2,40
2,41
2,42
2,43
2,44
2,45
2,47
2,48
2,49
2,50
2,51
2,52
2,53
2,54
2,55
2,56
2,57
2,58
2,59
2,60
2,61
2,63
2,64
2,65
2,66
2,67
2,72
2,75
2,84
2,85
2,86
2,88
2,89
2,90
2,91
2,92
2,93
2,94
2,95
2,98
2,99
2,100
2,101
2,103
2,104
2,107
2,108
2,110
2,112
2,124
2,126
2,127
2,129
2,130
2,131
2,132
2,133
2,134
2,135
2,136
2,138
2,139
2,140
2,141
2,142
2,143
2,144
2,145
2,148
2,149
2,150
2,151
2,153
2,154
2,155
2,156
2,157
2,158
2,385
2,386
2,388
2,389
2,390
2,391
2,392
2,393
2,394
2,395
2,397
2,403
2,405
2,411
2,412
2,413
2,416
2,419
2,420
2,421
2,424
2,427
2,428
2,429
2,432
2,435
2,436
2,440
2,461
2,462
2,463
2,465
2,466
2,467
2,468
2,469
2,470
2,471
2,472
2,473
2,475
2,476
2,477
2,478
2,479
2,480
2,481
2,482
2,483
2,484
2,485
2,486
2,487
2,489
2,490
2,491
2,492
2,493
2,494
2,497
2,498
2,499
2,500
2,508
2,509
2,510
2,511
2,513
2,514
2,516
2,517
2,518
2,520
2,521
2,522
2,523
2,525
2,529
2,530
2,531
2,533
2,534
2,535
2,536
2,537
2,538
2,540
2,542
2,544
3,13
3,15
3,16
3,17
3,18
3,19
3,20
3,21
3,22
3,23
3,24
3,25
3,26
3,27
3,28
3,29
3,31
3,32
3,33
3,34
3,35
3,36
3,37
3,38
3,39
3,40
3,41
3,42
3,43
3,44
3,45
3,47
3,48
3,49
3,50
3,51
3,52
3,53
3,54
3,55
3,56
3,57
3,58
3,59
3,60
3,61
3,63
3,64
3,65
3,66
3,67
3,72
3,75
3,85
3,127
3,154
3,155
3,156
3,157
3,158
3,385
3,386
3,388
3,389
3,390
3,391
3,392
3,393
3,394
3,395
3,397
3,403
3,405
3,411
3,412
3,413
3,416
3,419
3,420
3,421
3,424
3,427
3,428
3,429
3,432
3,435
3,436
3,440
3,461
3,462
3,463
3,465
3,466
3,467
3,468
3,469
3,470
3,471
3,472
3,473
3,475
3,476
3,477
3,478
3,479
3,480
3,481
3,482
3,483
3,484
3,485
3,486
3,487
3,489
3,490
3,491
3,492
3,493
3,494
3,497
3,498
3,499
3,500
3,508
3,509
3,510
3,511
3,513
3,514
3,516
3,517
3,518
3,520
3,521
3,522
3,523
3,525
3,529
3,530
3,531
3,533
3,534
3,535
3,536
3,537
3,538
3,540
3,542
3,544
4,2
4,29
4,31
4,32
4,33
4,34
4,35
4,36
4,37
4,38
4,39
4,40
4,41
4,42
4,43
4,44
4,45
4,47
4,48
4,49
4,50
4,51
4,52
4,53
4,54
4,55
4,56
4,57
4,58
4,59
4,60
4,61
4,63
4,64
4,65
4,66
4,67
4,68
4,69
4,70
4,71
4,72
4,73
4,74
4,75
4,76
4,77
4,79
4,385
4,386
4,388
4,389
4,390
4,391
4,392
4,393
4,394
4,395
4,397
4,403
4,405
4,411
4,413
4,419
4,420
4,421
4,424
4,427
4,428
4,429
4,430
4,432
4,435
4,436
4,437
4,438
4,440
4,443
4,444
4,448
4,449
4,450
4,453
4,454
4,455
4,461
4,462
4,463
4,465
4,466
4,467
4,468
4,469
4,470
4,478
4,482
4,483
4,484
4,498
4,499
4,500
4,501
4,502
4,503
4,505
4,506
4,507
4,508
4,509
4,511
4,512
4,513
4,514
4,515
4,516
4,517
4,518
4,519
4,520
4,521
4,522
4,523
4,524
4,525
4,526
4,527
4,529
4,530
4,531
4,533
4,534
4,535
4,536
4,537
4,538
4,540
4,542
4,544
4,545
4,546
4,547
4,550
5,1
5,15
5,16
5,17
5,18
5,21
5,22
5,24
5,25
5,27
5,31
5,32
5,33
5,34
5,37
5,38
5,40
5,41
5,43
5,45
5,47
5,48
5,49
5,50
5,51
5,52
5,53
5,54
5,55
5,56
5,57
5,58
5,59
5,60
5,61
5,63
5,64
5,65
5,66
5,67
5,68
5,69
5,70
5,71
5,72
5,73
5,74
5,75
5,76
5,77
5,79
5,80
5,81
5,82
5,83
5,385
5,386
5,388
5,389
5,390
5,391
5,392
5,393
5,394
5,395
5,396
5,397
5,399
5,400
5,403
5,404
5,405
5,408
5,411
5,412
5,413
5,416
5,419
5,420
5,421
5,424
5,427
5,428
5,429
5,432
5,435
5,436
5,437
5,440
5,441
5,442
5,443
5,444
5,446
5,448
5,449
5,450
5,453
5,454
5,455
5,461
5,462
5,463
5,465
5,466
5,467
5,468
5,469
5,470
5,471
5,472
5,473
5,475
5,476
5,477
5,478
5,479
5,480
5,481
5,482
5,483
5,484
5,485
5,486
5,487
5,489
5,490
5,491
