TestNo,TestName
1,org.apache.commons.lang.enums.EnumUtilsTest::testConstructor
2,org.apache.commons.lang.enums.EnumUtilsTest::testIterator
3,org.apache.commons.lang.enums.EnumUtilsTest::testIteratorEx
4,org.apache.commons.lang.enums.EnumUtilsTest::testList
5,org.apache.commons.lang.enums.EnumUtilsTest::testListEx
6,org.apache.commons.lang.enums.EnumUtilsTest::testMap
7,org.apache.commons.lang.enums.EnumUtilsTest::testMapEx
8,org.apache.commons.lang.enums.EnumUtilsTest::testGet
9,org.apache.commons.lang.enums.EnumUtilsTest::testGetEx
10,org.apache.commons.lang.enums.EnumUtilsTest::testGetValue
11,org.apache.commons.lang.enums.EnumUtilsTest::testGetValueEx
12,org.apache.commons.lang.enums.EnumTest::testName
13,org.apache.commons.lang.enums.EnumTest::testCompareTo
14,org.apache.commons.lang.enums.EnumTest::testEquals
15,org.apache.commons.lang.enums.EnumTest::testHashCode
16,org.apache.commons.lang.enums.EnumTest::testToString
17,org.apache.commons.lang.enums.EnumTest::testIterator
18,org.apache.commons.lang.enums.EnumTest::testList
19,org.apache.commons.lang.enums.EnumTest::testMap
20,org.apache.commons.lang.enums.EnumTest::testGet
21,org.apache.commons.lang.enums.EnumTest::testSerialization
22,org.apache.commons.lang.enums.EnumTest::testBroken1
23,org.apache.commons.lang.enums.EnumTest::testBroken2
24,org.apache.commons.lang.enums.EnumTest::testBroken3
25,org.apache.commons.lang.enums.EnumTest::testBroken1Operation
26,org.apache.commons.lang.enums.EnumTest::testBroken2Operation
27,org.apache.commons.lang.enums.EnumTest::testBroken3Operation
28,org.apache.commons.lang.enums.EnumTest::testBroken4Operation
29,org.apache.commons.lang.enums.EnumTest::testBroken5Operation
30,org.apache.commons.lang.enums.EnumTest::testOperationGet
31,org.apache.commons.lang.enums.EnumTest::testOperationSerialization
32,org.apache.commons.lang.enums.EnumTest::testOperationToString
33,org.apache.commons.lang.enums.EnumTest::testOperationList
34,org.apache.commons.lang.enums.EnumTest::testOperationMap
35,org.apache.commons.lang.enums.EnumTest::testOperationCalculation
36,org.apache.commons.lang.enums.EnumTest::testExtended1Get
37,org.apache.commons.lang.enums.EnumTest::testExtended2Get
38,org.apache.commons.lang.enums.EnumTest::testExtended3Get
39,org.apache.commons.lang.enums.EnumTest::testExtendedSerialization
40,org.apache.commons.lang.enums.EnumTest::testExtendedToString
41,org.apache.commons.lang.enums.EnumTest::testExtended1List
42,org.apache.commons.lang.enums.EnumTest::testExtended2List
43,org.apache.commons.lang.enums.EnumTest::testExtended3List
44,org.apache.commons.lang.enums.EnumTest::testExtended1Map
45,org.apache.commons.lang.enums.EnumTest::testExtended2Map
46,org.apache.commons.lang.enums.EnumTest::testExtended3Map
47,org.apache.commons.lang.enums.EnumTest::testNested
48,org.apache.commons.lang.enums.EnumTest::testNestedBroken
49,org.apache.commons.lang.enums.EnumTest::testNestedLinked
50,org.apache.commons.lang.enums.EnumTest::testNestedReferenced
51,org.apache.commons.lang.enums.EnumTest::testColorEnumEqualsWithDifferentClassLoaders
52,org.apache.commons.lang.enums.EnumTest::testColorEnumEqualsWithDifferentClassLoaders
53,org.apache.commons.lang.enums.EnumTest::testEqualsToWrongInstance
54,org.apache.commons.lang.enums.ValuedEnumTest::testName
55,org.apache.commons.lang.enums.ValuedEnumTest::testValue
56,org.apache.commons.lang.enums.ValuedEnumTest::testCompareTo
57,org.apache.commons.lang.enums.ValuedEnumTest::testCompareTo_classloader_equal
58,org.apache.commons.lang.enums.ValuedEnumTest::testCompareTo_classloader_different
59,org.apache.commons.lang.enums.ValuedEnumTest::testCompareTo_nonEnumType
60,org.apache.commons.lang.enums.ValuedEnumTest::testCompareTo_otherEnumType
61,org.apache.commons.lang.enums.ValuedEnumTest::testCompareTo_otherType
62,org.apache.commons.lang.enums.ValuedEnumTest::testCompareTo_null
63,org.apache.commons.lang.enums.ValuedEnumTest::testEquals
64,org.apache.commons.lang.enums.ValuedEnumTest::testEquals_classloader_equal
65,org.apache.commons.lang.enums.ValuedEnumTest::testEquals_classloader_different
66,org.apache.commons.lang.enums.ValuedEnumTest::testToString
67,org.apache.commons.lang.enums.ValuedEnumTest::testIterator
68,org.apache.commons.lang.enums.ValuedEnumTest::testList
69,org.apache.commons.lang.enums.ValuedEnumTest::testMap
70,org.apache.commons.lang.enums.ValuedEnumTest::testGet
71,org.apache.commons.lang.enums.ValuedEnumTest::testGetValue
72,org.apache.commons.lang.enums.ValuedEnumTest::testSerialization
73,org.apache.commons.lang.enums.EnumEqualsTest::testEquals
74,org.apache.commons.lang.enums.EnumEqualsTest::testEquals_classloader_equal
75,org.apache.commons.lang.enums.EnumEqualsTest::testEquals_classloader_different
76,org.apache.commons.lang.enums.EnumEqualsTest::testCompareTo
