TestNo,MutantNo
15,502
15,517
15,519
15,521
17,2
17,6
17,7
17,11
17,12
17,244
17,245
17,246
17,247
17,248
17,249
17,250
17,251
17,253
17,255
17,257
17,259
17,260
17,262
17,263
17,264
17,265
17,266
17,267
17,268
17,269
17,270
17,271
17,272
17,273
17,274
17,275
17,278
17,280
17,282
17,284
17,285
17,299
17,301
17,303
17,304
17,305
17,306
17,307
17,309
17,311
17,312
17,313
17,314
17,315
17,316
17,317
17,319
17,321
17,324
17,339
17,340
17,342
17,343
17,344
17,345
17,349
17,350
17,352
17,355
17,402
17,405
17,406
17,407
17,408
17,412
17,413
17,414
17,416
17,419
17,420
17,421
17,423
17,426
17,427
17,428
17,430
21,2
21,3
21,4
21,6
21,7
21,8
21,11
21,12
21,244
21,245
21,246
21,247
21,248
21,249
21,250
21,251
21,253
21,255
21,257
21,259
21,260
21,262
21,263
21,264
21,265
21,266
21,267
21,268
21,269
21,270
21,271
21,272
21,273
21,274
21,275
21,278
21,280
21,282
21,284
21,285
21,299
21,301
21,302
21,303
21,304
21,305
21,306
21,307
21,309
21,311
21,312
21,313
21,314
21,315
21,316
21,317
21,319
21,321
21,324
21,339
21,340
21,342
21,343
21,344
21,345
21,349
21,350
21,352
21,354
21,355
21,356
21,359
21,360
21,361
21,363
21,366
21,367
21,368
21,370
21,373
21,374
21,375
21,377
21,379
21,382
21,383
21,384
21,386
21,389
21,390
21,391
21,393
21,396
21,397
21,398
21,400
21,402
21,405
21,406
21,407
21,408
21,412
21,413
21,414
21,416
21,419
21,420
21,421
21,423
21,426
21,427
21,428
21,430
23,2
23,6
23,7
23,11
23,12
23,244
23,245
23,246
23,247
23,248
23,249
23,250
23,251
23,253
23,255
23,257
23,259
23,260
23,262
23,263
23,264
23,265
23,266
23,267
23,268
23,269
23,270
23,271
23,272
23,273
23,274
23,275
23,278
23,280
23,282
23,284
23,285
23,299
23,301
23,303
23,304
23,305
23,306
23,307
23,309
23,311
23,312
23,313
23,314
23,315
23,316
23,317
23,319
23,321
23,324
23,339
23,340
23,342
23,343
23,344
23,345
23,349
23,350
23,352
23,355
23,402
23,405
23,406
23,407
23,408
23,412
23,413
23,414
23,416
23,419
23,420
23,421
23,423
23,426
23,427
23,428
23,430
25,2
25,6
25,7
25,11
25,12
25,244
25,245
25,246
25,247
25,248
25,249
25,250
25,251
25,253
25,255
25,257
25,259
25,260
25,262
25,263
25,264
25,265
25,266
25,267
25,268
25,269
25,270
25,271
25,272
25,273
25,274
25,275
25,278
25,280
25,282
25,284
25,285
25,299
25,301
25,303
25,304
25,305
25,306
25,307
25,309
25,311
25,312
25,313
25,314
25,315
25,316
25,317
25,319
25,321
25,324
25,339
25,340
25,342
25,343
25,344
25,345
25,349
25,350
25,352
25,355
25,402
25,405
25,406
25,407
25,408
25,412
25,413
25,414
25,416
25,419
25,420
25,421
25,423
25,426
25,427
25,428
25,430
31,2
31,3
31,4
31,6
31,7
31,8
31,11
31,12
31,244
31,245
31,246
31,247
31,248
31,249
31,250
31,251
31,253
31,255
31,257
31,259
31,260
31,262
31,263
31,264
31,265
31,266
31,267
31,268
31,269
31,270
31,271
31,272
31,273
31,274
31,275
31,278
31,280
31,282
31,284
31,285
31,299
31,301
31,302
31,303
31,304
31,305
31,306
31,307
31,309
31,311
31,312
31,313
31,314
31,315
31,316
31,317
31,319
31,321
31,324
31,339
31,340
31,342
31,343
31,344
31,345
31,349
31,350
31,352
31,354
31,355
31,356
31,359
31,360
31,361
31,363
31,366
31,367
31,368
31,370
31,373
31,374
31,375
31,377
31,379
31,382
31,383
31,384
31,386
31,389
31,390
31,391
31,393
31,396
31,397
31,398
31,400
31,402
31,405
31,406
31,407
31,408
31,412
31,413
31,414
31,416
31,419
31,420
31,421
31,423
31,426
31,427
31,428
31,430
32,218
32,220
32,221
32,222
32,223
32,224
32,225
32,226
33,218
33,220
33,221
33,222
33,223
33,224
33,225
33,226
33,228
37,218
37,220
37,221
37,222
37,223
37,224
37,225
37,226
37,228
38,218
38,220
38,221
38,222
38,223
38,224
38,225
38,226
39,218
39,220
39,221
39,222
39,223
39,224
39,225
39,226
39,228
44,218
44,220
44,224
50,218
50,220
50,224
50,228
56,218
56,220
56,224
56,228
60,218
60,220
60,221
60,222
60,223
60,224
60,225
60,226
87,23
87,25
87,26
87,28
87,29
87,31
87,34
87,37
87,38
87,40
87,95
87,114
87,115
87,116
87,117
87,118
87,119
87,122
87,123
87,124
87,127
87,129
88,23
88,25
88,26
88,28
88,29
88,31
88,34
88,37
88,38
88,40
88,95
88,114
88,115
88,116
88,117
88,118
88,119
90,23
90,24
90,25
90,26
90,28
90,29
90,31
90,34
90,37
90,38
90,40
90,95
90,114
90,115
90,116
90,117
90,118
90,119
90,122
90,123
90,124
90,127
90,129
91,14
91,15
91,16
91,17
91,18
91,19
91,20
91,21
91,22
91,26
91,27
91,28
91,29
91,31
91,34
91,37
91,38
91,40
91,41
91,43
91,44
91,45
91,46
91,47
91,48
91,50
91,51
91,52
91,53
91,54
91,55
91,56
91,57
91,58
91,59
91,61
91,63
91,65
91,66
91,67
91,68
91,69
91,70
91,71
91,72
91,74
91,76
91,78
91,79
91,80
91,83
91,86
91,87
91,88
91,89
91,90
91,91
91,92
91,93
91,94
91,95
91,96
91,114
91,115
91,116
91,117
91,118
91,119
91,122
91,123
91,124
91,127
91,129
92,29
92,30
92,31
92,34
92,37
92,38
92,40
92,95
92,114
92,115
92,116
92,117
92,118
92,119
92,122
92,123
92,124
92,127
92,129
93,130
93,131
93,132
93,133
93,135
93,136
93,138
93,141
93,144
93,145
93,147
93,150
93,154
93,156
93,157
93,160
93,161
93,163
93,168
93,190
93,194
93,201
93,204
93,205
93,207
93,208
93,209
94,133
94,134
94,135
94,136
94,138
94,141
94,144
94,145
94,147
94,150
94,154
94,155
94,156
94,157
94,158
94,159
94,160
94,161
94,162
94,163
94,164
94,165
94,166
94,167
94,168
94,169
94,170
94,172
94,174
94,176
