TestNo,TestName
1,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOffByDefault
2,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOnWithVerbose
3,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride1
4,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride2
5,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOffForDefault
6,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOnForVerbose
7,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOverrideForVerbose
8,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties
9,com.google.javascript.jscomp.CommandLineRunnerTest::testDuplicateParams
10,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag
11,com.google.javascript.jscomp.CommandLineRunnerTest::testScriptStrictModeNoWarning
12,com.google.javascript.jscomp.CommandLineRunnerTest::testFunctionStrictModeNoWarning
13,com.google.javascript.jscomp.CommandLineRunnerTest::testQuietMode
14,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessClosurePrimitives
15,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue70
16,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue81
17,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue115
18,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag1
19,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag2
20,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag3
21,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag4
