TestNo,TestName
1,com.google.javascript.jscomp.IntegrationTest::testBug1949424
2,com.google.javascript.jscomp.IntegrationTest::testBug1949424_v2
3,com.google.javascript.jscomp.IntegrationTest::testBug1956277
4,com.google.javascript.jscomp.IntegrationTest::testBug1962380
5,com.google.javascript.jscomp.IntegrationTest::testBug2410122
6,com.google.javascript.jscomp.IntegrationTest::testIssue90
7,com.google.javascript.jscomp.IntegrationTest::testClosurePassOff
8,com.google.javascript.jscomp.IntegrationTest::testClosurePassOn
9,com.google.javascript.jscomp.IntegrationTest::testCssNameCheck
10,com.google.javascript.jscomp.IntegrationTest::testBug2592659
11,com.google.javascript.jscomp.IntegrationTest::testTypedefBeforeOwner1
12,com.google.javascript.jscomp.IntegrationTest::testTypedefBeforeOwner2
13,com.google.javascript.jscomp.IntegrationTest::testExportedNames
14,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalThisOn
15,com.google.javascript.jscomp.IntegrationTest::testSusiciousCodeOff
16,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalThisOff
17,com.google.javascript.jscomp.IntegrationTest::testCheckRequiresAndCheckProvidesOff
18,com.google.javascript.jscomp.IntegrationTest::testCheckRequiresOn
19,com.google.javascript.jscomp.IntegrationTest::testCheckProvidesOn
20,com.google.javascript.jscomp.IntegrationTest::testGenerateExportsOff
21,com.google.javascript.jscomp.IntegrationTest::testGenerateExportsOn
22,com.google.javascript.jscomp.IntegrationTest::testExportTestFunctionsOff
23,com.google.javascript.jscomp.IntegrationTest::testExportTestFunctionsOn
24,com.google.javascript.jscomp.IntegrationTest::testCheckSymbolsOff
25,com.google.javascript.jscomp.IntegrationTest::testCheckSymbolsOn
26,com.google.javascript.jscomp.IntegrationTest::testCheckReferencesOff
27,com.google.javascript.jscomp.IntegrationTest::testCheckReferencesOn
28,com.google.javascript.jscomp.IntegrationTest::testInferTypes
29,com.google.javascript.jscomp.IntegrationTest::testTypeCheckAndInference
30,com.google.javascript.jscomp.IntegrationTest::testTypeNameParser
31,com.google.javascript.jscomp.IntegrationTest::testMemoizedTypedScopeCreator
32,com.google.javascript.jscomp.IntegrationTest::testCheckTypes
33,com.google.javascript.jscomp.IntegrationTest::testReplaceCssNames
34,com.google.javascript.jscomp.IntegrationTest::testRemoveClosureAsserts
35,com.google.javascript.jscomp.IntegrationTest::testDeprecation
36,com.google.javascript.jscomp.IntegrationTest::testVisibility
37,com.google.javascript.jscomp.IntegrationTest::testUnreachableCode
38,com.google.javascript.jscomp.IntegrationTest::testMissingReturn
39,com.google.javascript.jscomp.IntegrationTest::testIdGenerators
40,com.google.javascript.jscomp.IntegrationTest::testOptimizeArgumentsArray
41,com.google.javascript.jscomp.IntegrationTest::testOptimizeParameters
42,com.google.javascript.jscomp.IntegrationTest::testOptimizeReturns
43,com.google.javascript.jscomp.IntegrationTest::testRemoveAbstractMethods
44,com.google.javascript.jscomp.IntegrationTest::testCollapseProperties1
45,com.google.javascript.jscomp.IntegrationTest::testCollapseProperties2
46,com.google.javascript.jscomp.IntegrationTest::testCollapseObjectLiteral1
47,com.google.javascript.jscomp.IntegrationTest::testCollapseObjectLiteral2
48,com.google.javascript.jscomp.IntegrationTest::testTightenTypesWithoutTypeCheck
49,com.google.javascript.jscomp.IntegrationTest::testDisambiguateProperties
50,com.google.javascript.jscomp.IntegrationTest::testMarkPureCalls
51,com.google.javascript.jscomp.IntegrationTest::testMarkNoSideEffects
52,com.google.javascript.jscomp.IntegrationTest::testChainedCalls
53,com.google.javascript.jscomp.IntegrationTest::testExtraAnnotationNames
54,com.google.javascript.jscomp.IntegrationTest::testDevirtualizePrototypeMethods
55,com.google.javascript.jscomp.IntegrationTest::testCheckConsts
56,com.google.javascript.jscomp.IntegrationTest::testAllChecksOn
57,com.google.javascript.jscomp.IntegrationTest::testTypeCheckingWithSyntheticBlocks
58,com.google.javascript.jscomp.IntegrationTest::testCompilerDoesNotBlowUpIfUndefinedSymbols
59,com.google.javascript.jscomp.IntegrationTest::testConstantTagsMustAlwaysBeRemoved
60,com.google.javascript.jscomp.IntegrationTest::testClosurePassPreservesJsDoc
61,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst
62,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst2
63,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst3
64,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst4
65,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst5
66,com.google.javascript.jscomp.IntegrationTest::testProcessDefinesAlwaysOn
67,com.google.javascript.jscomp.IntegrationTest::testProcessDefinesAdditionalReplacements
68,com.google.javascript.jscomp.IntegrationTest::testReplaceMessages
69,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalNames
70,com.google.javascript.jscomp.IntegrationTest::testInlineGetters
71,com.google.javascript.jscomp.IntegrationTest::testInlineGettersWithAmbiguate
72,com.google.javascript.jscomp.IntegrationTest::testInlineVariables
73,com.google.javascript.jscomp.IntegrationTest::testInlineConstants
74,com.google.javascript.jscomp.IntegrationTest::testMinimizeExits
75,com.google.javascript.jscomp.IntegrationTest::testFoldConstants
76,com.google.javascript.jscomp.IntegrationTest::testRemoveUnreachableCode
77,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedPrototypeProperties1
78,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedPrototypeProperties2
79,com.google.javascript.jscomp.IntegrationTest::testSmartNamePass
80,com.google.javascript.jscomp.IntegrationTest::testDeadAssignmentsElimination
81,com.google.javascript.jscomp.IntegrationTest::testInlineFunctions
82,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedVars1
83,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedVars2
84,com.google.javascript.jscomp.IntegrationTest::testCrossModuleCodeMotion
85,com.google.javascript.jscomp.IntegrationTest::testCrossModuleMethodMotion
86,com.google.javascript.jscomp.IntegrationTest::testFlowSensitiveInlineVariables1
87,com.google.javascript.jscomp.IntegrationTest::testFlowSensitiveInlineVariables2
88,com.google.javascript.jscomp.IntegrationTest::testCollapseAnonymousFunctions
89,com.google.javascript.jscomp.IntegrationTest::testMoveFunctionDeclarations
90,com.google.javascript.jscomp.IntegrationTest::testNameAnonymousFunctions
91,com.google.javascript.jscomp.IntegrationTest::testExtractPrototypeMemberDeclarations
92,com.google.javascript.jscomp.IntegrationTest::testDevirtualizationAndExtractPrototypeMemberDeclarations
93,com.google.javascript.jscomp.IntegrationTest::testCoalesceVariableNames
94,com.google.javascript.jscomp.IntegrationTest::testPropertyRenaming
95,com.google.javascript.jscomp.IntegrationTest::testConvertToDottedProperties
96,com.google.javascript.jscomp.IntegrationTest::testRewriteFunctionExpressions
97,com.google.javascript.jscomp.IntegrationTest::testAliasAllStrings
98,com.google.javascript.jscomp.IntegrationTest::testAliasExterns
99,com.google.javascript.jscomp.IntegrationTest::testAliasKeywords
100,com.google.javascript.jscomp.IntegrationTest::testRenameVars1
101,com.google.javascript.jscomp.IntegrationTest::testRenameVars2
102,com.google.javascript.jscomp.IntegrationTest::testShadowVaribles
103,com.google.javascript.jscomp.IntegrationTest::testRenameLabels
104,com.google.javascript.jscomp.IntegrationTest::testBadBreakStatementInIdeMode
105,com.google.javascript.jscomp.IntegrationTest::testIssue63SourceMap
106,com.google.javascript.jscomp.IntegrationTest::testRegExp1
107,com.google.javascript.jscomp.IntegrationTest::testRegExp2
108,com.google.javascript.jscomp.IntegrationTest::testFoldLocals1
109,com.google.javascript.jscomp.IntegrationTest::testFoldLocals2
110,com.google.javascript.jscomp.IntegrationTest::testFoldLocals3
111,com.google.javascript.jscomp.IntegrationTest::testFoldLocals4
112,com.google.javascript.jscomp.IntegrationTest::testFoldLocals5
113,com.google.javascript.jscomp.IntegrationTest::testFoldLocals6
114,com.google.javascript.jscomp.IntegrationTest::testFoldLocals7
115,com.google.javascript.jscomp.IntegrationTest::testVarDeclarationsIntoFor
116,com.google.javascript.jscomp.IntegrationTest::testExploitAssigns
117,com.google.javascript.jscomp.IntegrationTest::testRecoverOnBadExterns
118,com.google.javascript.jscomp.IntegrationTest::testDuplicateVariablesInExterns
119,com.google.javascript.jscomp.IntegrationTest::testLanguageMode
120,com.google.javascript.jscomp.IntegrationTest::testLanguageMode2
121,com.google.javascript.jscomp.IntegrationTest::testIssue598
122,com.google.javascript.jscomp.IntegrationTest::testCoaleseVariables
123,com.google.javascript.jscomp.IntegrationTest::testLateStatementFusion
124,com.google.javascript.jscomp.IntegrationTest::testLateConstantReordering
125,com.google.javascript.jscomp.IntegrationTest::testsyntheticBlockOnDeadAssignments
126,com.google.javascript.jscomp.IntegrationTest::testBug4152835
127,com.google.javascript.jscomp.IntegrationTest::testBug5786871
128,com.google.javascript.jscomp.IntegrationTest::testIssue378
129,com.google.javascript.jscomp.IntegrationTest::testIssue550
130,com.google.javascript.jscomp.IntegrationTest::testIssue284
131,com.google.javascript.jscomp.IntegrationTest::testCodingConvention
