TestNo,TestName
1,com.google.javascript.jscomp.IntegrationTest::testConstructorCycle
2,com.google.javascript.jscomp.IntegrationTest::testBug1949424
3,com.google.javascript.jscomp.IntegrationTest::testBug1949424_v2
4,com.google.javascript.jscomp.IntegrationTest::testBug1956277
5,com.google.javascript.jscomp.IntegrationTest::testBug1962380
6,com.google.javascript.jscomp.IntegrationTest::testBug2410122
7,com.google.javascript.jscomp.IntegrationTest::testIssue90
8,com.google.javascript.jscomp.IntegrationTest::testClosurePassOff
9,com.google.javascript.jscomp.IntegrationTest::testClosurePassOn
10,com.google.javascript.jscomp.IntegrationTest::testCssNameCheck
11,com.google.javascript.jscomp.IntegrationTest::testBug2592659
12,com.google.javascript.jscomp.IntegrationTest::testTypedefBeforeOwner1
13,com.google.javascript.jscomp.IntegrationTest::testTypedefBeforeOwner2
14,com.google.javascript.jscomp.IntegrationTest::testExportedNames
15,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalThisOn
16,com.google.javascript.jscomp.IntegrationTest::testSusiciousCodeOff
17,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalThisOff
18,com.google.javascript.jscomp.IntegrationTest::testCheckRequiresAndCheckProvidesOff
19,com.google.javascript.jscomp.IntegrationTest::testCheckRequiresOn
20,com.google.javascript.jscomp.IntegrationTest::testCheckProvidesOn
21,com.google.javascript.jscomp.IntegrationTest::testGenerateExportsOff
22,com.google.javascript.jscomp.IntegrationTest::testGenerateExportsOn
23,com.google.javascript.jscomp.IntegrationTest::testAngularPassOff
24,com.google.javascript.jscomp.IntegrationTest::testAngularPassOn
25,com.google.javascript.jscomp.IntegrationTest::testExportTestFunctionsOff
26,com.google.javascript.jscomp.IntegrationTest::testExportTestFunctionsOn
27,com.google.javascript.jscomp.IntegrationTest::testExpose
28,com.google.javascript.jscomp.IntegrationTest::testCheckSymbolsOff
29,com.google.javascript.jscomp.IntegrationTest::testCheckSymbolsOn
30,com.google.javascript.jscomp.IntegrationTest::testCheckReferencesOff
31,com.google.javascript.jscomp.IntegrationTest::testCheckReferencesOn
32,com.google.javascript.jscomp.IntegrationTest::testInferTypes
33,com.google.javascript.jscomp.IntegrationTest::testTypeCheckAndInference
34,com.google.javascript.jscomp.IntegrationTest::testTypeNameParser
35,com.google.javascript.jscomp.IntegrationTest::testMemoizedTypedScopeCreator
36,com.google.javascript.jscomp.IntegrationTest::testCheckTypes
37,com.google.javascript.jscomp.IntegrationTest::testReplaceCssNames
38,com.google.javascript.jscomp.IntegrationTest::testRemoveClosureAsserts
39,com.google.javascript.jscomp.IntegrationTest::testDeprecation
40,com.google.javascript.jscomp.IntegrationTest::testVisibility
41,com.google.javascript.jscomp.IntegrationTest::testUnreachableCode
42,com.google.javascript.jscomp.IntegrationTest::testMissingReturn
43,com.google.javascript.jscomp.IntegrationTest::testIdGenerators
44,com.google.javascript.jscomp.IntegrationTest::testOptimizeArgumentsArray
45,com.google.javascript.jscomp.IntegrationTest::testOptimizeParameters
46,com.google.javascript.jscomp.IntegrationTest::testOptimizeReturns
47,com.google.javascript.jscomp.IntegrationTest::testRemoveAbstractMethods
48,com.google.javascript.jscomp.IntegrationTest::testCollapseProperties1
49,com.google.javascript.jscomp.IntegrationTest::testCollapseProperties2
50,com.google.javascript.jscomp.IntegrationTest::testCollapseObjectLiteral1
51,com.google.javascript.jscomp.IntegrationTest::testCollapseObjectLiteral2
52,com.google.javascript.jscomp.IntegrationTest::testTightenTypesWithoutTypeCheck
53,com.google.javascript.jscomp.IntegrationTest::testDisambiguateProperties
54,com.google.javascript.jscomp.IntegrationTest::testMarkPureCalls
55,com.google.javascript.jscomp.IntegrationTest::testMarkNoSideEffects
56,com.google.javascript.jscomp.IntegrationTest::testChainedCalls
57,com.google.javascript.jscomp.IntegrationTest::testExtraAnnotationNames
58,com.google.javascript.jscomp.IntegrationTest::testDevirtualizePrototypeMethods
59,com.google.javascript.jscomp.IntegrationTest::testCheckConsts
60,com.google.javascript.jscomp.IntegrationTest::testAllChecksOn
61,com.google.javascript.jscomp.IntegrationTest::testTypeCheckingWithSyntheticBlocks
62,com.google.javascript.jscomp.IntegrationTest::testCompilerDoesNotBlowUpIfUndefinedSymbols
63,com.google.javascript.jscomp.IntegrationTest::testConstantTagsMustAlwaysBeRemoved
64,com.google.javascript.jscomp.IntegrationTest::testClosurePassPreservesJsDoc
65,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst
66,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst2
67,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst3
68,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst4
69,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst5
70,com.google.javascript.jscomp.IntegrationTest::testProcessDefinesAlwaysOn
71,com.google.javascript.jscomp.IntegrationTest::testProcessDefinesAdditionalReplacements
72,com.google.javascript.jscomp.IntegrationTest::testReplaceMessages
73,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalNames
74,com.google.javascript.jscomp.IntegrationTest::testInlineGetters
75,com.google.javascript.jscomp.IntegrationTest::testInlineGettersWithAmbiguate
