MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,FAIL
3,FAIL
4,FAIL
5,FAIL
6,LIVE
7,FAIL
8,FAIL
9,FAIL
10,FAIL
11,FAIL
12,FAIL
13,FAIL
14,FAIL
15,FAIL
16,LIVE
17,FAIL
18,LIVE
19,FAIL
20,LIVE
21,FAIL
22,FAIL
23,LIVE
24,FAIL
25,FAIL
26,LIVE
27,FAIL
28,FAIL
29,FAIL
30,FAIL
31,FAIL
32,FAIL
33,LIVE
34,FAIL
35,LIVE
36,FAIL
37,LIVE
38,FAIL
39,FAIL
40,FAIL
41,FAIL
42,FAIL
43,FAIL
44,FAIL
45,FAIL
46,FAIL
47,LIVE
48,FAIL
49,FAIL
50,LIVE
51,FAIL
52,LIVE
53,FAIL
54,LIVE
55,FAIL
56,FAIL
57,LIVE
58,FAIL
59,LIVE
60,FAIL
61,FAIL
62,LIVE
63,FAIL
64,FAIL
65,FAIL
66,FAIL
67,LIVE
68,FAIL
69,LIVE
70,FAIL
71,LIVE
72,LIVE
73,FAIL
74,FAIL
75,FAIL
76,FAIL
77,FAIL
78,LIVE
79,FAIL
80,LIVE
81,FAIL
82,LIVE
83,LIVE
84,FAIL
85,LIVE
86,LIVE
87,LIVE
88,FAIL
89,FAIL
90,FAIL
91,LIVE
92,FAIL
93,LIVE
94,LIVE
95,FAIL
96,FAIL
97,FAIL
98,FAIL
99,FAIL
100,FAIL
101,FAIL
102,FAIL
103,FAIL
104,LIVE
105,FAIL
106,FAIL
107,FAIL
108,FAIL
109,LIVE
110,FAIL
111,LIVE
112,FAIL
113,FAIL
114,FAIL
115,FAIL
116,FAIL
117,FAIL
118,FAIL
119,FAIL
120,FAIL
121,FAIL
122,LIVE
123,LIVE
124,LIVE
125,FAIL
126,FAIL
127,FAIL
128,FAIL
129,LIVE
130,LIVE
131,LIVE
132,FAIL
133,LIVE
134,LIVE
135,FAIL
136,LIVE
137,LIVE
138,LIVE
139,FAIL
140,FAIL
141,FAIL
142,LIVE
143,FAIL
144,FAIL
145,FAIL
146,FAIL
147,LIVE
148,FAIL
149,FAIL
150,FAIL
151,FAIL
152,LIVE
153,FAIL
154,FAIL
155,FAIL
156,FAIL
157,FAIL
158,FAIL
159,FAIL
160,FAIL
161,FAIL
162,FAIL
163,FAIL
164,FAIL
165,FAIL
166,FAIL
167,FAIL
168,FAIL
169,FAIL
170,FAIL
171,FAIL
172,FAIL
