TestNo,TestName
1,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNoNewNodes
2,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNew
3,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithOneNew
4,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithTwoNewNodes
5,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNestedNewNodes
6,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithNestedNewNodes
7,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalFunctions
8,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalVariables
9,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithLocalVariableInMoreThanOneFile
10,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMetaTraditionalFunctionForm
11,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMeta
12,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingObjectsDefinedInGlobalScope
13,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingGlobalClassesFromGlobalScope
14,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoresNativeObject
15,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesWithMoreThanOneFile
16,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithoutWarningsAndMultipleFiles
17,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithWarningsAndMultipleFiles
18,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testCanStillCallNumberWithoutNewOperator
19,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testRequiresAreCaughtBeforeProcessed
20,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNoWarningsForThisConstructor
21,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testBug2062487
22,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoreDuplicateWarningsForSingleClasses
23,com.google.javascript.jscomp.SourceMapTest::testBasicMapping
24,com.google.javascript.jscomp.SourceMapTest::testLiteralMappings
25,com.google.javascript.jscomp.SourceMapTest::testMultilineMapping
26,com.google.javascript.jscomp.SourceMapTest::testMultiFunctionMapping
27,com.google.javascript.jscomp.SourceMapTest::testGoldenOutput1
28,com.google.javascript.jscomp.SourceMapTest::testGoldenOutput2
29,com.google.javascript.jscomp.SourceMapTest::testGoldenOutput3
30,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineVariablesConstants
31,com.google.javascript.jscomp.InlineVariablesConstantsTest::testNoInlineArraysOrRegexps
32,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineVariablesConstantsJsDocStyle
33,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineConditionallyDefinedConstant1
34,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineConditionallyDefinedConstant2
35,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineConditionallyDefinedConstant3
36,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineDefinedConstant
37,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineVariablesConstantsWithInlineAllStringsOn
38,com.google.javascript.jscomp.InlineVariablesConstantsTest::testNoInlineWithoutConstDeclaration
40,com.google.javascript.jscomp.InlineVariablesConstantsTest::testNoInlineAliases
41,com.google.javascript.jscomp.CollapseAnonymousFunctionsTest::testGlobalScope
42,com.google.javascript.jscomp.CollapseAnonymousFunctionsTest::testLocalScope1
43,com.google.javascript.jscomp.CollapseAnonymousFunctionsTest::testLocalScope2
44,com.google.javascript.jscomp.CollapseAnonymousFunctionsTest::testVarNotImmediatelyBelowScriptOrBlock1
45,com.google.javascript.jscomp.CollapseAnonymousFunctionsTest::testVarNotImmediatelyBelowScriptOrBlock2
